* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:31:42 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173134.eds
* Experiment Name = 2019-06-14 qpcr
* Experiment Run End Time = 2019-06-14 15:23:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
80	D8	121	91.763	0.357	0.008
80	D8	122	92.027	0.356	0.008
80	D8	123	92.290	0.355	0.008
80	D8	124	92.553	0.351	0.009
80	D8	125	92.816	0.351	0.009
80	D8	126	93.079	0.349	0.009
80	D8	127	93.342	0.351	0.009
80	D8	128	93.605	0.347	0.009
80	D8	129	93.869	0.347	0.008
80	D8	130	94.132	0.347	0.007
80	D8	131	94.395	0.342	0.006
80	D8	132	94.658	0.347	0.005
80	D8	133	94.921	0.343	0.003
81	D9	1	60.185	8.418	0.430
81	D9	2	60.448	8.394	0.432
81	D9	3	60.711	8.357	0.435
81	D9	4	60.975	8.281	0.437
81	D9	5	61.238	8.244	0.437
81	D9	6	61.501	8.194	0.436
81	D9	7	61.764	8.114	0.435
81	D9	8	62.027	8.093	0.434
81	D9	9	62.290	8.035	0.434
81	D9	10	62.553	8.000	0.435
81	D9	11	62.817	7.917	0.438
81	D9	12	63.080	7.893	0.440
81	D9	13	63.343	7.835	0.441
81	D9	14	63.606	7.766	0.441
81	D9	15	63.869	7.718	0.439
81	D9	16	64.132	7.660	0.437
81	D9	17	64.396	7.626	0.434
81	D9	18	64.659	7.576	0.434
81	D9	19	64.922	7.502	0.435
81	D9	20	65.185	7.466	0.439
81	D9	21	65.448	7.415	0.445
81	D9	22	65.711	7.385	0.452
81	D9	23	65.974	7.314	0.457
81	D9	24	66.238	7.246	0.459
81	D9	25	66.501	7.184	0.459
81	D9	26	66.764	7.124	0.457
81	D9	27	67.027	7.095	0.457
81	D9	28	67.290	7.042	0.461
81	D9	29	67.553	6.996	0.469
81	D9	30	67.817	6.943	0.479
81	D9	31	68.080	6.874	0.489
81	D9	32	68.343	6.807	0.496
81	D9	33	68.606	6.754	0.498
81	D9	34	68.869	6.684	0.496
81	D9	35	69.132	6.612	0.491
81	D9	36	69.395	6.574	0.486
81	D9	37	69.659	6.523	0.484
81	D9	38	69.922	6.464	0.485
81	D9	39	70.185	6.406	0.488
81	D9	40	70.448	6.346	0.492
81	D9	41	70.711	6.291	0.494
81	D9	42	70.974	6.222	0.495
81	D9	43	71.238	6.158	0.492
81	D9	44	71.501	6.110	0.486
81	D9	45	71.764	6.039	0.479
81	D9	46	72.027	5.988	0.472
81	D9	47	72.290	5.952	0.466
81	D9	48	72.553	5.885	0.461
81	D9	49	72.816	5.838	0.458
81	D9	50	73.080	5.768	0.454
81	D9	51	73.343	5.723	0.452
81	D9	52	73.606	5.676	0.450
81	D9	53	73.869	5.615	0.448
81	D9	54	74.132	5.570	0.448
81	D9	55	74.395	5.524	0.448
81	D9	56	74.658	5.453	0.448
81	D9	57	74.922	5.408	0.448
81	D9	58	75.185	5.358	0.446
81	D9	59	75.448	5.289	0.444
81	D9	60	75.711	5.250	0.443
81	D9	61	75.974	5.210	0.441
81	D9	62	76.237	5.136	0.439
81	D9	63	76.501	5.098	0.438
81	D9	64	76.764	5.041	0.436
81	D9	65	77.027	4.979	0.434
81	D9	66	77.290	4.944	0.434
81	D9	67	77.553	4.888	0.434
81	D9	68	77.816	4.846	0.438
81	D9	69	78.079	4.774	0.444
81	D9	70	78.343	4.735	0.456
81	D9	71	78.606	4.696	0.475
81	D9	72	78.869	4.617	0.507
81	D9	73	79.132	4.573	0.558
81	D9	74	79.395	4.508	0.641
81	D9	75	79.658	4.462	0.769
81	D9	76	79.922	4.397	0.959
81	D9	77	80.185	4.297	1.223
81	D9	78	80.448	4.179	1.566
81	D9	79	80.711	4.032	1.977
81	D9	80	80.974	3.847	2.422
81	D9	81	81.237	3.464	2.845
81	D9	82	81.500	2.943	3.179
81	D9	83	81.764	2.330	3.360
81	D9	84	82.027	1.734	3.348
81	D9	85	82.290	1.211	3.136
81	D9	86	82.553	0.810	2.757
81	D9	87	82.816	0.549	2.274
81	D9	88	83.079	0.430	1.756
81	D9	89	83.343	0.386	1.271
81	D9	90	83.606	0.369	0.861
81	D9	91	83.869	0.362	0.548
81	D9	92	84.132	0.360	0.329
81	D9	93	84.395	0.356	0.188
81	D9	94	84.658	0.355	0.104
81	D9	95	84.921	0.352	0.058
81	D9	96	85.185	0.352	0.034
81	D9	97	85.448	0.346	0.023
81	D9	98	85.711	0.346	0.017
81	D9	99	85.974	0.346	0.013
81	D9	100	86.237	0.344	0.011
81	D9	101	86.500	0.344	0.010
81	D9	102	86.764	0.339	0.008
81	D9	103	87.027	0.342	0.008
81	D9	104	87.290	0.342	0.007
81	D9	105	87.553	0.340	0.008
81	D9	106	87.816	0.340	0.008
81	D9	107	88.079	0.335	0.009
81	D9	108	88.342	0.336	0.009
81	D9	109	88.606	0.335	0.009
81	D9	110	88.869	0.335	0.009
81	D9	111	89.132	0.330	0.009
81	D9	112	89.395	0.333	0.009
81	D9	113	89.658	0.330	0.008
81	D9	114	89.921	0.331	0.008
81	D9	115	90.184	0.328	0.008
81	D9	116	90.448	0.325	0.008
81	D9	117	90.711	0.329	0.007
81	D9	118	90.974	0.328	0.007
81	D9	119	91.237	0.324	0.007
81	D9	120	91.500	0.324	0.007
81	D9	121	91.763	0.326	0.007
81	D9	122	92.027	0.324	0.007
81	D9	123	92.290	0.320	0.007
81	D9	124	92.553	0.324	0.007
81	D9	125	92.816	0.321	0.007
81	D9	126	93.079	0.320	0.007
81	D9	127	93.342	0.318	0.007
81	D9	128	93.605	0.319	0.007
81	D9	129	93.869	0.317	0.007
81	D9	130	94.132	0.318	0.006
81	D9	131	94.395	0.316	0.006
81	D9	132	94.658	0.313	0.005
81	D9	133	94.921	0.314	0.003
82	D10	1	60.185	8.712	0.431
82	D10	2	60.448	8.672	0.434
82	D10	3	60.711	8.633	0.439
82	D10	4	60.975	8.573	0.444
82	D10	5	61.238	8.542	0.449
82	D10	6	61.501	8.456	0.451
82	D10	7	61.764	8.410	0.451
82	D10	8	62.027	8.363	0.450
82	D10	9	62.290	8.308	0.447
82	D10	10	62.553	8.246	0.444
82	D10	11	62.817	8.202	0.441
82	D10	12	63.080	8.156	0.438
82	D10	13	63.343	8.110	0.437
82	D10	14	63.606	8.039	0.435
82	D10	15	63.869	7.990	0.436
82	D10	16	64.132	7.925	0.438
82	D10	17	64.396	7.920	0.442
82	D10	18	64.659	7.844	0.450
82	D10	19	64.922	7.784	0.458
82	D10	20	65.185	7.746	0.466
82	D10	21	65.448	7.676	0.474
82	D10	22	65.711	7.607	0.481
82	D10	23	65.974	7.556	0.488
82	D10	24	66.238	7.505	0.497
82	D10	25	66.501	7.472	0.507
82	D10	26	66.764	7.401	0.517
82	D10	27	67.027	7.309	0.526
82	D10	28	67.290	7.260	0.531
82	D10	29	67.553	7.176	0.533
82	D10	30	67.817	7.146	0.531
82	D10	31	68.080	7.071	0.526
82	D10	32	68.343	7.000	0.519
82	D10	33	68.606	6.937	0.510
82	D10	34	68.869	6.882	0.501
82	D10	35	69.132	6.812	0.493
82	D10	36	69.395	6.785	0.487
82	D10	37	69.659	6.711	0.484
82	D10	38	69.922	6.652	0.482
82	D10	39	70.185	6.613	0.482
82	D10	40	70.448	6.523	0.483
82	D10	41	70.711	6.479	0.484
82	D10	42	70.974	6.438	0.484
82	D10	43	71.238	6.362	0.484
82	D10	44	71.501	6.323	0.483
82	D10	45	71.764	6.238	0.481
82	D10	46	72.027	6.199	0.479
82	D10	47	72.290	6.137	0.476
82	D10	48	72.553	6.080	0.473
82	D10	49	72.816	6.041	0.472
82	D10	50	73.080	5.966	0.472
82	D10	51	73.343	5.919	0.473
82	D10	52	73.606	5.870	0.475
82	D10	53	73.869	5.803	0.477
82	D10	54	74.132	5.752	0.477
82	D10	55	74.395	5.688	0.476
82	D10	56	74.658	5.638	0.473
82	D10	57	74.922	5.571	0.468
82	D10	58	75.185	5.511	0.462
82	D10	59	75.448	5.473	0.457
82	D10	60	75.711	5.411	0.453
82	D10	61	75.974	5.382	0.450
82	D10	62	76.237	5.302	0.448
82	D10	63	76.501	5.240	0.447
82	D10	64	76.764	5.221	0.446
82	D10	65	77.027	5.150	0.445
82	D10	66	77.290	5.088	0.445
82	D10	67	77.553	5.055	0.447
82	D10	68	77.816	4.983	0.452
82	D10	69	78.079	4.953	0.461
82	D10	70	78.343	4.887	0.477
82	D10	71	78.606	4.838	0.503
82	D10	72	78.869	4.778	0.544
82	D10	73	79.132	4.708	0.608
82	D10	74	79.395	4.655	0.708
82	D10	75	79.658	4.588	0.859
82	D10	76	79.922	4.526	1.079
82	D10	77	80.185	4.405	1.378
82	D10	78	80.448	4.297	1.756
82	D10	79	80.711	4.113	2.195
82	D10	80	80.974	3.841	2.652
82	D10	81	81.237	3.444	3.066
82	D10	82	81.500	2.849	3.366
82	D10	83	81.764	2.211	3.493
82	D10	84	82.027	1.605	3.413
82	D10	85	82.290	1.095	3.135
82	D10	86	82.553	0.724	2.701
82	D10	87	82.816	0.511	2.181
82	D10	88	83.079	0.421	1.649
82	D10	89	83.343	0.390	1.167
82	D10	90	83.606	0.375	0.774
82	D10	91	83.869	0.367	0.482
82	D10	92	84.132	0.367	0.282
82	D10	93	84.395	0.365	0.157
82	D10	94	84.658	0.360	0.085
82	D10	95	84.921	0.361	0.046
82	D10	96	85.185	0.361	0.026
82	D10	97	85.448	0.360	0.017
82	D10	98	85.711	0.355	0.013
82	D10	99	85.974	0.357	0.012
82	D10	100	86.237	0.355	0.011
82	D10	101	86.500	0.356	0.011
82	D10	102	86.764	0.352	0.010
82	D10	103	87.027	0.349	0.010
82	D10	104	87.290	0.349	0.009
82	D10	105	87.553	0.349	0.009
82	D10	106	87.816	0.346	0.008
82	D10	107	88.079	0.349	0.008
82	D10	108	88.342	0.346	0.008
82	D10	109	88.606	0.345	0.008
82	D10	110	88.869	0.344	0.008
82	D10	111	89.132	0.342	0.008
82	D10	112	89.395	0.340	0.007
82	D10	113	89.658	0.342	0.007
82	D10	114	89.921	0.340	0.006
82	D10	115	90.184	0.345	0.006
82	D10	116	90.448	0.337	0.006
82	D10	117	90.711	0.338	0.007
82	D10	118	90.974	0.338	0.007
82	D10	119	91.237	0.336	0.008
82	D10	120	91.500	0.335	0.008
82	D10	121	91.763	0.337	0.008
82	D10	122	92.027	0.333	0.008
82	D10	123	92.290	0.333	0.008
82	D10	124	92.553	0.332	0.008
82	D10	125	92.816	0.330	0.008
82	D10	126	93.079	0.328	0.008
82	D10	127	93.342	0.330	0.008
82	D10	128	93.605	0.327	0.007
82	D10	129	93.869	0.327	0.006
82	D10	130	94.132	0.327	0.006
82	D10	131	94.395	0.326	0.005
82	D10	132	94.658	0.323	0.004
82	D10	133	94.921	0.324	0.003
83	D11	1	60.185	8.351	0.397
83	D11	2	60.448	8.292	0.393
83	D11	3	60.711	8.294	0.390
83	D11	4	60.975	8.228	0.391
83	D11	5	61.238	8.205	0.395
83	D11	6	61.501	8.148	0.403
83	D11	7	61.764	8.099	0.413
83	D11	8	62.027	8.045	0.422
83	D11	9	62.290	7.996	0.429
83	D11	10	62.553	7.942	0.431
83	D11	11	62.817	7.884	0.428
83	D11	12	63.080	7.832	0.422
83	D11	13	63.343	7.739	0.414
83	D11	14	63.606	7.738	0.407
83	D11	15	63.869	7.705	0.404
83	D11	16	64.132	7.629	0.404
83	D11	17	64.396	7.603	0.408
83	D11	18	64.659	7.530	0.413
83	D11	19	64.922	7.484	0.418
83	D11	20	65.185	7.441	0.421
83	D11	21	65.448	7.397	0.422
83	D11	22	65.711	7.321	0.422
83	D11	23	65.974	7.281	0.421
83	D11	24	66.238	7.216	0.421
83	D11	25	66.501	7.199	0.423
83	D11	26	66.764	7.133	0.427
83	D11	27	67.027	7.087	0.434
83	D11	28	67.290	7.029	0.443
83	D11	29	67.553	6.982	0.452
83	D11	30	67.817	6.914	0.460
83	D11	31	68.080	6.878	0.467
83	D11	32	68.343	6.800	0.470
83	D11	33	68.606	6.739	0.472
83	D11	34	68.869	6.689	0.471
83	D11	35	69.132	6.639	0.469
83	D11	36	69.395	6.579	0.467
83	D11	37	69.659	6.505	0.465
83	D11	38	69.922	6.479	0.463
83	D11	39	70.185	6.390	0.462
83	D11	40	70.448	6.363	0.461
83	D11	41	70.711	6.295	0.460
83	D11	42	70.974	6.240	0.457
83	D11	43	71.238	6.166	0.455
83	D11	44	71.501	6.140	0.452
83	D11	45	71.764	6.073	0.449
83	D11	46	72.027	6.026	0.448
83	D11	47	72.290	5.971	0.446
83	D11	48	72.553	5.917	0.446
83	D11	49	72.816	5.844	0.445
83	D11	50	73.080	5.817	0.445
83	D11	51	73.343	5.764	0.444
83	D11	52	73.606	5.695	0.441
83	D11	53	73.869	5.646	0.438
83	D11	54	74.132	5.580	0.434
83	D11	55	74.395	5.545	0.429
83	D11	56	74.658	5.489	0.425
83	D11	57	74.922	5.440	0.423
83	D11	58	75.185	5.398	0.422
83	D11	59	75.448	5.337	0.423
83	D11	60	75.711	5.293	0.424
83	D11	61	75.974	5.229	0.425
83	D11	62	76.237	5.199	0.424
83	D11	63	76.501	5.120	0.422
83	D11	64	76.764	5.073	0.419
83	D11	65	77.027	5.025	0.416
83	D11	66	77.290	4.996	0.415
83	D11	67	77.553	4.932	0.416
83	D11	68	77.816	4.881	0.421
83	D11	69	78.079	4.844	0.428
83	D11	70	78.343	4.770	0.441
83	D11	71	78.606	4.729	0.461
83	D11	72	78.869	4.678	0.494
83	D11	73	79.132	4.628	0.549
83	D11	74	79.395	4.558	0.636
83	D11	75	79.658	4.507	0.770
83	D11	76	79.922	4.453	0.967
83	D11	77	80.185	4.332	1.240
83	D11	78	80.448	4.224	1.590
83	D11	79	80.711	4.093	2.005
83	D11	80	80.974	3.839	2.448
83	D11	81	81.237	3.469	2.863
83	D11	82	81.500	2.927	3.182
83	D11	83	81.764	2.298	3.342
83	D11	84	82.027	1.693	3.306
83	D11	85	82.290	1.169	3.073
83	D11	86	82.553	0.780	2.680
83	D11	87	82.816	0.543	2.189
83	D11	88	83.079	0.438	1.675
83	D11	89	83.343	0.401	1.201
83	D11	90	83.606	0.389	0.807
83	D11	91	83.869	0.380	0.510
83	D11	92	84.132	0.377	0.305
83	D11	93	84.395	0.371	0.176
83	D11	94	84.658	0.371	0.100
83	D11	95	84.921	0.365	0.058
83	D11	96	85.185	0.361	0.035
83	D11	97	85.448	0.363	0.024
83	D11	98	85.711	0.360	0.018
83	D11	99	85.974	0.357	0.015
83	D11	100	86.237	0.358	0.012
83	D11	101	86.500	0.355	0.011
83	D11	102	86.764	0.356	0.010
83	D11	103	87.027	0.353	0.010
83	D11	104	87.290	0.351	0.009
83	D11	105	87.553	0.351	0.008
83	D11	106	87.816	0.350	0.008
83	D11	107	88.079	0.349	0.007
83	D11	108	88.342	0.350	0.007
83	D11	109	88.606	0.347	0.007
83	D11	110	88.869	0.349	0.007
83	D11	111	89.132	0.344	0.008
83	D11	112	89.395	0.346	0.008
83	D11	113	89.658	0.346	0.009
83	D11	114	89.921	0.343	0.010
83	D11	115	90.184	0.342	0.010
83	D11	116	90.448	0.339	0.010
83	D11	117	90.711	0.336	0.010
83	D11	118	90.974	0.337	0.009
83	D11	119	91.237	0.337	0.008
83	D11	120	91.500	0.337	0.007
83	D11	121	91.763	0.337	0.007
83	D11	122	92.027	0.338	0.007
83	D11	123	92.290	0.334	0.008
83	D11	124	92.553	0.333	0.009
83	D11	125	92.816	0.331	0.010
83	D11	126	93.079	0.327	0.010
83	D11	127	93.342	0.327	0.009
83	D11	128	93.605	0.328	0.008
83	D11	129	93.869	0.330	0.006
83	D11	130	94.132	0.325	0.005
83	D11	131	94.395	0.325	0.004
83	D11	132	94.658	0.327	0.003
83	D11	133	94.921	0.325	0.002
84	D12	1	60.185	8.979	0.450
84	D12	2	60.448	8.913	0.458
84	D12	3	60.711	8.866	0.465
84	D12	4	60.975	8.806	0.471
84	D12	5	61.238	8.756	0.473
84	D12	6	61.501	8.694	0.472
84	D12	7	61.764	8.609	0.468
84	D12	8	62.027	8.586	0.463
84	D12	9	62.290	8.525	0.458
84	D12	10	62.553	8.498	0.455
84	D12	11	62.817	8.410	0.453
84	D12	12	63.080	8.361	0.451
84	D12	13	63.343	8.314	0.450
84	D12	14	63.606	8.253	0.448
84	D12	15	63.869	8.232	0.448
84	D12	16	64.132	8.142	0.449
84	D12	17	64.396	8.085	0.452
84	D12	18	64.659	8.040	0.458
84	D12	19	64.922	8.025	0.465
84	D12	20	65.185	7.964	0.472
84	D12	21	65.448	7.873	0.477
84	D12	22	65.711	7.808	0.478
84	D12	23	65.974	7.758	0.475
84	D12	24	66.238	7.691	0.471
84	D12	25	66.501	7.674	0.469
84	D12	26	66.764	7.599	0.471
84	D12	27	67.027	7.554	0.479
84	D12	28	67.290	7.495	0.491
84	D12	29	67.553	7.454	0.505
84	D12	30	67.817	7.383	0.517
84	D12	31	68.080	7.297	0.526
84	D12	32	68.343	7.226	0.532
84	D12	33	68.606	7.203	0.534
84	D12	34	68.869	7.116	0.532
84	D12	35	69.132	7.047	0.529
84	D12	36	69.395	6.994	0.524
84	D12	37	69.659	6.914	0.518
84	D12	38	69.922	6.882	0.513
84	D12	39	70.185	6.783	0.508
84	D12	40	70.448	6.751	0.506
84	D12	41	70.711	6.703	0.505
84	D12	42	70.974	6.620	0.505
84	D12	43	71.238	6.589	0.504
84	D12	44	71.501	6.482	0.502
84	D12	45	71.764	6.449	0.498
84	D12	46	72.027	6.382	0.492
84	D12	47	72.290	6.349	0.485
84	D12	48	72.553	6.262	0.479
84	D12	49	72.816	6.215	0.475
84	D12	50	73.080	6.168	0.473
84	D12	51	73.343	6.109	0.472
84	D12	52	73.606	6.065	0.473
84	D12	53	73.869	5.995	0.475
84	D12	54	74.132	5.947	0.476
84	D12	55	74.395	5.873	0.476
84	D12	56	74.658	5.821	0.475
84	D12	57	74.922	5.783	0.474
84	D12	58	75.185	5.709	0.472
84	D12	59	75.448	5.657	0.470
84	D12	60	75.711	5.604	0.469
84	D12	61	75.974	5.567	0.466
84	D12	62	76.237	5.470	0.463
84	D12	63	76.501	5.441	0.459
84	D12	64	76.764	5.375	0.455
84	D12	65	77.027	5.332	0.452
84	D12	66	77.290	5.286	0.452
84	D12	67	77.553	5.226	0.454
84	D12	68	77.816	5.183	0.461
84	D12	69	78.079	5.104	0.471
84	D12	70	78.343	5.063	0.485
84	D12	71	78.606	5.016	0.508
84	D12	72	78.869	4.951	0.542
84	D12	73	79.132	4.894	0.596
84	D12	74	79.395	4.812	0.680
84	D12	75	79.658	4.755	0.809
84	D12	76	79.922	4.690	1.000
84	D12	77	80.185	4.609	1.268
84	D12	78	80.448	4.471	1.620
84	D12	79	80.711	4.323	2.047
84	D12	80	80.974	4.128	2.516
84	D12	81	81.237	3.742	2.971
84	D12	82	81.500	3.220	3.341
84	D12	83	81.764	2.579	3.557
84	D12	84	82.027	1.937	3.572
84	D12	85	82.290	1.361	3.374
84	D12	86	82.553	0.915	2.993
84	D12	87	82.816	0.620	2.490
84	D12	88	83.079	0.474	1.942
84	D12	89	83.343	0.419	1.418
84	D12	90	83.606	0.402	0.972
84	D12	91	83.869	0.392	0.626
84	D12	92	84.132	0.388	0.382
84	D12	93	84.395	0.384	0.224
84	D12	94	84.658	0.382	0.129
84	D12	95	84.921	0.375	0.077
84	D12	96	85.185	0.370	0.049
84	D12	97	85.448	0.368	0.034
84	D12	98	85.711	0.363	0.026
84	D12	99	85.974	0.364	0.020
84	D12	100	86.237	0.363	0.017
84	D12	101	86.500	0.361	0.014
84	D12	102	86.764	0.359	0.012
84	D12	103	87.027	0.360	0.010
84	D12	104	87.290	0.354	0.009
84	D12	105	87.553	0.358	0.008
84	D12	106	87.816	0.357	0.008
84	D12	107	88.079	0.355	0.008
84	D12	108	88.342	0.353	0.008
84	D12	109	88.606	0.352	0.009
84	D12	110	88.869	0.352	0.009
84	D12	111	89.132	0.348	0.009
84	D12	112	89.395	0.351	0.008
84	D12	113	89.658	0.349	0.008
84	D12	114	89.921	0.347	0.008
84	D12	115	90.184	0.346	0.007
84	D12	116	90.448	0.350	0.007
84	D12	117	90.711	0.343	0.007
84	D12	118	90.974	0.343	0.007
84	D12	119	91.237	0.345	0.007
84	D12	120	91.500	0.344	0.007
84	D12	121	91.763	0.341	0.007
84	D12	122	92.027	0.341	0.008
84	D12	123	92.290	0.339	0.008
84	D12	124	92.553	0.340	0.008
84	D12	125	92.816	0.339	0.008
84	D12	126	93.079	0.339	0.008
84	D12	127	93.342	0.333	0.008
84	D12	128	93.605	0.336	0.008
84	D12	129	93.869	0.332	0.008
84	D12	130	94.132	0.333	0.007
84	D12	131	94.395	0.334	0.006
84	D12	132	94.658	0.330	0.005
84	D12	133	94.921	0.330	0.004
85	D13	1	60.185	8.560	0.424
85	D13	2	60.448	8.535	0.429
85	D13	3	60.711	8.478	0.436
85	D13	4	60.975	8.467	0.444
85	D13	5	61.238	8.380	0.450
85	D13	6	61.501	8.319	0.451
85	D13	7	61.764	8.268	0.447
85	D13	8	62.027	8.205	0.439
85	D13	9	62.290	8.153	0.430
85	D13	10	62.553	8.106	0.423
85	D13	11	62.817	8.089	0.420
85	D13	12	63.080	8.025	0.421
85	D13	13	63.343	7.979	0.426
85	D13	14	63.606	7.936	0.432
85	D13	15	63.869	7.853	0.438
85	D13	16	64.132	7.815	0.442
85	D13	17	64.396	7.761	0.444
85	D13	18	64.659	7.708	0.446
85	D13	19	64.922	7.675	0.447
85	D13	20	65.185	7.602	0.449
85	D13	21	65.448	7.550	0.450
85	D13	22	65.711	7.489	0.452
85	D13	23	65.974	7.444	0.455
85	D13	24	66.238	7.412	0.459
85	D13	25	66.501	7.340	0.464
85	D13	26	66.764	7.281	0.469
85	D13	27	67.027	7.229	0.474
85	D13	28	67.290	7.177	0.478
85	D13	29	67.553	7.109	0.482
85	D13	30	67.817	7.075	0.485
85	D13	31	68.080	6.980	0.487
85	D13	32	68.343	6.959	0.490
85	D13	33	68.606	6.889	0.493
85	D13	34	68.869	6.827	0.495
85	D13	35	69.132	6.770	0.497
85	D13	36	69.395	6.706	0.499
85	D13	37	69.659	6.666	0.499
85	D13	38	69.922	6.576	0.498
85	D13	39	70.185	6.531	0.497
85	D13	40	70.448	6.465	0.495
85	D13	41	70.711	6.413	0.494
85	D13	42	70.974	6.366	0.494
85	D13	43	71.238	6.309	0.493
85	D13	44	71.501	6.226	0.491
85	D13	45	71.764	6.185	0.488
85	D13	46	72.027	6.115	0.483
85	D13	47	72.290	6.062	0.477
85	D13	48	72.553	6.025	0.471
85	D13	49	72.816	5.941	0.465
85	D13	50	73.080	5.908	0.462
85	D13	51	73.343	5.856	0.460
85	D13	52	73.606	5.796	0.459
85	D13	53	73.869	5.742	0.459
85	D13	54	74.132	5.689	0.459
85	D13	55	74.395	5.637	0.457
85	D13	56	74.658	5.582	0.455
85	D13	57	74.922	5.508	0.453
85	D13	58	75.185	5.479	0.450
85	D13	59	75.448	5.424	0.449
85	D13	60	75.711	5.361	0.449
85	D13	61	75.974	5.334	0.450
85	D13	62	76.237	5.264	0.450
85	D13	63	76.501	5.194	0.448
85	D13	64	76.764	5.148	0.445
85	D13	65	77.027	5.096	0.443
85	D13	66	77.290	5.055	0.442
85	D13	67	77.553	5.017	0.444
85	D13	68	77.816	4.945	0.450
85	D13	69	78.079	4.891	0.459
85	D13	70	78.343	4.853	0.472
85	D13	71	78.606	4.772	0.492
85	D13	72	78.869	4.736	0.521
85	D13	73	79.132	4.689	0.568
85	D13	74	79.395	4.594	0.643
85	D13	75	79.658	4.559	0.759
85	D13	76	79.922	4.469	0.934
85	D13	77	80.185	4.400	1.183
85	D13	78	80.448	4.311	1.513
85	D13	79	80.711	4.166	1.918
85	D13	80	80.974	3.927	2.366
85	D13	81	81.237	3.637	2.806
85	D13	82	81.500	3.131	3.171
85	D13	83	81.764	2.525	3.393
85	D13	84	82.027	1.910	3.425
85	D13	85	82.290	1.352	3.252
85	D13	86	82.553	0.918	2.900
85	D13	87	82.816	0.622	2.426
85	D13	88	83.079	0.476	1.902
85	D13	89	83.343	0.419	1.397
85	D13	90	83.606	0.399	0.963
85	D13	91	83.869	0.391	0.625
85	D13	92	84.132	0.384	0.384
85	D13	93	84.395	0.380	0.228
85	D13	94	84.658	0.376	0.135
85	D13	95	84.921	0.372	0.084
85	D13	96	85.185	0.371	0.059
85	D13	97	85.448	0.365	0.047
85	D13	98	85.711	0.357	0.041
85	D13	99	85.974	0.349	0.036
85	D13	100	86.237	0.346	0.032
85	D13	101	86.500	0.342	0.027
85	D13	102	86.764	0.343	0.022
85	D13	103	87.027	0.342	0.018
85	D13	104	87.290	0.340	0.014
85	D13	105	87.553	0.336	0.012
85	D13	106	87.816	0.337	0.010
85	D13	107	88.079	0.340	0.009
85	D13	108	88.342	0.336	0.009
85	D13	109	88.606	0.336	0.009
85	D13	110	88.869	0.334	0.009
85	D13	111	89.132	0.332	0.009
85	D13	112	89.395	0.331	0.009
85	D13	113	89.658	0.332	0.009
85	D13	114	89.921	0.329	0.009
85	D13	115	90.184	0.328	0.008
85	D13	116	90.448	0.328	0.008
85	D13	117	90.711	0.327	0.008
85	D13	118	90.974	0.328	0.007
85	D13	119	91.237	0.325	0.007
85	D13	120	91.500	0.323	0.007
85	D13	121	91.763	0.326	0.007
85	D13	122	92.027	0.323	0.007
85	D13	123	92.290	0.323	0.007
85	D13	124	92.553	0.320	0.007
85	D13	125	92.816	0.321	0.007
85	D13	126	93.079	0.321	0.007
85	D13	127	93.342	0.321	0.007
85	D13	128	93.605	0.317	0.007
85	D13	129	93.869	0.317	0.007
85	D13	130	94.132	0.316	0.006
85	D13	131	94.395	0.317	0.006
85	D13	132	94.658	0.313	0.004
85	D13	133	94.921	0.314	0.003
86	D14	1	60.185	8.804	0.440
86	D14	2	60.448	8.770	0.443
86	D14	3	60.711	8.729	0.445
86	D14	4	60.975	8.665	0.448
86	D14	5	61.238	8.615	0.449
86	D14	6	61.501	8.545	0.451
86	D14	7	61.764	8.522	0.452
86	D14	8	62.027	8.450	0.454
86	D14	9	62.290	8.389	0.456
86	D14	10	62.553	8.369	0.458
86	D14	11	62.817	8.296	0.459
