id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EFEMP2	4	0.40243	0.56827	1.0	10654	2	0.35106	0.026352	0.081956	0.935452	1602	2	0.35106
FAM83D	4	0.40249	0.56833	1.0	10655	1	0.2198	0.19768	0.37669	0.999855	6907	2	0.2198
SERINC5	4	0.40253	0.56836	1.0	10656	1	0.66183	0.035482	0.1068	0.958361	2056	3	0.66183
RNF166	4	0.40264	0.56845	1.0	10657	1	0.19481	0.49098	0.6458	0.999855	11941	2	0.19481
TRIP4	4	0.40268	0.56848	1.0	10658	1	0.5997	0.022844	0.072076	0.933463	1406	3	0.5997
UBTF	4	0.40282	0.5686	1.0	10659	2	-0.0061146	0.23724	0.4337	0.999855	7897	2	-0.0061146
VWA3B	4	0.40292	0.56869	1.0	10660	2	0.15592	0.14055	0.28977	0.999855	5362	2	0.15592
EPRS	3	0.40295	0.55439	1.0	10661	1	-0.34602	0.58443	0.65354	0.999855	13409	1	-0.34602
TMX2	4	0.40302	0.56877	1.0	10662	1	0.11727	0.37473	0.54771	0.999855	10143	2	0.11727
PCBD2	4	0.40304	0.56879	1.0	10663	2	0.025133	0.38508	0.55639	0.999855	10319	2	0.025133
CDY2B	4	0.40306	0.5688	1.0	10664	1	0.18095	0.43952	0.6023	0.999855	11175	2	0.18095
ZNF607	4	0.40307	0.5688	1.0	10665	2	-0.19499	0.94936	0.94931	0.999855	18032	0	-0.19499
VPS52	4	0.4031	0.56883	1.0	10666	1	0.40412	0.13372	0.27892	0.999246	5192	3	0.40412
TMEM174	4	0.40314	0.56887	1.0	10667	2	0.029738	0.36797	0.54204	0.999855	10025	2	0.029738
SMTN	3	0.40315	0.55461	1.0	10668	2	-0.086008	0.18016	0.30691	0.999855	6448	1	-0.086008
ATP6V0E2	4	0.40317	0.56889	1.0	10669	2	0.12004	0.36763	0.54176	0.999855	10020	2	0.12004
NARS	3	0.40319	0.55465	1.0	10670	2	-0.37314	0.79493	0.79732	0.999855	15495	1	-0.37314
DIP2C	4	0.40336	0.56904	1.0	10671	1	0.056797	0.15706	0.31548	0.999855	5861	1	0.056797
NUPR1	3	0.4034	0.55486	1.0	10672	2	-0.50587	0.055098	0.13099	0.964038	2795	1	-0.50587
INSM2	4	0.40347	0.56913	1.0	10673	1	0.14174	0.27406	0.46396	0.999855	8496	2	0.14174
IRS2	4	0.40351	0.56917	1.0	10674	1	0.5052	0.18861	0.3632	0.999855	6678	3	0.5052
MMP8	3	0.40352	0.55499	1.0	10675	2	-0.12862	0.4141	0.5665	0.999855	10788	1	-0.12862
SLC19A3	4	0.40362	0.56926	1.0	10676	1	0.22627	0.55369	0.69952	0.999855	12890	2	0.22627
CAMTA1	3	0.40369	0.55518	1.0	10677	1	0.19971	0.12509	0.24254	0.994132	4954	2	0.19971
CMC4	4	0.40383	0.56942	1.0	10678	2	0.086175	0.36938	0.54322	0.999855	10046	2	0.086175
FRMPD3	4	0.40386	0.56944	1.0	10679	2	0.0019144	0.37964	0.55184	0.999855	10235	2	0.0019144
RSRC2	3	0.40409	0.55561	1.0	10680	2	-0.24441	0.79898	0.80087	0.999855	15542	1	-0.24441
CTHRC1	3	0.40415	0.55568	1.0	10681	2	-0.25095	0.39293	0.54369	0.999855	10437	1	-0.25095
OR2V1	3	0.40422	0.55575	1.0	10682	1	-0.20789	0.36362	0.51214	0.999855	9960	2	-0.20789
LZIC	4	0.4043	0.5698	1.0	10683	1	0.084292	0.57099	0.71444	0.999855	13169	2	0.084292
KIAA1841	4	0.40434	0.56983	1.0	10684	1	0.42461	0.09671	0.21843	0.994132	4123	2	0.42461
PNLIPRP3	3	0.40436	0.55592	1.0	10685	2	-0.16521	0.79358	0.79614	0.999855	15474	1	-0.16521
MYOF	4	0.4044	0.56988	1.0	10686	2	0.16433	0.20688	0.39021	0.999855	7127	2	0.16433
CHAC1	4	0.40443	0.5699	1.0	10687	2	-0.21575	0.45873	0.61855	0.999855	11439	1	-0.21575
TMEM190	2	0.40457	0.44913	1.0	10688	1	-1.8715	0.53913	0.55495	0.999855	12683	1	-1.8715
ABCC12	4	0.40468	0.57012	1.0	10689	2	0.028428	0.19993	0.38	0.999855	6972	2	0.028428
ASAP1	3	0.40473	0.55634	1.0	10690	2	-0.34433	0.66804	0.7029	0.999855	14186	1	-0.34433
SRRD	4	0.40482	0.57025	1.0	10691	2	-0.020978	0.48183	0.63804	0.999855	11784	2	-0.020978
OR6C2	4	0.40485	0.57027	1.0	10692	2	0.19597	0.18932	0.36427	0.999855	6699	2	0.19597
KIAA2022	4	0.40487	0.57029	1.0	10693	2	0.045078	0.41114	0.57836	0.999855	10743	2	0.045078
TMEM247	4	0.405	0.57041	1.0	10694	2	0.36312	0.0086784	0.029418	0.919723	581	2	0.36312
SATB2	3	0.40512	0.55677	1.0	10695	2	-0.27721	0.78177	0.78596	0.999855	15316	1	-0.27721
CRTC1	4	0.40517	0.57057	1.0	10696	1	0.3155	0.028427	0.087619	0.935452	1710	3	0.3155
CDRT1	4	0.40519	0.57059	1.0	10697	2	-0.10364	0.9335	0.93332	0.999855	17739	0	-0.10364
NUDT3	4	0.40525	0.57064	1.0	10698	1	0.055525	0.74628	0.79985	0.999855	14915	1	0.055525
MGAT4A	4	0.40528	0.57067	1.0	10699	1	0.36516	0.18848	0.363	0.999855	6673	2	0.36516
MTERF4	4	0.40539	0.57077	1.0	10700	2	-0.14961	0.65168	0.76003	0.999855	14055	1	-0.14961
CNTNAP4	4	0.40543	0.5708	1.0	10701	1	0.52522	0.1396	0.28828	0.999855	5337	3	0.52522
NDUFB6	4	0.40551	0.57087	1.0	10702	1	0.36705	0.28776	0.47523	0.999855	8726	2	0.36705
CKS2	4	0.40564	0.57096	1.0	10703	2	0.19958	0.2053	0.38787	0.999855	7098	2	0.19958
TATDN3	4	0.40566	0.57099	1.0	10704	1	0.40749	0.097916	0.22042	0.994132	4163	3	0.40749
THOC5	4	0.40569	0.57101	1.0	10705	2	-0.0038296	0.50402	0.65674	0.999855	12142	2	-0.0038296
GATAD1	4	0.40574	0.57105	1.0	10706	1	0.15846	0.225	0.41637	0.999855	7589	3	0.15846
RARA	4	0.40576	0.57107	1.0	10707	2	0.18173	0.27515	0.46485	0.999855	8516	2	0.18173
CCDC102A	4	0.40581	0.57111	1.0	10708	1	0.73931	0.1331	0.27792	0.998795	5177	3	0.73931
C8orf44-SGK3	4	0.40591	0.57119	1.0	10709	2	0.19466	0.11436	0.24765	0.994132	4623	2	0.19466
FBXO45	4	0.40596	0.57123	1.0	10710	2	0.075078	0.47059	0.62854	0.999855	11624	2	0.075078
GPI	2	0.40601	0.45016	1.0	10711	1	-3.4905	0.59039	0.59768	0.999855	13491	1	-3.4905
IRAK1	4	0.40604	0.57128	1.0	10712	1	0.30687	0.1401	0.28907	0.999855	5353	3	0.30687
RBM41	4	0.40611	0.57135	1.0	10713	2	0.30147	0.1247	0.26441	0.994132	4943	2	0.30147
ABCA12	4	0.40619	0.57143	1.0	10714	1	0.16877	0.54746	0.69411	0.999855	12792	2	0.16877
MYOT	4	0.40623	0.57146	1.0	10715	2	-0.23574	0.88673	0.88778	0.999855	16872	1	-0.23574
HEXDC	4	0.40626	0.57149	1.0	10716	1	0.12722	0.48339	0.63935	0.999855	11816	2	0.12722
DAW1	4	0.40641	0.57163	1.0	10717	1	0.045485	0.57404	0.71711	0.999855	13224	1	0.045485
SMARCA5	4	0.40643	0.57164	1.0	10718	2	-0.06659	0.61451	0.74673	0.999855	13765	1	-0.06659
FAM111A	4	0.40645	0.57167	1.0	10719	1	0.33314	0.15098	0.30604	0.999855	5691	2	0.33314
RMND1	4	0.40656	0.57176	1.0	10720	2	-0.039714	0.51217	0.66364	0.999855	12269	1	-0.039714
ATF6B	4	0.4067	0.57188	1.0	10721	2	0.16139	0.073039	0.17793	0.985804	3395	2	0.16139
TMEM221	4	0.4069	0.57207	1.0	10722	1	0.1198	0.58463	0.72626	0.999855	13415	2	0.1198
OR5D18	4	0.40698	0.57213	1.0	10723	2	0.014444	0.53531	0.68349	0.999855	12624	2	0.014444
DOC2A	3	0.40703	0.5588	1.0	10724	1	-0.10993	0.3276	0.47275	0.999855	9369	2	-0.10993
USP25	4	0.40725	0.57237	1.0	10725	2	-0.051546	0.59983	0.73957	0.999855	13629	1	-0.051546
PELI3	4	0.4073	0.57242	1.0	10726	2	0.1228	0.26897	0.45969	0.999855	8425	2	0.1228
NFIL3	4	0.40732	0.57243	1.0	10727	1	0.20225	0.4351	0.59857	0.999855	11108	2	0.20225
PCSK1N	4	0.40732	0.57244	1.0	10728	2	-0.11888	0.44501	0.60692	0.999855	11256	1	-0.11888
GBAS	4	0.4074	0.5725	1.0	10729	2	-0.10924	0.77141	0.81239	0.999855	15191	1	-0.10924
PIH1D1	4	0.40744	0.57254	1.0	10730	2	-0.15768	0.89862	0.89854	0.999855	17092	1	-0.15768
TUSC2	4	0.40747	0.57257	1.0	10731	1	0.56975	0.0015291	0.0055353	0.745119	135	2	0.56975
AHCTF1	4	0.40747	0.57258	1.0	10732	2	-0.23493	0.30437	0.48888	0.999855	9007	1	-0.23493
FABP1	4	0.40762	0.57269	1.0	10733	1	0.37806	0.054686	0.14543	0.972935	2782	3	0.37806
SERHL2	3	0.40771	0.55953	1.0	10734	2	-0.0802	0.18756	0.31548	0.999855	6645	1	-0.0802
L3HYPDH	4	0.40774	0.57279	1.0	10735	2	-0.12706	0.39015	0.56063	0.999855	10400	1	-0.12706
DPH3P1	4	0.40782	0.57285	1.0	10736	2	-0.11458	0.85187	0.86036	0.999855	16297	1	-0.11458
MTHFD2L	3	0.40782	0.55966	1.0	10737	1	-0.45908	0.072746	0.16745	0.981619	3389	2	-0.45908
ZNF296	4	0.40784	0.57287	1.0	10738	2	-0.12475	0.71444	0.78526	0.999855	14588	1	-0.12475
LTB4R2	4	0.40784	0.57287	1.0	10739	1	0.071922	0.78431	0.81909	0.999855	15353	1	0.071922
PEX5	3	0.40785	0.55969	1.0	10740	1	-0.10445	0.15658	0.27947	0.999335	5854	2	-0.10445
LBHD1	4	0.40786	0.57289	1.0	10741	2	-0.2059	0.68647	0.77362	0.999855	14328	1	-0.2059
TICAM2	4	0.40791	0.57293	1.0	10742	2	-0.10631	0.93802	0.93797	0.999855	17829	0	-0.10631
STARD3	4	0.40799	0.57299	1.0	10743	2	0.26134	0.023085	0.072751	0.933463	1423	2	0.26134
ADAMTS16	4	0.40801	0.57302	1.0	10744	2	-0.22213	0.36362	0.53836	0.999855	9959	1	-0.22213
CYP1A1	3	0.40803	0.55988	1.0	10745	2	-0.15237	0.90226	0.90235	0.999855	17168	0	-0.15237
MAPK8IP2	4	0.4081	0.57309	1.0	10746	2	0.053203	0.38185	0.55371	0.999855	10273	2	0.053203
CCDC64B	3	0.40811	0.55998	1.0	10747	1	-0.33669	0.37748	0.52701	0.999855	10185	2	-0.33669
ZC4H2	4	0.40814	0.57313	1.0	10748	2	0.0084103	0.53052	0.67935	0.999855	12543	2	0.0084103
ZNF707	4	0.40814	0.57314	1.0	10749	1	0.051342	0.8733	0.87658	0.999855	16640	1	0.051342
ARHGAP28	4	0.40818	0.57316	1.0	10750	1	0.52242	0.050687	0.13814	0.971223	2645	3	0.52242
ATAD2B	4	0.40819	0.57317	1.0	10751	2	-0.0996	0.010667	0.035655	0.922913	704	1	-0.0996
NEXN	4	0.40825	0.57324	1.0	10752	1	0.12011	0.018755	0.060224	0.933463	1169	2	0.12011
FUT6	4	0.40826	0.57324	1.0	10753	2	0.018636	0.37088	0.54445	0.999855	10072	2	0.018636
CSNK1G2	4	0.40833	0.57331	1.0	10754	2	0.097194	0.17906	0.349	0.999855	6422	2	0.097194
KRTAP22-1	3	0.40838	0.56027	1.0	10755	1	-0.13443	0.038438	0.094424	0.937072	2202	2	-0.13443
TMEM205	3	0.4084	0.5603	1.0	10756	2	0.20806	0.73027	0.74556	0.999855	14746	1	0.20806
ARHGAP8	3	0.40853	0.56043	1.0	10757	1	-0.35048	0.24181	0.37705	0.999855	7975	2	-0.35048
ATP6V0A2	4	0.40855	0.5735	1.0	10758	2	0.067296	0.048308	0.13376	0.964038	2567	2	0.067296
LRRC6	4	0.40859	0.57354	1.0	10759	2	0.21881	0.15566	0.31329	0.999855	5831	2	0.21881
SLC46A1	4	0.4087	0.57364	1.0	10760	2	0.35964	0.051895	0.14033	0.971697	2692	2	0.35964
PIWIL3	4	0.40871	0.57364	1.0	10761	2	0.05121	0.31298	0.49613	0.999855	9146	2	0.05121
EYA1	4	0.40874	0.57367	1.0	10762	1	0.79017	0.0037675	0.013321	0.848508	290	3	0.79017
TARBP2	3	0.4089	0.56082	1.0	10763	2	-0.35172	0.038691	0.095011	0.938906	2211	1	-0.35172
KRTAP6-3	3	0.40891	0.56084	1.0	10764	1	-0.45965	0.19715	0.32649	0.999855	6896	2	-0.45965
CLN6	4	0.40904	0.57392	1.0	10765	1	0.032901	0.90193	0.90164	0.999855	17162	1	0.032901
SPATA31A6	4	0.40912	0.57398	1.0	10766	1	0.17868	0.026738	0.083002	0.935452	1625	2	0.17868
GAB2	4	0.40918	0.57404	1.0	10767	2	-0.12021	0.38645	0.55752	0.999855	10340	2	-0.12021
CFTR	3	0.40926	0.56121	1.0	10768	1	-0.7384	0.23963	0.3746	0.999855	7939	1	-0.7384
RNF152	4	0.40932	0.57418	1.0	10769	2	0.069783	0.24637	0.44115	0.999855	8055	2	0.069783
LRRC4B	4	0.40935	0.5742	1.0	10770	2	0.36076	0.026927	0.08352	0.935452	1638	2	0.36076
SEMA4A	3	0.40935	0.56131	1.0	10771	2	-0.40004	0.86067	0.86071	0.999855	16439	0	-0.40004
LRRC49	3	0.40937	0.56133	1.0	10772	2	-0.11096	0.631	0.68022	0.999855	13887	1	-0.11096
TENM1	4	0.40942	0.57426	1.0	10773	2	0.084237	0.40969	0.57717	0.999855	10715	2	0.084237
AGAP5	3	0.40943	0.5614	1.0	10774	2	-0.4017	0.38294	0.53297	0.999855	10293	1	-0.4017
SCUBE2	4	0.40952	0.57434	1.0	10775	2	-0.013529	0.29449	0.48067	0.999855	8838	2	-0.013529
LPCAT1	4	0.40957	0.57438	1.0	10776	2	0.089807	0.21769	0.40591	0.999855	7408	2	0.089807
CYP2C9	4	0.40962	0.57441	1.0	10777	2	-0.10516	0.57409	0.71715	0.999855	13225	1	-0.10516
ZEB2	4	0.40965	0.57444	1.0	10778	2	0.0085514	0.2294	0.42266	0.999855	7699	2	0.0085514
TMEM252	4	0.40969	0.57447	1.0	10779	2	0.036736	0.042505	0.12322	0.96115	2365	2	0.036736
PDZD3	4	0.40974	0.57451	1.0	10780	2	-0.039838	0.57697	0.71963	0.999855	13273	2	-0.039838
HIVEP3	3	0.40976	0.56175	1.0	10781	2	-0.15254	0.73716	0.75073	0.999855	14828	1	-0.15254
TGFBRAP1	4	0.40977	0.57453	1.0	10782	2	-0.054819	0.44783	0.60932	0.999855	11292	2	-0.054819
ANKRA2	4	0.40979	0.57455	1.0	10783	1	0.19712	0.58127	0.72339	0.999855	13352	2	0.19712
RPL26L1	4	0.40997	0.5747	1.0	10784	2	0.37382	0.040153	0.11891	0.958623	2287	2	0.37382
C1orf185	4	0.40999	0.57473	1.0	10785	2	0.22877	0.075504	0.18215	0.991386	3466	2	0.22877
BRSK1	3	0.41001	0.56203	1.0	10786	2	-0.19299	0.91451	0.9146	0.999855	17391	0	-0.19299
TRMT5	4	0.41004	0.57477	1.0	10787	2	-0.11487	0.064817	0.16348	0.980066	3117	1	-0.11487
RNF148	3	0.41005	0.56207	1.0	10788	2	-0.41511	0.40703	0.55887	0.999855	10670	1	-0.41511
LRP12	4	0.41014	0.57486	1.0	10789	2	0.060331	0.3101	0.49367	0.999855	9095	2	0.060331
SYCP2L	4	0.4102	0.57491	1.0	10790	1	0.59435	0.046114	0.12983	0.964038	2484	3	0.59435
PIK3R3	4	0.41024	0.57494	1.0	10791	2	0.07651	0.3979	0.56723	0.999855	10511	2	0.07651
NFAT5	4	0.41035	0.57502	1.0	10792	1	0.26327	0.21544	0.40274	0.999855	7349	3	0.26327
ZRANB1	4	0.41036	0.57503	1.0	10793	2	0.10294	0.27922	0.46823	0.999855	8594	2	0.10294
XPO4	4	0.41039	0.57506	1.0	10794	1	0.065801	0.69441	0.77689	0.999855	14404	1	0.065801
GRSF1	4	0.41041	0.57508	1.0	10795	2	0.062021	0.37994	0.55208	0.999855	10242	2	0.062021
PITX1	4	0.4105	0.57515	1.0	10796	1	0.37944	0.3647	0.53926	0.999855	9975	2	0.37944
NDE1	4	0.41062	0.57524	1.0	10797	2	0.21431	0.37278	0.54606	0.999855	10106	2	0.21431
ASTN2	4	0.41076	0.57537	1.0	10798	2	0.38029	0.0202	0.064441	0.933463	1245	2	0.38029
HOXA4	4	0.41098	0.57555	1.0	10799	2	0.068655	0.33872	0.5175	0.999855	9584	2	0.068655
CACNA1I	4	0.41099	0.57556	1.0	10800	1	0.018377	0.73809	0.79594	0.999855	14840	1	0.018377
BTBD19	4	0.41123	0.57577	1.0	10801	2	-0.092328	0.82299	0.8413	0.999855	15864	1	-0.092328
SPRYD7	4	0.41125	0.57579	1.0	10802	2	0.044474	0.55051	0.69675	0.999855	12846	2	0.044474
EPB41	4	0.41129	0.57583	1.0	10803	1	0.51548	0.13339	0.27836	0.998795	5184	3	0.51548
TOMM6	4	0.4114	0.57593	1.0	10804	2	0.18362	0.14417	0.29544	0.999855	5482	2	0.18362
PRPF6	4	0.41144	0.57596	1.0	10805	1	0.50463	0.1374	0.28482	0.999855	5286	3	0.50463
KIF5A	2	0.41155	0.45411	1.0	10806	1	-4.0173	0.51255	0.53346	0.999855	12272	1	-4.0173
C21orf33	3	0.41161	0.56289	1.0	10807	1	-0.32267	0.18751	0.31542	0.999855	6642	2	-0.32267
JPH1	4	0.41163	0.57611	1.0	10808	1	0.1713	0.31855	0.50069	0.999855	9225	2	0.1713
ID3	4	0.41166	0.57615	1.0	10809	2	-0.062618	0.82596	0.84309	0.999855	15915	1	-0.062618
NFKB2	2	0.41167	0.45421	1.0	10810	1	-4.5527	0.24016	0.34132	0.999855	7951	1	-4.5527
TOE1	4	0.41194	0.57639	1.0	10811	2	-0.26744	0.92825	0.92804	0.999855	17636	0	-0.26744
MAGOH	4	0.412	0.57643	1.0	10812	1	0.7647	0.0074001	0.025358	0.919723	497	3	0.7647
PLOD3	4	0.41215	0.57656	1.0	10813	1	0.35176	0.08388	0.19665	0.994132	3728	3	0.35176
RFWD3	4	0.41227	0.57665	1.0	10814	2	-0.063801	0.63153	0.75275	0.999855	13889	1	-0.063801
PNPLA7	4	0.41232	0.57669	1.0	10815	2	0.13741	0.16996	0.33518	0.999855	6189	2	0.13741
ARHGEF10	4	0.41237	0.57673	1.0	10816	2	-0.0088578	0.25867	0.4513	0.999855	8261	1	-0.0088578
SNRPC	3	0.4124	0.56325	1.0	10817	1	-0.38599	0.10199	0.21533	0.994132	4276	2	-0.38599
SCG2	4	0.41245	0.57679	1.0	10818	2	0.21077	0.099001	0.22225	0.994132	4190	2	0.21077
SULT1C4	4	0.41249	0.57683	1.0	10819	2	-0.060204	0.54649	0.69326	0.999855	12777	2	-0.060204
USP46	4	0.41259	0.57691	1.0	10820	2	0.043013	0.39553	0.56521	0.999855	10478	2	0.043013
ANKRD30B	4	0.41264	0.57695	1.0	10821	2	0.1751	0.1532	0.30951	0.999855	5765	2	0.1751
NUBPL	4	0.41267	0.57699	1.0	10822	1	0.13522	0.063494	0.16106	0.97951	3072	2	0.13522
LRFN1	3	0.41281	0.56343	1.0	10823	1	-0.031176	0.070681	0.16327	0.980066	3318	2	-0.031176
ZBTB48	4	0.41293	0.57723	1.0	10824	1	0.099332	0.69141	0.77563	0.999855	14371	1	0.099332
LOC650293	4	0.41293	0.57723	1.0	10825	2	0.04991	0.3203	0.5021	0.999855	9258	2	0.04991
PITPNM2	4	0.41297	0.57726	1.0	10826	2	0.22221	0.35658	0.53242	0.999855	9854	2	0.22221
GRK7	4	0.41308	0.57735	1.0	10827	2	0.17406	0.14769	0.30093	0.999855	5593	2	0.17406
ADAMTSL3	3	0.41313	0.56361	1.0	10828	1	-0.55868	0.13437	0.25363	0.994132	5215	1	-0.55868
ADAM32	4	0.41313	0.57739	1.0	10829	2	0.16128	0.18722	0.36119	0.999855	6630	2	0.16128
IL3	4	0.41318	0.57743	1.0	10830	2	-0.10215	0.83147	0.8466	0.999855	15994	1	-0.10215
RAP2A	4	0.41319	0.57744	1.0	10831	2	0.04399	0.16412	0.32624	0.999855	6039	2	0.04399
UBE2Q2	4	0.41338	0.57761	1.0	10832	1	0.029792	0.57336	0.71651	0.999855	13214	1	0.029792
PJA1	3	0.41345	0.56377	1.0	10833	1	-0.63232	0.37608	0.52554	0.999855	10160	1	-0.63232
HSPH1	4	0.41345	0.57768	1.0	10834	2	0.0081499	0.55495	0.70059	0.999855	12905	2	0.0081499
ZNF93	4	0.41345	0.57768	1.0	10835	2	0.19709	0.058771	0.15267	0.977052	2903	2	0.19709
MCU	4	0.4136	0.5778	1.0	10836	2	0.024964	0.4117	0.57884	0.999855	10752	2	0.024964
EDF1	4	0.41368	0.57786	1.0	10837	1	0.7808	0.001109	0.004029	0.736936	98	3	0.7808
GLTPD2	4	0.41372	0.5779	1.0	10838	2	-0.11709	0.8817	0.88339	0.999855	16783	1	-0.11709
HS2ST1	4	0.41375	0.57792	1.0	10839	2	0.12345	0.28654	0.47423	0.999855	8709	2	0.12345
GOLGA5	4	0.41386	0.57801	1.0	10840	2	0.00026882	0.29821	0.48375	0.999855	8901	2	0.00026882
DHX35	4	0.41394	0.57808	1.0	10841	2	-0.034926	0.48472	0.64049	0.999855	11837	1	-0.034926
NUCB2	4	0.41395	0.57808	1.0	10842	2	-0.053674	0.90751	0.90727	0.999855	17278	0	-0.053674
OR2G2	4	0.41401	0.57813	1.0	10843	1	0.4374	0.011549	0.038405	0.928261	752	3	0.4374
ZNF14	4	0.41431	0.57839	1.0	10844	2	0.048912	0.34725	0.52464	0.999855	9721	2	0.048912
RAP2B	4	0.41439	0.57846	1.0	10845	2	0.060278	0.3596	0.53503	0.999855	9900	2	0.060278
DSG2	4	0.41442	0.57849	1.0	10846	2	0.19109	0.044442	0.12682	0.964038	2421	2	0.19109
KRTAP12-3	4	0.4145	0.57855	1.0	10847	2	0.11854	0.36423	0.53887	0.999855	9970	2	0.11854
NECAP1	4	0.41452	0.57857	1.0	10848	2	0.13858	0.45025	0.6114	0.999855	11329	2	0.13858
TMEM156	4	0.41461	0.57866	1.0	10849	1	0.45685	0.14987	0.30429	0.999855	5663	3	0.45685
PEX16	4	0.41464	0.57868	1.0	10850	2	-0.21877	0.79578	0.82537	0.999855	15506	1	-0.21877
GANAB	4	0.41468	0.57872	1.0	10851	1	0.03649	0.22628	0.41819	0.999855	7621	1	0.03649
PRDM10	4	0.41486	0.57887	1.0	10852	2	-0.12182	0.90078	0.90053	0.999855	17137	1	-0.12182
GSDMD	4	0.41491	0.57891	1.0	10853	2	-0.043085	0.17136	0.33731	0.999855	6225	2	-0.043085
ITGA4	4	0.41513	0.5791	1.0	10854	2	0.46479	0.0016547	0.0059849	0.746551	143	2	0.46479
SAMD4A	4	0.41516	0.57912	1.0	10855	2	-0.1948	0.07923	0.18869	0.991931	3578	1	-0.1948
C19orf26	4	0.41528	0.57922	1.0	10856	2	-0.16704	0.56179	0.70654	0.999855	13020	1	-0.16704
YPEL2	4	0.41533	0.57927	1.0	10857	2	-0.026445	0.55839	0.70359	0.999855	12955	2	-0.026445
ZNF286B	4	0.41535	0.57928	1.0	10858	1	0.22423	0.23177	0.42603	0.999855	7764	3	0.22423
NKAIN2	4	0.41546	0.57936	1.0	10859	2	0.094374	0.40272	0.57131	0.999855	10597	2	0.094374
CDR1	4	0.41561	0.57949	1.0	10860	1	0.079351	0.76123	0.80721	0.999855	15077	1	0.079351
SLC23A2	4	0.41568	0.57954	1.0	10861	2	-0.046774	0.5818	0.72385	0.999855	13360	2	-0.046774
NFX1	4	0.41569	0.57955	1.0	10862	1	1.097	0.0093058	0.031396	0.919723	614	3	1.097
CFAP69	4	0.41575	0.5796	1.0	10863	2	-0.030144	0.58734	0.72866	0.999855	13448	1	-0.030144
KIAA1211L	4	0.41585	0.57968	1.0	10864	2	0.17593	0.23878	0.43496	0.999855	7928	2	0.17593
SIGLEC12	4	0.41591	0.57974	1.0	10865	1	0.50293	0.17941	0.34953	0.999855	6433	3	0.50293
OTUD1	4	0.41595	0.57977	1.0	10866	2	-0.15653	0.75085	0.80209	0.999855	14958	1	-0.15653
SRRT	4	0.41632	0.58011	1.0	10867	2	-0.065891	0.72683	0.79077	0.999855	14714	1	-0.065891
ZFYVE28	4	0.41636	0.58014	1.0	10868	1	0.087838	0.58101	0.72317	0.999855	13345	2	0.087838
MARC1	3	0.41643	0.56509	1.0	10869	1	-0.19045	0.71861	0.73706	0.999855	14629	1	-0.19045
TMEM249	4	0.41662	0.58037	1.0	10870	2	-0.18447	0.56932	0.713	0.999855	13142	1	-0.18447
ADSL	3	0.41663	0.56518	1.0	10871	1	-0.142	0.071184	0.16427	0.980715	3338	2	-0.142
DCX	4	0.41666	0.58041	1.0	10872	1	0.11148	0.70795	0.78252	0.999855	14529	1	0.11148
IGFALS	4	0.41682	0.58056	1.0	10873	2	0.29864	0.02715	0.084116	0.935452	1647	2	0.29864
MPV17	4	0.41684	0.58057	1.0	10874	2	-0.13684	0.48739	0.64275	0.999855	11884	1	-0.13684
IFNB1	4	0.41686	0.5806	1.0	10875	2	-0.14999	0.60794	0.7444	0.999855	13721	1	-0.14999
SLC39A1	4	0.41691	0.58065	1.0	10876	2	-0.1003	0.14684	0.29963	0.999855	5567	2	-0.1003
DNPEP	3	0.41692	0.56531	1.0	10877	1	-0.1336	0.01971	0.050842	0.928261	1220	2	-0.1336
GIMAP1-GIMAP5	4	0.41696	0.58068	1.0	10878	2	-0.058572	0.60279	0.74219	0.999855	13674	2	-0.058572
GTF3C5	4	0.41706	0.58077	1.0	10879	1	0.38072	0.083585	0.19618	0.994132	3714	3	0.38072
CDC25C	3	0.4171	0.56538	1.0	10880	1	-0.1507	0.24877	0.38494	0.999855	8101	2	-0.1507
PENK	4	0.41724	0.58093	1.0	10881	2	0.36399	0.0066785	0.023026	0.919723	452	2	0.36399
SLC37A1	4	0.41725	0.58095	1.0	10882	2	0.1071	0.3661	0.54047	0.999855	9998	2	0.1071
ATP6V1E1	4	0.41743	0.58111	1.0	10883	2	0.27474	0.16197	0.32298	0.999855	5987	2	0.27474
TMEM150C	4	0.41753	0.58118	1.0	10884	2	0.13923	0.17537	0.34346	0.999855	6330	2	0.13923
NBR1	4	0.41755	0.5812	1.0	10885	2	-0.054609	0.067302	0.16782	0.981619	3190	2	-0.054609
INTS2	4	0.41771	0.58134	1.0	10886	2	-0.15979	0.81955	0.83919	0.999855	15820	1	-0.15979
NNAT	4	0.41785	0.58146	1.0	10887	2	0.22903	0.1192	0.25547	0.994132	4765	2	0.22903
TCTE3	4	0.41799	0.58158	1.0	10888	1	0.48305	0.12466	0.26434	0.994132	4940	3	0.48305
TRIM6-TRIM34	4	0.41808	0.58165	1.0	10889	2	-0.048499	0.87121	0.87495	0.999855	16610	1	-0.048499
DOCK4	4	0.41818	0.58173	1.0	10890	1	0.31939	0.15687	0.31517	0.999855	5857	3	0.31939
ATG2A	4	0.4182	0.58176	1.0	10891	2	0.28107	0.10179	0.22689	0.994132	4271	2	0.28107
ZPLD1	4	0.41822	0.58177	1.0	10892	2	-0.044524	0.59161	0.73243	0.999855	13515	2	-0.044524
