id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF843	4	0.48458	0.63233	1.0	11756	1	0.45417	0.031832	0.096946	0.981754	1818	2	0.45417
NR2C2AP	4	0.4846	0.63234	1.0	11757	2	0.23723	0.10706	0.24158	0.99968	4540	2	0.23723
C19orf53	4	0.48462	0.63235	1.0	11758	1	0.51225	0.063829	0.16975	0.992908	3212	3	0.51225
DYNC1LI2	4	0.48478	0.6325	1.0	11759	1	0.048999	0.69619	0.79927	0.99968	14921	1	0.048999
ZNF579	4	0.48482	0.63253	1.0	11760	1	0.35303	0.052119	0.14951	0.989033	2828	2	0.35303
CLCN5	4	0.48486	0.63258	1.0	11761	2	-0.092645	0.49383	0.65642	0.99968	12185	1	-0.092645
UBE2V1	4	0.48491	0.63263	1.0	11762	2	0.078388	0.56519	0.71329	0.99968	13223	2	0.078388
FOS	2	0.48502	0.49684	1.0	11763	1	-3.8186	0.44752	0.49576	0.99968	11485	1	-3.8186
ACTR2	4	0.48503	0.63275	1.0	11764	2	0.0060616	0.59587	0.73806	0.99968	13708	2	0.0060616
TCP1	4	0.48507	0.63279	1.0	11765	2	0.10502	0.36378	0.55514	0.99968	10217	2	0.10502
ST8SIA5	4	0.48517	0.63288	1.0	11766	2	0.013222	0.088071	0.21059	0.99968	3948	2	0.013222
LINC00452	4	0.48524	0.63296	1.0	11767	2	-0.033054	0.86904	0.87991	0.99968	16625	1	-0.033054
INO80D	4	0.48531	0.63303	1.0	11768	1	0.23508	0.30884	0.51292	0.99968	9418	2	0.23508
HOXB3	4	0.48538	0.63309	1.0	11769	1	0.16332	0.212	0.39934	0.99968	7353	3	0.16332
OR1J1	4	0.48541	0.63312	1.0	11770	2	0.075151	0.53053	0.68531	0.99968	12711	2	0.075151
GOLGB1	4	0.48543	0.63314	1.0	11771	2	0.23858	0.32569	0.5258	0.99968	9655	2	0.23858
MRAP	4	0.48546	0.63316	1.0	11772	2	0.025092	0.088628	0.21155	0.99968	3972	2	0.025092
CER1	4	0.48547	0.63317	1.0	11773	2	-0.11942	0.39239	0.57729	0.99968	10644	1	-0.11942
PCDHB5	4	0.4855	0.63321	1.0	11774	2	-0.002921	0.013309	0.043793	0.93609	870	2	-0.002921
SLC12A8	4	0.48551	0.63321	1.0	11775	1	0.63376	0.033512	0.10151	0.981754	1909	3	0.63376
SOD1	4	0.48553	0.63322	1.0	11776	2	0.29193	0.03493	0.10532	0.981754	1980	2	0.29193
CACNA1B	4	0.48561	0.6333	1.0	11777	1	0.20323	0.57889	0.72426	0.99968	13435	2	0.20323
USP22	4	0.48571	0.63339	1.0	11778	1	0.42941	0.068675	0.1781	0.992908	3382	3	0.42941
HORMAD1	4	0.48574	0.63341	1.0	11779	2	-0.045161	0.71022	0.80425	0.99968	15028	1	-0.045161
RHCE	4	0.48586	0.63352	1.0	11780	2	-0.038654	0.90716	0.90839	0.99968	17210	1	-0.038654
GHRL	4	0.48593	0.63358	1.0	11781	2	-0.024458	0.81661	0.84977	0.99968	16012	1	-0.024458
TAS2R43	4	0.48603	0.63368	1.0	11782	2	0.059694	0.42125	0.59978	0.99968	11075	2	0.059694
NPIPB3	4	0.48613	0.63379	1.0	11783	1	0.61072	0.069738	0.17993	0.992908	3415	3	0.61072
SLC30A7	4	0.48617	0.63382	1.0	11784	2	0.10985	0.34194	0.53833	0.99968	9890	2	0.10985
RAB8B	4	0.4862	0.63386	1.0	11785	1	0.53435	0.029085	0.089418	0.981754	1685	3	0.53435
UVRAG	4	0.48633	0.63398	1.0	11786	1	0.24383	0.12438	0.26904	0.99968	4995	3	0.24383
ABCF2	4	0.48643	0.63407	1.0	11787	1	0.41229	0.14308	0.29803	0.99968	5488	3	0.41229
TBPL2	4	0.48643	0.63407	1.0	11788	2	0.18119	0.39742	0.58123	0.99968	10725	2	0.18119
ZC3H12A	4	0.48653	0.63417	1.0	11789	1	0.72323	0.019173	0.061465	0.960249	1183	3	0.72323
ZNF217	3	0.48659	0.5617	1.0	11790	1	-0.37602	0.13869	0.27098	0.99968	5359	1	-0.37602
NEXN	4	0.4866	0.63425	1.0	11791	2	0.087425	0.52163	0.67831	0.99968	12599	2	0.087425
ZNF749	4	0.48662	0.63427	1.0	11792	2	0.22949	0.23431	0.4304	0.99968	7912	2	0.22949
ERP44	4	0.48667	0.63431	1.0	11793	2	0.052992	0.5798	0.725	0.99968	13449	2	0.052992
SEMA3G	4	0.48676	0.63439	1.0	11794	1	0.61534	0.026024	0.081063	0.969149	1553	3	0.61534
GIMD1	4	0.48676	0.6344	1.0	11795	2	0.11321	0.45633	0.62718	0.99968	11623	2	0.11321
PLXNA1	4	0.48679	0.63442	1.0	11796	1	0.46075	0.022574	0.071298	0.967938	1368	2	0.46075
KRTAP5-6	4	0.48696	0.63458	1.0	11797	1	0.14975	0.011105	0.037043	0.919125	750	2	0.14975
DEGS2	4	0.487	0.63461	1.0	11798	2	0.030404	0.24136	0.44	0.99968	8086	1	0.030404
RBP4	4	0.48705	0.63466	1.0	11799	2	0.3048	0.042527	0.12536	0.982109	2363	2	0.3048
ITGA10	4	0.48706	0.63466	1.0	11800	1	-0.00020007	0.3585	0.55109	0.99968	10140	1	-0.00020007
CTNNBIP1	4	0.48709	0.63469	1.0	11801	1	0.25647	0.11153	0.24877	0.99968	4657	2	0.25647
ADGRG2	4	0.4871	0.6347	1.0	11802	2	-0.01531	0.8302	0.85678	0.99968	16162	1	-0.01531
LIX1	4	0.48712	0.63473	1.0	11803	2	0.030429	0.62988	0.76622	0.99968	14226	2	0.030429
CTNND1	4	0.48715	0.63477	1.0	11804	1	0.21301	0.31805	0.51998	0.99968	9549	2	0.21301
PCP4L1	4	0.48717	0.63478	1.0	11805	2	0.034914	0.62057	0.75844	0.99968	14074	2	0.034914
MTX2	4	0.48722	0.63483	1.0	11806	2	0.074372	0.15147	0.31074	0.99968	5711	2	0.074372
ZNF35	4	0.48731	0.63492	1.0	11807	2	-0.024296	0.87333	0.88273	0.99968	16698	1	-0.024296
KRTAP10-5	4	0.48736	0.63497	1.0	11808	2	-0.025383	0.40488	0.58698	0.99968	10844	1	-0.025383
OR5B12	4	0.48738	0.63499	1.0	11809	2	-0.0011331	0.70142	0.80108	0.99968	14958	1	-0.0011331
SIX3	4	0.48743	0.63503	1.0	11810	2	0.078217	0.48345	0.64834	0.99968	12042	2	0.078217
CCDC124	4	0.48748	0.63508	1.0	11811	2	0.2857	0.089751	0.2134	0.99968	4007	2	0.2857
MINPP1	4	0.48755	0.63515	1.0	11812	1	0.26904	0.21703	0.40638	0.99968	7494	2	0.26904
P2RY12	4	0.4881	0.63567	1.0	11813	2	0.023637	0.042579	0.1255	0.982109	2365	1	0.023637
LOC728392	3	0.48811	0.56255	1.0	11814	1	-0.14042	0.25437	0.39853	0.99968	8402	2	-0.14042
GNB1	4	0.48814	0.63571	1.0	11815	1	0.35058	0.15482	0.31579	0.99968	5814	2	0.35058
CCNL2	4	0.48817	0.63574	1.0	11816	1	0.29333	0.18045	0.35381	0.99968	6523	2	0.29333
CATSPERD	4	0.48822	0.63579	1.0	11817	2	0.18266	0.3956	0.57979	0.99968	10696	2	0.18266
PPIL6	4	0.48826	0.63584	1.0	11818	2	-0.03122	0.14623	0.30284	0.99968	5575	1	-0.03122
EXOC5	4	0.48836	0.63593	1.0	11819	2	0.14364	0.027257	0.084429	0.977498	1601	2	0.14364
KRTAP23-1	4	0.48838	0.63595	1.0	11820	2	-0.080227	0.017172	0.055592	0.953103	1083	1	-0.080227
KDELR3	4	0.4884	0.63597	1.0	11821	1	0.54434	0.093615	0.21976	0.99968	4120	3	0.54434
SLC52A2	4	0.48847	0.63603	1.0	11822	1	0.60448	0.0031166	0.011075	0.725027	283	3	0.60448
ANKRD32	4	0.4885	0.63606	1.0	11823	2	-0.029254	0.93603	0.93592	0.99968	17752	0	-0.029254
ANKRD66	4	0.48857	0.63613	1.0	11824	2	0.044027	0.56786	0.7154	0.99968	13271	2	0.044027
TRIM49C	4	0.48863	0.63619	1.0	11825	1	0.34723	0.11369	0.2522	0.99968	4707	3	0.34723
SLC47A2	4	0.48867	0.63623	1.0	11826	2	0.14862	0.47768	0.64386	0.99968	11949	2	0.14862
GCC2	4	0.48889	0.63644	1.0	11827	1	0.41301	0.075427	0.18952	0.99968	3565	3	0.41301
FKBP6	4	0.48893	0.63647	1.0	11828	1	0.25249	0.24432	0.44402	0.99968	8159	3	0.25249
ZNF71	4	0.48907	0.63662	1.0	11829	2	0.013101	0.49996	0.66122	0.99968	12277	1	0.013101
CDRT1	4	0.4891	0.63664	1.0	11830	2	-0.071941	0.86475	0.87712	0.99968	16567	1	-0.071941
NIPAL3	4	0.48912	0.63667	1.0	11831	2	0.25076	0.062072	0.16674	0.992908	3158	2	0.25076
JUP	4	0.48914	0.63669	1.0	11832	2	-0.028467	0.91872	0.91873	0.99968	17418	1	-0.028467
COL2A1	4	0.48922	0.63676	1.0	11833	1	0.47926	0.087638	0.20984	0.99968	3933	3	0.47926
AXIN2	4	0.48929	0.63681	1.0	11834	2	0.047711	0.50833	0.66772	0.99968	12400	2	0.047711
PLAUR	4	0.48931	0.63684	1.0	11835	2	0.14481	0.29739	0.50413	0.99968	9258	2	0.14481
CSDE1	4	0.48941	0.63692	1.0	11836	2	0.24776	0.21432	0.4026	0.99968	7419	2	0.24776
IRF6	4	0.48942	0.63694	1.0	11837	1	0.14041	0.89919	0.90174	0.99968	17073	1	0.14041
SPANXN3	4	0.48943	0.63694	1.0	11838	2	0.17732	0.15289	0.31291	0.99968	5755	2	0.17732
USP17L26	4	0.48955	0.63706	1.0	11839	2	-0.034664	0.32018	0.52154	0.99968	9580	1	-0.034664
RPL39L	4	0.48964	0.63715	1.0	11840	2	0.17768	0.19512	0.37506	0.99968	6892	2	0.17768
TMEM163	4	0.48972	0.63723	1.0	11841	2	0.12999	0.39455	0.57899	0.99968	10677	2	0.12999
FAM227B	4	0.48976	0.63727	1.0	11842	2	0.20037	0.20123	0.38388	0.99968	7051	2	0.20037
RBX1	4	0.48983	0.63734	1.0	11843	2	-0.031532	0.94553	0.94544	0.99968	17950	0	-0.031532
KANK1	4	0.49004	0.63753	1.0	11844	1	0.26694	0.22316	0.41497	0.99968	7641	2	0.26694
LRTM1	4	0.49026	0.63775	1.0	11845	2	0.23491	0.12992	0.27771	0.99968	5137	2	0.23491
ZYX	4	0.49029	0.63776	1.0	11846	2	0.21691	0.28187	0.49245	0.99968	9042	2	0.21691
BCL2L12	4	0.4903	0.63778	1.0	11847	1	0.11082	0.048605	0.14079	0.986533	2659	2	0.11082
AZI2	4	0.49031	0.63778	1.0	11848	2	0.042007	0.57081	0.71777	0.99968	13319	2	0.042007
APOBEC3F	4	0.49037	0.63784	1.0	11849	1	0.20432	0.14382	0.29917	0.99968	5516	2	0.20432
LDLRAD2	2	0.49038	0.50142	1.0	11850	1	-0.73957	0.63212	0.63884	0.99968	14268	1	-0.73957
JOSD1	4	0.49038	0.63785	1.0	11851	2	-0.13143	0.95381	0.9537	0.99968	18124	0	-0.13143
RHO	2	0.49041	0.50146	1.0	11852	1	-1.5435	0.49806	0.53237	0.99968	12249	1	-1.5435
HIST1H2AE	4	0.49057	0.63806	1.0	11853	1	0.38705	0.16656	0.33328	0.99968	6137	2	0.38705
CD93	4	0.49057	0.63806	1.0	11854	2	0.15888	0.32387	0.52438	0.99968	9630	2	0.15888
IFNGR1	4	0.49063	0.63812	1.0	11855	1	0.11823	0.57093	0.71786	0.99968	13321	2	0.11823
NWD1	4	0.49064	0.63813	1.0	11856	2	0.31364	0.15307	0.31318	0.99968	5765	2	0.31364
UBE2K	4	0.49073	0.63822	1.0	11857	1	0.25995	0.29097	0.49936	0.99968	9163	2	0.25995
ANHX	4	0.49089	0.63837	1.0	11858	1	0.16063	0.13538	0.28622	0.99968	5270	2	0.16063
NMUR1	4	0.49096	0.63844	1.0	11859	1	0.34283	0.16536	0.33151	0.99968	6101	3	0.34283
B4GALT6	4	0.49099	0.63847	1.0	11860	1	0.073769	0.77373	0.82965	0.99968	15565	1	0.073769
HAUS4	4	0.491	0.63848	1.0	11861	2	-0.073214	0.67919	0.79343	0.99968	14792	1	-0.073214
CLIP3	4	0.49102	0.6385	1.0	11862	2	0.042477	0.088223	0.21085	0.99968	3955	2	0.042477
CACNG3	4	0.49106	0.63853	1.0	11863	1	0.26373	0.14767	0.305	0.99968	5610	3	0.26373
CPEB4	4	0.49109	0.63855	1.0	11864	1	0.34743	0.15644	0.31821	0.99968	5867	3	0.34743
NAV2	4	0.49109	0.63856	1.0	11865	2	-0.027532	0.87222	0.88202	0.99968	16678	1	-0.027532
CIB2	3	0.49112	0.56435	1.0	11866	1	-0.2389	0.26559	0.41055	0.99968	8678	2	-0.2389
KRT71	4	0.49114	0.63861	1.0	11867	2	-0.073518	0.95659	0.95652	0.99968	18186	0	-0.073518
TRIM58	4	0.49115	0.63863	1.0	11868	1	0.49133	0.21198	0.39932	0.99968	7352	3	0.49133
DPM2	4	0.49131	0.63876	1.0	11869	2	-0.001572	0.59245	0.73532	0.99968	13639	1	-0.001572
MLX	4	0.49138	0.63883	1.0	11870	2	0.25296	0.10101	0.23181	0.99968	4368	2	0.25296
GPR1	4	0.49148	0.63893	1.0	11871	1	0.11783	0.23906	0.43691	0.99968	8034	3	0.11783
SERPINB11	4	0.49155	0.63899	1.0	11872	2	0.027491	0.35617	0.54922	0.99968	10108	2	0.027491
ZC3H6	4	0.49158	0.63903	1.0	11873	1	-0.02452	0.92304	0.92293	0.99968	17506	1	-0.02452
CPM	4	0.49159	0.63904	1.0	11874	2	-0.064123	0.73906	0.81514	0.99968	15264	1	-0.064123
GBA	4	0.49166	0.63912	1.0	11875	2	0.028421	0.50199	0.66276	0.99968	12308	2	0.028421
CNR2	4	0.49168	0.63913	1.0	11876	2	0.34952	0.13799	0.29026	0.99968	5336	2	0.34952
LCA5	4	0.49176	0.63921	1.0	11877	2	-0.05384	0.93045	0.93022	0.99968	17649	0	-0.05384
FOXO4	4	0.49191	0.63935	1.0	11878	1	0.57578	0.07746	0.19298	0.99968	3628	3	0.57578
EXOSC10	4	0.49195	0.6394	1.0	11879	2	0.017966	0.3091	0.51312	0.99968	9422	2	0.017966
KRTAP29-1	4	0.492	0.63946	1.0	11880	1	0.28427	0.12085	0.2635	0.99968	4907	3	0.28427
EVC	4	0.49207	0.63951	1.0	11881	2	-0.0044825	0.38628	0.57252	0.99968	10550	1	-0.0044825
LRRC34	4	0.49213	0.63957	1.0	11882	1	0.19207	0.45039	0.62253	0.99968	11529	2	0.19207
POLR2M	4	0.49216	0.6396	1.0	11883	2	-0.030159	0.91006	0.91086	0.99968	17251	1	-0.030159
ZNF563	4	0.4924	0.63984	1.0	11884	1	0.38133	0.039319	0.11696	0.982109	2210	3	0.38133
NFATC3	4	0.4924	0.63985	1.0	11885	2	0.17766	0.011858	0.039332	0.925877	791	2	0.17766
HRC	4	0.4925	0.63994	1.0	11886	2	-0.038439	0.73529	0.81368	0.99968	15227	1	-0.038439
NID2	4	0.49262	0.64004	1.0	11887	1	0.39711	0.053396	0.15176	0.989265	2871	3	0.39711
GNG7	4	0.49266	0.64008	1.0	11888	2	-0.070596	0.91021	0.91101	0.99968	17253	1	-0.070596
FBXO8	3	0.49275	0.5653	1.0	11889	1	-0.044661	0.13513	0.26695	0.99968	5263	2	-0.044661
CILP2	4	0.49278	0.64018	1.0	11890	2	0.06383	0.3044	0.50951	0.99968	9366	2	0.06383
ARL13B	4	0.49283	0.64024	1.0	11891	2	0.041258	0.53032	0.68516	0.99968	12708	2	0.041258
SEMA4G	4	0.49285	0.64026	1.0	11892	2	0.086216	0.079278	0.19606	0.99968	3678	2	0.086216
TTK	4	0.4929	0.6403	1.0	11893	2	-0.075256	0.95365	0.95354	0.99968	18119	0	-0.075256
EXOSC5	4	0.49295	0.64035	1.0	11894	1	0.52683	0.073169	0.18575	0.996813	3512	3	0.52683
HERC4	4	0.49304	0.64042	1.0	11895	2	-0.07832	0.91048	0.91124	0.99968	17257	1	-0.07832
HNRNPA1L2	3	0.49307	0.56547	1.0	11896	1	-0.074014	0.25989	0.40448	0.99968	8524	2	-0.074014
TTLL10	4	0.49307	0.64044	1.0	11897	2	0.067714	0.62086	0.7587	0.99968	14082	2	0.067714
POU3F2	4	0.49314	0.64049	1.0	11898	2	0.18365	0.10011	0.23035	0.99968	4342	2	0.18365
FGB	4	0.49316	0.64051	1.0	11899	2	0.095138	0.50943	0.66858	0.99968	12417	2	0.095138
FOSL2	4	0.4934	0.64074	1.0	11900	2	0.17579	0.28808	0.49718	0.99968	9125	2	0.17579
SLC36A3	4	0.49347	0.6408	1.0	11901	2	-0.03564	0.21576	0.40464	0.99968	7458	1	-0.03564
LHX6	4	0.49349	0.64083	1.0	11902	2	0.19281	0.17531	0.34631	0.99968	6395	2	0.19281
PFN3	4	0.4935	0.64084	1.0	11903	1	0.45522	0.059752	0.16279	0.992908	3073	3	0.45522
C6orf15	4	0.49352	0.64085	1.0	11904	2	-0.0605	0.91155	0.91222	0.99968	17277	1	-0.0605
SF3B3	4	0.49354	0.64087	1.0	11905	1	0.82913	0.03607	0.10835	0.982109	2059	3	0.82913
C1orf127	4	0.49357	0.6409	1.0	11906	2	-0.036177	0.50411	0.66442	0.99968	12344	1	-0.036177
C15orf65	3	0.49358	0.56579	1.0	11907	1	-0.20064	0.44268	0.59687	0.99968	11407	2	-0.20064
OXSR1	4	0.4937	0.64103	1.0	11908	1	0.022469	0.8299	0.85661	0.99968	16159	1	0.022469
EMP3	4	0.49371	0.64103	1.0	11909	2	0.20856	0.077032	0.19226	0.99968	3615	2	0.20856
HIST1H4C	4	0.49373	0.64104	1.0	11910	2	0.0030227	0.93914	0.93911	0.99968	17812	0	0.0030227
GRPEL2	4	0.49378	0.64109	1.0	11911	2	-0.02568	0.66625	0.7891	0.99968	14699	1	-0.02568
ARHGAP8	4	0.49383	0.64114	1.0	11912	2	-0.0050083	0.071758	0.18337	0.99557	3465	1	-0.0050083
YBX3	4	0.49386	0.64117	1.0	11913	1	0.27425	0.10849	0.24387	0.99968	4580	2	0.27425
KDELC2	4	0.4939	0.6412	1.0	11914	1	0.76803	0.016133	0.052458	0.941963	1033	3	0.76803
TMEM33	4	0.49399	0.6413	1.0	11915	2	0.046027	0.21662	0.40582	0.99968	7480	2	0.046027
FAM184B	4	0.49402	0.64132	1.0	11916	2	0.029614	0.50651	0.66633	0.99968	12373	2	0.029614
LRRC46	4	0.49414	0.64142	1.0	11917	2	0.31536	0.05407	0.15297	0.989486	2896	2	0.31536
CLMP	4	0.49425	0.64154	1.0	11918	2	0.018494	0.61121	0.75062	0.99968	13925	2	0.018494
TNMD	4	0.4943	0.64159	1.0	11919	2	0.28677	0.050225	0.14496	0.987174	2727	2	0.28677
FAM83F	4	0.49432	0.6416	1.0	11920	1	0.82704	0.0058208	0.020225	0.859194	443	3	0.82704
CEP68	4	0.49442	0.6417	1.0	11921	1	0.19182	0.20939	0.39551	0.99968	7274	3	0.19182
HIVEP1	4	0.49451	0.6418	1.0	11922	1	0.12147	0.15085	0.30979	0.99968	5691	2	0.12147
JOSD2	4	0.49456	0.64184	1.0	11923	2	0.077057	0.45755	0.62814	0.99968	11641	2	0.077057
SIL1	4	0.49464	0.64192	1.0	11924	1	0.18977	0.44066	0.61491	0.99968	11384	2	0.18977
F13B	4	0.49468	0.64195	1.0	11925	2	0.10758	0.50816	0.66759	0.99968	12396	2	0.10758
MGC50722	4	0.4947	0.64198	1.0	11926	2	-0.04351	0.55206	0.70271	0.99968	13023	1	-0.04351
ISL2	4	0.49475	0.64203	1.0	11927	2	0.094163	0.5324	0.68684	0.99968	12740	2	0.094163
DTX1	4	0.49487	0.64215	1.0	11928	2	-0.089647	0.3671	0.55772	0.99968	10267	1	-0.089647
DNAJC25	4	0.49497	0.64224	1.0	11929	1	0.37496	0.16745	0.3346	0.99968	6154	3	0.37496
RAB5A	4	0.49501	0.64229	1.0	11930	2	-0.013866	0.381	0.56847	0.99968	10478	1	-0.013866
TRIM35	4	0.49506	0.64233	1.0	11931	2	0.077241	0.47486	0.64166	0.99968	11908	2	0.077241
CYP4F3	4	0.49508	0.64236	1.0	11932	2	-0.09224	0.92565	0.92546	0.99968	17551	0	-0.09224
ATRAID	4	0.4951	0.64237	1.0	11933	1	0.4737	0.10202	0.23342	0.99968	4392	3	0.4737
TAS1R1	4	0.49513	0.6424	1.0	11934	1	0.46645	0.07473	0.18834	0.99968	3550	3	0.46645
PLA2G1B	4	0.49516	0.64243	1.0	11935	2	0.27481	0.076449	0.19129	0.99968	3593	2	0.27481
HIF3A	4	0.49523	0.6425	1.0	11936	1	0.44758	0.088281	0.21096	0.99968	3958	3	0.44758
DDX20	4	0.49529	0.64255	1.0	11937	1	0.096945	0.53468	0.6887	0.99968	12767	2	0.096945
HLF	4	0.49532	0.64258	1.0	11938	2	0.25412	0.173	0.34282	0.99968	6315	2	0.25412
SDHAF1	4	0.49535	0.6426	1.0	11939	2	0.019031	0.57815	0.72365	0.99968	13425	2	0.019031
PSCA	4	0.49536	0.64261	1.0	11940	1	0.29532	0.33888	0.53592	0.99968	9851	2	0.29532
RBM7	4	0.49537	0.64262	1.0	11941	2	0.23901	0.22974	0.42409	0.99968	7799	2	0.23901
UNC5CL	4	0.49546	0.64272	1.0	11942	1	0.051992	0.040108	0.11905	0.982109	2251	1	0.051992
LETM2	4	0.49555	0.64281	1.0	11943	1	0.24984	0.11684	0.25711	0.99968	4792	3	0.24984
HGFAC	4	0.49558	0.64284	1.0	11944	2	0.073068	0.5133	0.6716	0.99968	12478	2	0.073068
PCBP4	4	0.49562	0.64287	1.0	11945	1	0.0016761	0.24065	0.43903	0.99968	8070	1	0.0016761
ZFHX3	4	0.49572	0.64296	1.0	11946	1	0.38327	0.14692	0.3039	0.99968	5593	3	0.38327
PPP2R2D	3	0.49573	0.56703	1.0	11947	1	-0.1821	0.4206	0.57422	0.99968	11064	2	-0.1821
NEUROD1	4	0.49575	0.64299	1.0	11948	1	0.3068	0.14348	0.29863	0.99968	5506	3	0.3068
IBTK	4	0.49585	0.64309	1.0	11949	1	0.0021216	0.22046	0.41114	0.99968	7586	1	0.0021216
PTH1R	4	0.49594	0.64319	1.0	11950	2	0.11094	0.41211	0.59263	0.99968	10955	2	0.11094
TAS2R5	4	0.49598	0.64322	1.0	11951	1	0.26533	0.2596	0.46475	0.99968	8517	2	0.26533
APBA1	4	0.49608	0.64333	1.0	11952	2	0.39411	0.026107	0.081271	0.969149	1560	2	0.39411
PRKDC	4	0.49617	0.64341	1.0	11953	1	0.35349	0.039783	0.11818	0.982109	2231	2	0.35349
DCTN4	4	0.49625	0.64349	1.0	11954	2	-0.059786	0.6923	0.79794	0.99968	14896	1	-0.059786
TNFRSF6B	4	0.49641	0.64364	1.0	11955	2	-0.017193	0.43315	0.60908	0.99968	11274	1	-0.017193
ANKRD26	4	0.49644	0.64368	1.0	11956	2	0.038973	0.60529	0.74571	0.99968	13839	2	0.038973
SHROOM4	4	0.49646	0.6437	1.0	11957	2	0.18886	0.39467	0.57909	0.99968	10681	2	0.18886
TP53I3	4	0.49649	0.64373	1.0	11958	1	0.40652	0.13267	0.28201	0.99968	5201	3	0.40652
MYCBP2	4	0.49651	0.64374	1.0	11959	2	0.11991	0.41605	0.59565	0.99968	11001	2	0.11991
AIM1	4	0.49658	0.64381	1.0	11960	2	-0.06852	0.64193	0.77612	0.99968	14445	1	-0.06852
BAG6	4	0.49666	0.64387	1.0	11961	1	0.30018	0.24882	0.45014	0.99968	8277	2	0.30018
ATP6AP2	4	0.49669	0.64391	1.0	11962	1	0.3747	0.1227	0.26641	0.99968	4957	2	0.3747
HIST1H4F	4	0.49679	0.644	1.0	11963	1	-0.049676	0.87533	0.88407	0.99968	16732	1	-0.049676
TXLNA	4	0.49682	0.64404	1.0	11964	2	0.019931	0.76211	0.8247	0.99968	15465	1	0.019931
ALPK3	4	0.49684	0.64405	1.0	11965	2	-0.0268	0.44172	0.61569	0.99968	11394	1	-0.0268
MARVELD1	4	0.49686	0.64408	1.0	11966	2	-0.01048	0.92677	0.92656	0.99968	17576	0	-0.01048
RANBP1	4	0.49696	0.64416	1.0	11967	2	-0.0076001	0.081419	0.19961	0.99968	3752	1	-0.0076001
SLC39A14	4	0.49721	0.64438	1.0	11968	1	0.4306	0.088172	0.21076	0.99968	3953	3	0.4306
ALDH3B2	4	0.49724	0.64441	1.0	11969	2	0.23607	0.10161	0.23277	0.99968	4382	2	0.23607
CHCHD3	4	0.49732	0.64448	1.0	11970	2	0.47085	0.020299	0.064727	0.960249	1244	2	0.47085
TRMT1L	4	0.49737	0.64453	1.0	11971	1	0.47803	0.11129	0.2484	0.99968	4650	3	0.47803
MEI1	4	0.49743	0.64459	1.0	11972	2	0.018841	0.9141	0.91448	0.99968	17324	1	0.018841
ADNP2	4	0.49743	0.64459	1.0	11973	1	0.51344	0.10572	0.23945	0.99968	4509	3	0.51344
LOC113230	2	0.49752	0.50758	1.0	11974	1	-2.6958	0.29037	0.39206	0.99968	9154	1	-2.6958
ZNF652	4	0.49753	0.64468	1.0	11975	2	0.29773	0.13029	0.27827	0.99968	5144	2	0.29773
MYLPF	4	0.49766	0.64481	1.0	11976	1	0.14376	0.16231	0.32696	0.99968	6023	2	0.14376
AMPH	3	0.49768	0.56818	1.0	11977	1	-0.37934	0.79046	0.7989	0.99968	15728	1	-0.37934
FLNC	4	0.49773	0.64487	1.0	11978	1	0.29845	0.094032	0.22043	0.99968	4130	2	0.29845
FRMD4B	4	0.49777	0.64491	1.0	11979	2	0.19941	0.06816	0.1772	0.992908	3364	2	0.19941
DNAJC3	4	0.49779	0.64492	1.0	11980	2	0.19623	0.36271	0.55432	0.99968	10195	2	0.19623
GLUL	4	0.49781	0.64494	1.0	11981	2	0.050919	0.36239	0.55406	0.99968	10191	2	0.050919
SMURF2	4	0.49782	0.64495	1.0	11982	1	0.53079	0.080775	0.19853	0.99968	3737	3	0.53079
VWA3B	4	0.49792	0.64505	1.0	11983	1	0.26672	0.16928	0.33735	0.99968	6196	3	0.26672
ERICH6B	4	0.49798	0.6451	1.0	11984	2	-0.012179	0.70899	0.80382	0.99968	15018	1	-0.012179
PRPH	4	0.4981	0.64521	1.0	11985	2	0.05769	0.55968	0.70886	0.99968	13129	2	0.05769
OR13H1	4	0.49812	0.64524	1.0	11986	2	0.1235	0.43329	0.60919	0.99968	11278	2	0.1235
SLC9A7	4	0.49815	0.64526	1.0	11987	2	-0.062461	0.88432	0.89037	0.99968	16847	1	-0.062461
RGPD4	4	0.49824	0.64536	1.0	11988	1	0.56922	0.030502	0.093258	0.981754	1753	3	0.56922
CRIP1	4	0.49826	0.64538	1.0	11989	2	0.090957	0.063365	0.16895	0.992908	3200	2	0.090957
BMP2K	4	0.49831	0.64543	1.0	11990	1	0.13058	0.45501	0.62615	0.99968	11598	2	0.13058
MAGEB3	4	0.49837	0.64549	1.0	11991	1	0.058831	0.91553	0.91577	0.99968	17355	1	0.058831
POTEJ	3	0.49838	0.5686	1.0	11992	1	0.38597	0.24077	0.38367	0.99968	8074	2	0.38597
SNX6	4	0.49841	0.64552	1.0	11993	2	0.086685	0.44352	0.61711	0.99968	11423	2	0.086685
BTBD10	4	0.49855	0.64564	1.0	11994	2	-0.033614	0.74388	0.8171	0.99968	15304	1	-0.033614
RPL6	4	0.49857	0.64566	1.0	11995	1	0.53454	0.0043071	0.015141	0.791259	357	3	0.53454
ZBTB14	4	0.4986	0.64569	1.0	11996	2	0.17435	0.16435	0.32999	0.99968	6071	2	0.17435
