tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000292530.11	0.5230082928424383	0.5909959900072748	0.5000672690473323	5.553463615039011e-44	2.2627145777093206e-09	3.3190068746287764e-42	2.444028073513736e-08	2.986636612061632e-16	5.8412906000562e-15	ZNF333	ENSG00000160961.12	False
ENST00000521440.5	1.0	0.978089269803263	0.7305028329853603	1.0	1.0	0.999758187337556	0.959896917537308	0.9991861447186708	0.9999996687299096	EIF3E	ENSG00000104408.10	False
ENST00000396153.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FAF1	ENSG00000185104.20	False
ENST00000537073.1	1.0	0.7816798047332227	0.5203802318164858	0.7961463155759096	0.5203802318164858	0.9174923570945043	0.6245605122240276	0.895142212750305	0.9942995114173747	EIF2B1	ENSG00000111361.13	False
ENST00000455372.2	1.0	0.9999999999321	0.9997972609362338	1.0	1.0	1.0	0.999999979447047	0.9999999999999998	1.0	SLC39A3	ENSG00000141873.11	False
ENST00000554052.2	0.41060525763059247	0.8496795330612885	0.375973620579332	0.8755112935270551	0.6713219888880759	0.9639830108952832	0.5998883305810744	0.9048958966071841	0.7394161530173705	FAM177A1	ENSG00000151327.12	False
ENST00000371648.4	0.9074767076680201	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9955812433125848	EDF1	ENSG00000107223.13	False
ENST00000263208.5	0.9852716647086253	0.9999999999321	0.5858975265855975	0.6382184901093034	0.5858975265855975	0.9248261989577673	0.710313638696688	0.9334385309665914	0.9966852245061727	HIRA	ENSG00000100084.14	False
ENST00000371947.7	0.5515747236392563	0.5321285008165324	0.5003945311157992	0.03358178664762155	0.5245888430070687	0.08978947178513665	0.6135967083189747	0.2473760591807267	0.40822349758270116	RNLS	ENSG00000184719.12	False
ENST00000610992.4	1.0	1.0	0.7895026118902762	0.05791366923654717	0.3556578159115266	0.22289823664544106	0.6374384428351123	0.3700896010298122	0.7379624163165769	MYO19	ENSG00000278259.4	True
ENST00000621999.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SCAMP1	ENSG00000085365.18	False
ENST00000339266.9	0.022978948954128418	0.9999999999321	0.5940779796668217	0.6596631641705294	0.12536846600891094	0.9341001465388993	0.26791777238465625	0.6816122991404535	0.08076443489460898	DLGAP4	ENSG00000080845.17	False
ENST00000577399.5	0.20875815664242703	0.5338315215591314	0.007903779756918009	0.010295303633735745	0.007642214622186645	0.03409550542423739	0.0006471802282145417	0.0006035271031725448	0.0012573038422718443	FBXL20	ENSG00000108306.13	False
ENST00000392161.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ZFP82	ENSG00000181007.9	False
ENST00000354666.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ELOVL2	ENSG00000197977.4	False
ENST00000423556.6	1.0	1.0	1.0	0.9986800125419494	1.0	0.999999128432985	1.0	0.9999999999996203	1.0	MIDEAS	ENSG00000156030.13	False
ENST00000289805.10	0.9995433669979247	0.5164557500847545	0.8987159351412399	1.0	0.8987159351412399	0.8577119781240541	0.9801940436826332	0.9868627711167328	0.9999072640043448	SPATA2L	ENSG00000158792.16	False
ENST00000253669.10	1.0	1.0	0.950372049611376	1.0	1.0	1.0	0.9987476404748125	0.9999992157978097	0.9999999999996925	HAUS8	ENSG00000131351.15	False
ENST00000375094.4	0.9544906104662774	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9989483710921215	RNF5	ENSG00000204308.8	False
ENST00000323557.11	0.4458349584423572	1.0	0.957489594945256	1.0	0.957489594945256	1.0	0.9964374993509784	0.9999936542945629	0.8059810253312073	FBXO9	ENSG00000112146.16	False
ENST00000577425.5	1.0	0.9999999999321	0.7140018212574096	1.0	0.7140018212574096	1.0	0.8532700713109296	0.98923516401345	0.9999418501188594	ANAPC11	ENSG00000141552.17	False
ENST00000579695.5	0.0037143411327663404	0.4999946285102211	0.3506584942480759	0.5000149288870996	0.3506709834006219	0.5965802148061415	0.3806834644265351	0.47752214937369397	0.013009409579464854	ORMDL3	ENSG00000172057.10	False
ENST00000366838.1	0.007407427809633844	0.9784293686425144	1.0	1.0	1.0	0.999765662878919	1.0	0.9999999725430568	0.04374287521741931	SRP9	ENSG00000143742.14	False
ENST00000645080.1	0.9968816866459457	1.0	0.007683556774740412	2.482448997579184e-05	0.007109549827231301	0.0002880554351867183	0.0005907864035692665	3.861814887740002e-07	6.071122702154285e-06	DDX3X	ENSG00000215301.11	True
ENST00000391440.3	0.5000545781409158	1.0	0.9762776692711619	1.0	1.0	1.0	0.9997163737873073	0.9999999597780858	0.8466114040466236	RTL8B	ENSG00000212747.5	False
ENST00000327304.10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	EXOSC3	ENSG00000107371.13	False
ENST00000317734.12	1.7576990598313335e-08	0.500000004882476	0.022487370328409296	0.5	0.022054682467040506	0.5965735936642472	0.0042696649162626285	0.18050631069082274	6.525938978272886e-08	SLC35C2	ENSG00000080189.15	False
ENST00000271375.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SFT2D2	ENSG00000213064.10	False
ENST00000232766.6	5.102164128278258e-07	0.49998846092733207	0.7449435824699947	0.17038297421005755	0.11830108064753411	0.29500081987167653	0.3021869286865038	0.17831660351399423	1.566005662713534e-06	KLHL18	ENSG00000114648.12	False
ENST00000513541.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ZCCHC10	ENSG00000155329.12	False
ENST00000295900.10	0.8298725398736226	1.0	0.9996928755814365	0.9688922820386172	0.9996928755814365	0.9995110583136726	0.9999998113684976	0.999999880375766	0.9846297720073335	ATXN7	ENSG00000163635.20	False
ENST00000322209.4	1.0	0.9241726396533375	1.0	1.0	1.0	0.9970495534475476	1.0	0.9999956474325705	0.9999999999905276	NUDT4B	ENSG00000177144.7	False
ENST00000616859.4	0.9999796305400378	0.5038616414453521	0.7561612079746378	0.524089754504959	0.524089754504959	0.6156883484834758	0.7631054655949409	0.8070514372863795	0.9800538137814644	ZCCHC17	ENSG00000121766.16	False
ENST00000569584.6	0.9999834229790389	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998626005	TERF2	ENSG00000132604.11	False
ENST00000361722.7	0.9833756014181644	0.5358158435567053	1.0	1.0	1.0	0.8701460437139971	1.0	0.9915689750184363	0.9996870044615938	TBKBP1	ENSG00000198933.9	False
ENST00000440239.5	1.0	1.0	0.7794217293259927	0.8904252947301917	0.7794217293259927	0.9937645560864119	0.9102790044319843	0.9953961808610068	0.9999893861240211	CHTF18	ENSG00000127586.17	True
ENST00000509031.5	0.8410344149905591	0.9988573307109614	0.6356955500916667	1.0	1.0	0.9999993469046432	0.9236882174168007	0.997088206080403	0.9862090300204918	PPA2	ENSG00000138777.20	True
ENST00000514511.1	0.9525239394378995	0.889274380094303	0.727533876645808	0.7225956064626928	0.7225956064626928	0.9267725204811327	0.8637462365671245	0.9780588044256965	0.9976072121509232	HNRNPDL	ENSG00000152795.17	True
ENST00000676420.1	0.3210069695854525	0.7155364392110347	0.10941993423222049	0.12080197133671423	0.03136333291817876	0.29806708580115165	0.02290598525647698	0.05151185617208276	0.08436885991930962	ANKRD26	ENSG00000107890.17	True
ENST00000439853.6	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	LRRC8B	ENSG00000197147.14	False
ENST00000600603.5	0.053054277709217994	0.5914906727783629	0.6325806539303285	0.564611809104032	0.564611809104032	0.7002281767039664	0.7248843093308306	0.8347521731434544	0.18233295890049275	PTOV1	ENSG00000104960.15	False
ENST00000278590.8	1.0	1.0	0.5559758144603337	1.0	1.0	1.0	0.8823505663877085	0.9930793053853535	0.9999759965554446	ZC3H12C	ENSG00000149289.11	False
ENST00000356151.7	0.6598454868303673	0.6144743197259024	0.50833727939159	0.0019791214394659067	0.012994000563573168	0.009378821969834498	0.039763307832264484	0.0012074744607431726	0.006481512583712157	PXK	ENSG00000168297.16	False
ENST00000394132.7	3.482447781673243e-05	0.549617080634537	0.8254632902418864	0.00715827193209014	0.5000000011075587	0.02572258834267029	0.7779816796503348	0.3229702751950861	0.0001394142567517637	TTC23	ENSG00000103852.13	False
ENST00000550764.5	0.5000002199309383	1.0	0.906846147594667	0.8145539903905352	0.906846147594667	0.9816308790955542	0.9831966642021074	0.9993814491447611	0.846359273704447	B4GALNT1	ENSG00000135454.14	False
ENST00000376811.5	3.4592741696933515e-11	0.5079345098493836	0.005955972544390972	0.06506565392395351	0.004223588612817292	0.14573859985934223	0.0002915639865359174	0.010662404376427011	1.0928195560983492e-11	NMRK1	ENSG00000106733.21	False
ENST00000301964.6	0.4882646783382593	0.9512600686530851	0.5036098642125655	0.7168661388377522	0.7168661388377522	0.9429905986105916	0.7288359647494262	0.9461510977419518	0.8187304616706407	TADA3	ENSG00000171148.13	False
ENST00000313899.12	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	HNRNPD	ENSG00000138668.19	False
ENST00000366835.8	0.6154679006838031	0.5000082055168475	7.777364702786325e-08	4.923835901411531e-11	6.071347850339304e-08	6.260139410917161e-10	1.604814471393365e-13	1.9604720372093456e-19	5.376800844561175e-18	TMEM63A	ENSG00000196187.12	False
ENST00000221114.8	1.0	0.9999842758193567	1.0	1.0	1.0	0.9999999998763744	1.0	1.0	1.0	DCTN6	ENSG00000104671.8	False
ENST00000278483.8	0.9990838970146378	0.519877795135125	0.6868028897493413	0.5000031980742049	0.021747070913872613	0.6101590718549372	0.07772645293910117	0.2365932476105848	0.5773092824030119	HIKESHI	ENSG00000149196.16	False
ENST00000207549.9	0.0003141548236391343	1.0	0.631164700625013	1.0	1.0	1.0	0.9216193965880798	0.9969282405043918	0.0028402248286896834	UNC13D	ENSG00000092929.12	False
ENST00000513154.6	1.0	0.6817647254049348	0.543580014557426	1.0	1.0	0.9429287874141639	0.8749346296429545	0.9834131325769453	0.9998616709685997	TRIM36	ENSG00000152503.10	False
ENST00000382584.8	0.8705413883371115	0.9999999999321	1.0	0.9544228648997283	1.0	0.9989452132676037	1.0	0.9999994437124745	0.9912331578855993	TTC14	ENSG00000163728.11	False
ENST00000504968.6	1.0	1.0	1.0	0.959184188441759	1.0	0.9991554649464082	1.0	0.9999996433802717	0.9999999999999364	SEC24B	ENSG00000138802.11	False
ENST00000526586.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RPS2	ENSG00000140988.16	False
ENST00000297063.10	0.4099951555987926	0.5125292136380118	0.5466925362685446	0.012161020770755654	0.5000000040042294	0.037882917840178915	0.6278807286083437	0.2216206164662167	0.30878994670557747	KIAA0895	ENSG00000164542.13	False
ENST00000428210.5	0.999393870383584	1.0	0.8699613125391994	0.037044801266798766	0.1843896964705438	0.15913065793218908	0.4539673490857281	0.187944583104671	0.5019238141857068	XPO1	ENSG00000082898.17	True
ENST00000226796.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	GAR1	ENSG00000109534.17	False
ENST00000589497.5	6.028929608678377e-07	0.9999999999321	0.8371237210307383	0.04151792551129124	0.09220463622258372	0.17361260305330567	0.27490257197600637	0.10058293111578721	1.0683867015472277e-06	GIPC1	ENSG00000123159.16	True
ENST00000344861.9	0.003437101865078003	0.9999999999321	0.029094759577325876	0.027754156194844972	0.0022190547746335503	0.1272353120696455	0.000687457069603202	0.008182117432126762	0.0003228193474455369	ZDHHC7	ENSG00000153786.13	True
ENST00000578272.1	0.6579122484477543	0.6733020994776842	1.0	1.0	1.0	0.9396342625091386	1.0	0.9981779888685922	0.9328664157700727	MBD2	ENSG00000134046.12	True
ENST00000544909.5	1.0	0.9999999999321	0.5006401379434025	0.0008874260601632002	4.034592748412529e-07	0.007123533471214207	3.3156432104242923e-06	2.5395989149887578e-05	0.00029410890098739603	PAAF1	ENSG00000175575.13	False
ENST00000260508.9	0.5008689415478482	0.9999999999321	0.9699727827481177	0.22867683842350794	0.37831990153802325	0.5660770410051206	0.7348382989162725	0.7556403190213893	0.7462050168125669	KYAT3	ENSG00000137944.18	False
ENST00000591636.5	0.11796944803649738	1.0	0.5615947537176094	0.24516250447283755	0.021812282143629236	0.5898202899504583	0.06617582684523401	0.21516545262551381	0.11863172342260779	ERCC1	ENSG00000012061.16	False
ENST00000392334.6	0.9998449301043162	0.5632026723874487	0.5140731606162132	1.0	1.0	0.886546185300702	0.8561321404786414	0.9668927779881391	0.9994407460813932	CSNK1D	ENSG00000141551.14	False
ENST00000471652.1	0.7483582887542863	1.0	0.9311718078842302	0.03124901649611519	0.26175341208011277	0.1395508383822907	0.5878126766813008	0.2645288415228318	0.5185976977406442	ZC3HAV1	ENSG00000105939.13	False
ENST00000374677.8	0.002327848394407203	0.49998834970394024	0.5000000000112996	0.5000001427252053	0.5000001427252053	0.5965656137711621	0.5965736892173685	0.6744879078090829	0.011707668843783343	SLC39A7	ENSG00000112473.18	False
ENST00000366641.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	EGLN1	ENSG00000135766.9	False
ENST00000333916.8	0.3465865608959262	0.5001197746111464	1.0	0.07743983387056073	0.500011755269465	0.1646440565399367	0.8465817382736738	0.511162785579012	0.4837748906120988	CAAP1	ENSG00000120159.13	False
ENST00000290573.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	HK2	ENSG00000159399.10	False
ENST00000518547.6	1.0	1.0	0.9627660332837971	1.0	1.0	1.0	0.9992980486920218	0.9999997536321807	0.9999999999999697	MTSS1	ENSG00000170873.19	False
ENST00000640360.1	0.667066333583161	0.9757172940784639	1.0	0.9957200424506054	1.0	0.9995911531490617	1.0	0.9999999164221262	0.9371386473799057	SLC35A3	ENSG00000117620.15	True
ENST00000361611.11	0.5000028171114167	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.8465755429448723	PSMB5	ENSG00000100804.19	False
ENST00000396854.8	0.03962830911184318	0.5395082039984602	0.24309283266769077	0.1368654552572842	0.24491292904889372	0.2662564039143215	0.22749905138831564	0.12189722482055723	0.030591047437471958	TM9SF1	ENSG00000100926.15	False
ENST00000337679.12	0.952644394953493	0.8231277390667863	1.0	1.0	1.0	0.9833445149847705	1.0	0.9998612974094536	0.9988541729027253	YIF1B	ENSG00000167645.17	False
ENST00000589863.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SAFB	ENSG00000160633.13	True
ENST00000642869.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	STOX1	ENSG00000165730.16	False
ENST00000481105.5	1.0	0.5932459138244945	1.0	1.0	1.0	0.9030070557927788	1.0	0.9952961843870075	0.9999889196724168	STK26	ENSG00000134602.16	False
ENST00000358389.7	0.9959664559940077	1.0	0.8945859813668543	0.9918796805149761	0.8945859813668543	0.9999669405998656	0.9785781808063568	0.9997698440922631	0.9999909014517243	CNOT3	ENSG00000088038.19	False
ENST00000395718.6	1.0	0.9999999999321	0.5033442036904757	0.9993391575839382	1.0	0.9999997815954901	0.8488804567915805	0.9885814088250257	0.9999345583273128	FRMD6	ENSG00000139926.16	False
ENST00000341864.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TAF9B	ENSG00000187325.5	False
ENST00000295006.6	0.9865327457420869	0.5701328106515832	0.8187633584085778	1.0	1.0	0.8904824232559905	0.9824834241104647	0.9919311620323387	0.9997687752080664	CAPN2	ENSG00000162909.18	False
ENST00000261499.10	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8465735902799727	B9D1	ENSG00000108641.19	False
ENST00000394863.8	0.05491144795120834	0.5041621743381954	0.5014169763800388	1.0	1.0	0.8494413138626835	0.847553757534663	0.9540940066212504	0.20689219711734702	TGFB1I1	ENSG00000140682.19	False
ENST00000233468.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SF3B6	ENSG00000115128.7	False
ENST00000578444.1	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MRPS23	ENSG00000181610.13	False
ENST00000311956.9	0.15001605239705523	1.0	0.8382159363986792	0.9831729153096932	0.8382159363986792	0.9998576237606378	0.9505970952680438	0.9987726325667365	0.43424904998944125	ARHGAP1	ENSG00000175220.12	False
ENST00000256319.7	1.0	0.9998022838808679	0.9218343070990022	1.0	0.9218343070990022	0.9999999804528799	0.988105061598217	0.999929254987697	0.9999999974975126	ERG28	ENSG00000133935.7	False
ENST00000451081.5	0.23190144543371152	1.0	0.5587521065300184	0.20643040969568535	0.001890323052205974	0.5321346426575282	0.008294571366848021	0.1460318676855025	0.14851066903419674	DLD	ENSG00000091140.14	True
ENST00000458600.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SLC25A17	ENSG00000100372.15	True
ENST00000444122.2	1.0	0.5503982065998759	0.9786435454492018	0.8490864396492575	0.8490864396492575	0.8228414067665525	0.9848305683586372	0.9815049654238771	0.9998279025663245	RAMACL	ENSG00000235272.2	False
ENST00000519810.5	1.0	0.83930633523701	0.9977085497064968	1.0	0.9977085497064968	0.9863356159105793	0.9999895065369173	0.9999064988619621	0.9999999956286324	OSGEPL1	ENSG00000128694.12	False
ENST00000412128.1	1.0	1.0	0.5053055922396992	0.9995619884124013	0.5053055922396992	0.9999999040589158	0.6039112288889481	0.9215568046986775	0.9968395726507309	PTMA	ENSG00000187514.16	False
ENST00000358465.7	1.0	0.9999999999321	0.9684500028946316	0.042764152098640436	0.522469526454005	0.1775591156013084	0.8506868165671688	0.5278470158264441	0.8651142226219174	TRIM33	ENSG00000197323.12	False
ENST00000263593.8	0.5000000000000173	0.5387834605918687	0.23567679491499993	1.1570792958269249e-06	0.23484896432258504	9.530804490045307e-06	0.2155327692387085	0.023229241553956115	0.0633634540383019	SIAE	ENSG00000110013.13	False
ENST00000392588.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	WASF1	ENSG00000112290.13	False
ENST00000635956.1	0.9993907641331033	0.9982448908975907	0.6364155612751432	1.0	0.6364155612751432	0.9999984588941524	0.7710890108247902	0.9737995267401619	0.9996377980190911	KRT10	ENSG00000186395.8	False
ENST00000427803.6	0.23258064175465745	0.5626841714724679	0.9982994005501746	0.9999396467542583	0.9982994005501746	0.8862287378547917	0.9999942192032168	0.9935273922496881	0.5696032158491675	GATD3A	ENSG00000160221.18	False
ENST00000418032.3	0.8836144091139638	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9929479964726056	GATAD2A	ENSG00000167491.17	True
ENST00000591340.6	0.91539073806242	1.0	0.5056730046065568	1.0	1.0	1.0	0.8504737554773483	0.9888209510994761	0.9953531154385131	ZNF529	ENSG00000186020.13	False
ENST00000578822.5	5.385518047443913e-08	0.6175180592784322	0.07631201960825135	0.00021126541119661588	0.07484924220894526	0.0012973539990463704	0.0352150098940203	0.0006665763585298592	8.992712803570545e-10	NAT9	ENSG00000109065.12	False
ENST00000416093.1	0.881836481485924	0.9999999999321	0.8443446889824169	0.8898695308952196	0.9942988906043612	0.9936998828345693	0.986374940330607	0.9998014936640506	0.9927041859036638	RAF1	ENSG00000132155.12	True
ENST00000457726.5	0.5788652012400424	0.690605208903865	0.09186904783513936	1.9810244548565924e-13	0.0002113591533817123	4.189164478202707e-12	0.00023008300496868542	2.6469095551565618e-08	2.910263918924344e-07	RNF123	ENSG00000164068.16	True
ENST00000306243.7	1.0	0.6504347424971944	0.7197898949625003	1.0	1.0	0.9301960297477736	0.9564538772019301	0.9935758782027445	0.9999793210005423	CHST14	ENSG00000169105.8	False
ENST00000570189.5	0.009802186776556712	0.5099201823191569	0.8177257020149529	0.501602070347591	0.501602070347591	0.6045159997485987	0.7757093543210625	0.8079396941309616	0.04623779094657416	MAP1LC3B	ENSG00000140941.14	True
ENST00000549490.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	UBE2N	ENSG00000177889.10	True
ENST00000456909.6	0.005092460472124927	0.4999883737788038	0.1307170493216064	0.4586579329976539	0.13071704297454104	0.5670304388372698	0.08662125667890319	0.21363026952558384	0.008511217496886667	STK11IP	ENSG00000144589.22	False
ENST00000508859.7	0.0010351295363013968	0.4999968170092649	0.5004826441417365	2.749028281120693e-17	1.1652893257243428e-07	5.474084911910722e-16	1.0297867443531798e-06	5.302303699864747e-13	1.9834979141825887e-14	ZDHHC11B	ENSG00000206077.12	False
ENST00000326005.10	0.8963655729021861	0.6325086714766129	0.5790480445086481	1.0	1.0	0.9222364465533558	0.8954224240789624	0.9833758562704592	0.992679331033243	OAZ2	ENSG00000180304.14	False
ENST00000216392.8	1.0	0.9087332616963342	0.9996274455505197	1.0	1.0	0.9957023692967174	0.9999999305929712	0.999990764886881	0.9999999999573562	PYGL	ENSG00000100504.17	False
ENST00000597390.5	0.992549634741585	0.9726151100258539	1.0	0.987520860606017	0.987520860606017	0.9992084969962314	0.999921809609959	0.9999996218167003	0.9999721740379501	PRKD2	ENSG00000105287.12	True
ENST00000431118.5	1.0	0.9999999999321	0.601665676481758	0.7151668299635637	0.8135126502761817	0.9549189538725159	0.8391578239324616	0.9787978132804098	0.9997736280690966	CYP20A1	ENSG00000119004.16	True
ENST00000579860.5	0.0005149002430945205	0.5108382423398486	0.006246175689121731	4.801588192325289e-09	7.314723995758316e-11	5.108279152414354e-08	1.3439129486066573e-11	1.305412393504459e-15	2.879776336452574e-17	CEP95	ENSG00000258890.7	True
ENST00000369294.5	1.0	0.9202088652924348	1.0	0.5212601169180936	1.0	0.8320615441908212	1.0	0.9858983375302144	0.9999001008655318	POLR3C	ENSG00000186141.9	False
ENST00000353868.5	1.0	1.0	0.9940793901556402	1.0	0.9940793901556402	1.0	0.9999300313226297	0.9999999975521922	1.0	NRF1	ENSG00000106459.15	False
ENST00000534180.1	0.040309025258695244	1.0	0.7227549343166677	0.8251628833900753	0.7486507689916044	0.9837381295418458	0.8734116959470319	0.989796913821071	0.1684257682767507	FTH1	ENSG00000167996.16	True
ENST00000564088.5	0.5466563854688316	1.0	0.9616545648012218	1.0	0.9616545648012218	1.0	0.9970972092129212	0.9999957869028231	0.8767998389206312	MLST8	ENSG00000167965.18	False
ENST00000626212.2	0.9151091660328369	0.9939180141902186	0.7597118592826657	0.32542334444218785	0.5742783795069707	0.6885248556757715	0.7981666812462617	0.8682572108662678	0.9772801327230926	METTL14	ENSG00000145388.15	True
ENST00000269701.7	0.9609968076706108	1.0	0.5002563816065172	1.0700155977301853e-08	7.888236397670955e-08	2.0708019907535095e-07	7.121971941682368e-07	4.225354628643629e-13	1.1991739702342537e-11	AKAP8	ENSG00000105127.9	False
ENST00000303996.10	0.1495987672086127	0.9368487779103304	0.5655473739348071	0.0005004308234181713	0.0049486823297373835	0.004062523398594529	0.019251222575143574	0.00027176537566399474	0.00045170058990127716	JMJD6	ENSG00000070495.15	True
ENST00000635120.2	0.00732075357588043	0.6546877081862197	0.7059841547287878	0.07674172117396891	0.07559768599619432	0.20051058212249495	0.2097733832332997	0.08416646611403746	0.005170831587433684	CSMD1	ENSG00000183117.19	False
ENST00000620612.5	0.8790016819702298	0.8431194654086474	0.9093295695930959	0.12468284802319277	0.501421352563414	0.34192456745450955	0.8140461240856364	0.6438072632303903	0.8880926798870782	NBPF26	ENSG00000273136.7	False
ENST00000589737.5	0.19713887281676368	0.8394502334376712	1.0	1.0	1.0	0.9863608115933606	1.0	0.9999069862698042	0.5172324357922288	POLR2E	ENSG00000099817.12	True
ENST00000266987.7	0.4743695339742184	1.0	0.9759296530808934	1.0	0.9759296530808934	1.0	0.9988505905682216	0.9999993394289791	0.8281392288890833	TARBP2	ENSG00000139546.11	False
ENST00000259229.7	1.0	1.0	0.9934196707068107	1.0	0.9934196707068107	1.0	0.9999135888014944	0.9999999962665523	1.0	CCDC115	ENSG00000136710.10	False
ENST00000322213.9	1.0	1.0	0.9558070622755654	1.0	1.0	1.0	0.9990087806699611	0.99999950874212	0.9999999999998793	SMC1A	ENSG00000072501.19	False
ENST00000286713.7	1.0	1.0	0.9922099197081127	1.0	0.9922099197081127	1.0	0.9998789450763016	0.9999999926728528	1.0	STOM	ENSG00000148175.13	False
ENST00000395726.8	0.06639382820975467	0.49999261243336746	0.0036130342045452976	0.0006730807691809347	2.6651696187168756e-07	0.0030277442116778998	2.095446034405067e-08	4.5836809506400736e-06	4.870820147153809e-06	DRG2	ENSG00000108591.10	False
ENST00000298310.10	0.5657309897560067	0.500027823279261	0.6013699167220214	8.164534986673524e-16	0.005735819349736542	1.4874427724282526e-14	0.023005674947370672	0.00026463053989238147	0.001468174929003612	NEMF	ENSG00000165525.18	False
ENST00000319380.12	0.5004701512720681	1.0	0.9349526966595396	1.0	0.9349526966595396	1.0	0.9917242440252507	0.9999657559315233	0.8468873899003379	UBE2O	ENSG00000175931.13	False
ENST00000424834.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SPATA13	ENSG00000182957.16	False
ENST00000221922.11	0.05975454701105595	0.6490102256175094	0.7012465979079644	1.0	0.7012465979079644	0.9295817636030583	0.8407844084223938	0.9736341525248778	0.2236536971977431	CCDC9	ENSG00000105321.14	False
ENST00000376033.3	1.0	1.0	1.0	0.9943038375188213	1.0	0.9999837459752615	1.0	0.9999999998679032	1.0	PRRC2A	ENSG00000204469.13	False
ENST00000431843.7	1.0	0.6451706288716026	0.9963484059789626	1.0	0.9963484059789626	0.9279104996499286	0.9999733642124622	0.9973996314542908	0.9999966161073178	SIGIRR	ENSG00000185187.13	False
ENST00000361445.9	0.5013832351726809	0.5068030674689238	0.5477857638681558	9.862149769322932e-05	0.0011997923697278118	0.0005449929181069149	0.0054730613858117085	1.8108488802456732e-05	0.00011448547081391913	MTOR	ENSG00000198793.13	False
ENST00000672715.1	1.0	1.0	0.7696014256051366	1.0	0.9991060311230449	1.0	0.9709661091833136	0.9995785165920223	0.9999999111633865	AK2	ENSG00000004455.17	False
ENST00000370978.9	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ZNF280C	ENSG00000056277.16	False
ENST00000309733.6	0.7273848455864622	0.49998834673821446	1.0	1.0	1.0	0.8465655127186221	1.0	0.9882289290563503	0.9561352328375526	FAM241A	ENSG00000174749.6	False
ENST00000225969.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MRPL27	ENSG00000108826.16	False
ENST00000341372.8	0.5100233068506878	0.5456253919542084	0.055425218480333625	0.5000972436808181	0.04190283971569483	0.6272570694767493	0.01640856308730599	0.2071527232720427	0.3431175331018911	TPM3	ENSG00000143549.21	True
ENST00000321394.12	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TCP1	ENSG00000120438.12	False
ENST00000454402.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RFC5	ENSG00000111445.14	False
ENST00000527298.5	5.917467418065855e-19	0.5692439830543983	0.002282952634769745	6.395025671454508e-06	0.00015435426089526697	4.922976913792715e-05	5.588289365560149e-06	1.5025097690458778e-09	5.626910438188356e-26	NPEPPS	ENSG00000141279.16	True
ENST00000439290.5	0.999246859012719	0.5524495333082047	1.0	1.0	1.0	0.8802693254022733	1.0	0.9928322827801868	0.9999685897620105	MIGA2	ENSG00000148343.18	True
ENST00000257548.10	1.0	0.8697271532466672	0.18599642197731575	0.44775134404193145	0.08912959035071696	0.7566821824506351	0.08454159269409452	0.35382871993437537	0.7214363528503408	USP30	ENSG00000135093.13	False
