* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
204	29	Target 1	0.721	0.153
204	30	Target 1	0.866	0.298
204	31	Target 1	1.134	0.566
204	32	Target 1	1.622	1.053
204	33	Target 1	2.429	1.861
204	34	Target 1	3.566	2.998
204	35	Target 1	4.723	4.155
204	36	Target 1	5.530	4.962
204	37	Target 1	6.085	5.516
204	38	Target 1	6.488	5.919
204	39	Target 1	6.784	6.216
204	40	Target 1	6.996	6.428
205	1	Target 1	0.572	0.011
205	2	Target 1	0.572	0.011
205	3	Target 1	0.572	0.010
205	4	Target 1	0.571	0.008
205	5	Target 1	0.571	0.007
205	6	Target 1	0.569	0.005
205	7	Target 1	0.568	0.003
205	8	Target 1	0.568	0.002
205	9	Target 1	0.569	0.003
205	10	Target 1	0.570	0.004
205	11	Target 1	0.569	0.002
205	12	Target 1	0.570	0.002
205	13	Target 1	0.570	0.001
205	14	Target 1	0.569	-0.001
205	15	Target 1	0.568	-0.002
205	16	Target 1	0.568	-0.003
205	17	Target 1	0.566	-0.006
205	18	Target 1	0.565	-0.007
205	19	Target 1	0.567	-0.006
205	20	Target 1	0.567	-0.006
205	21	Target 1	0.569	-0.006
205	22	Target 1	0.567	-0.008
205	23	Target 1	0.566	-0.010
205	24	Target 1	0.566	-0.011
205	25	Target 1	0.568	-0.010
205	26	Target 1	0.569	-0.008
205	27	Target 1	0.570	-0.008
205	28	Target 1	0.573	-0.006
205	29	Target 1	0.577	-0.003
205	30	Target 1	0.577	-0.003
205	31	Target 1	0.580	-0.001
205	32	Target 1	0.585	0.003
205	33	Target 1	0.586	0.004
205	34	Target 1	0.587	0.003
205	35	Target 1	0.593	0.009
205	36	Target 1	0.594	0.010
205	37	Target 1	0.594	0.009
205	38	Target 1	0.595	0.009
205	39	Target 1	0.598	0.012
205	40	Target 1	0.600	0.013
206	1	Target 1	0.574	0.008
206	2	Target 1	0.573	0.007
206	3	Target 1	0.571	0.004
206	4	Target 1	0.571	0.004
206	5	Target 1	0.571	0.004
206	6	Target 1	0.570	0.002
206	7	Target 1	0.570	0.002
206	8	Target 1	0.571	0.002
206	9	Target 1	0.571	0.002
206	10	Target 1	0.569	-0.000
206	11	Target 1	0.567	-0.003
206	12	Target 1	0.568	-0.003
206	13	Target 1	0.571	0.001
206	14	Target 1	0.573	0.001
206	15	Target 1	0.572	0.001
206	16	Target 1	0.570	-0.002
206	17	Target 1	0.569	-0.004
206	18	Target 1	0.570	-0.003
206	19	Target 1	0.570	-0.004
206	20	Target 1	0.570	-0.004
206	21	Target 1	0.570	-0.004
206	22	Target 1	0.571	-0.004
206	23	Target 1	0.570	-0.005
206	24	Target 1	0.570	-0.005
206	25	Target 1	0.571	-0.005
206	26	Target 1	0.572	-0.004
206	27	Target 1	0.574	-0.003
206	28	Target 1	0.576	-0.001
206	29	Target 1	0.580	0.002
206	30	Target 1	0.581	0.003
206	31	Target 1	0.582	0.003
206	32	Target 1	0.583	0.004
206	33	Target 1	0.586	0.007
206	34	Target 1	0.589	0.010
206	35	Target 1	0.594	0.014
206	36	Target 1	0.603	0.023
206	37	Target 1	0.623	0.042
206	38	Target 1	0.658	0.077
206	39	Target 1	0.727	0.146
206	40	Target 1	0.821	0.239
207	1	Target 1	0.571	0.004
207	2	Target 1	0.571	0.004
207	3	Target 1	0.569	0.002
207	4	Target 1	0.568	0.000
207	5	Target 1	0.569	0.001
207	6	Target 1	0.569	0.001
207	7	Target 1	0.569	0.001
207	8	Target 1	0.569	0.000
207	9	Target 1	0.569	0.000
207	10	Target 1	0.569	-0.000
207	11	Target 1	0.571	0.003
207	12	Target 1	0.571	0.003
207	13	Target 1	0.570	0.001
207	14	Target 1	0.569	0.000
207	15	Target 1	0.569	-0.000
207	16	Target 1	0.568	-0.001
207	17	Target 1	0.567	-0.002
207	18	Target 1	0.568	-0.002
207	19	Target 1	0.569	-0.000
207	20	Target 1	0.569	-0.001
207	21	Target 1	0.568	-0.002
207	22	Target 1	0.567	-0.002
207	23	Target 1	0.568	-0.002
207	24	Target 1	0.566	-0.004
207	25	Target 1	0.566	-0.004
207	26	Target 1	0.567	-0.003
207	27	Target 1	0.569	-0.002
207	28	Target 1	0.571	-0.000
207	29	Target 1	0.569	-0.002
207	30	Target 1	0.571	0.000
207	31	Target 1	0.573	0.002
207	32	Target 1	0.574	0.003
207	33	Target 1	0.575	0.004
207	34	Target 1	0.578	0.007
207	35	Target 1	0.583	0.012
207	36	Target 1	0.593	0.022
207	37	Target 1	0.613	0.041
207	38	Target 1	0.651	0.080
207	39	Target 1	0.722	0.151
207	40	Target 1	0.822	0.250
208	1	Target 1	0.576	0.003
208	2	Target 1	0.575	0.002
208	3	Target 1	0.574	0.001
208	4	Target 1	0.574	0.000
208	5	Target 1	0.574	0.000
208	6	Target 1	0.575	0.001
208	7	Target 1	0.575	0.002
208	8	Target 1	0.575	0.001
208	9	Target 1	0.575	0.001
208	10	Target 1	0.575	0.002
208	11	Target 1	0.573	-0.000
208	12	Target 1	0.574	0.000
208	13	Target 1	0.575	0.001
208	14	Target 1	0.573	-0.000
208	15	Target 1	0.572	-0.001
208	16	Target 1	0.572	-0.001
208	17	Target 1	0.573	-0.000
208	18	Target 1	0.573	0.000
208	19	Target 1	0.573	0.000
208	20	Target 1	0.571	-0.001
208	21	Target 1	0.571	-0.002
208	22	Target 1	0.571	-0.001
208	23	Target 1	0.572	-0.001
208	24	Target 1	0.572	-0.001
208	25	Target 1	0.571	-0.002
208	26	Target 1	0.569	-0.003
208	27	Target 1	0.570	-0.003
208	28	Target 1	0.572	-0.000
208	29	Target 1	0.571	-0.002
208	30	Target 1	0.572	-0.001
208	31	Target 1	0.572	-0.000
208	32	Target 1	0.571	-0.001
208	33	Target 1	0.572	-0.001
208	34	Target 1	0.571	-0.001
208	35	Target 1	0.572	0.000
208	36	Target 1	0.575	0.002
208	37	Target 1	0.576	0.004
208	38	Target 1	0.576	0.003
208	39	Target 1	0.575	0.003
208	40	Target 1	0.573	0.001
209	1	Target 1	0.580	0.003
209	2	Target 1	0.580	0.003
209	3	Target 1	0.579	0.002
209	4	Target 1	0.578	0.002
209	5	Target 1	0.577	-0.000
209	6	Target 1	0.575	-0.001
209	7	Target 1	0.575	-0.002
209	8	Target 1	0.576	-0.000
209	9	Target 1	0.577	0.000
209	10	Target 1	0.576	0.000
209	11	Target 1	0.576	0.000
209	12	Target 1	0.576	0.000
209	13	Target 1	0.576	0.001
209	14	Target 1	0.576	0.001
209	15	Target 1	0.576	0.000
209	16	Target 1	0.575	-0.000
209	17	Target 1	0.576	0.001
209	18	Target 1	0.577	0.002
209	19	Target 1	0.577	0.002
209	20	Target 1	0.575	-0.000
209	21	Target 1	0.574	-0.001
209	22	Target 1	0.574	-0.001
209	23	Target 1	0.575	-0.000
209	24	Target 1	0.575	-0.000
209	25	Target 1	0.575	0.000
209	26	Target 1	0.574	-0.001
209	27	Target 1	0.573	-0.002
209	28	Target 1	0.571	-0.003
209	29	Target 1	0.571	-0.003
209	30	Target 1	0.573	-0.002
209	31	Target 1	0.573	-0.001
209	32	Target 1	0.573	-0.001
209	33	Target 1	0.573	-0.000
209	34	Target 1	0.573	-0.000
209	35	Target 1	0.574	0.000
209	36	Target 1	0.574	0.001
209	37	Target 1	0.574	0.001
209	38	Target 1	0.576	0.002
209	39	Target 1	0.578	0.005
209	40	Target 1	0.577	0.004
210	1	Target 1	0.570	0.002
210	2	Target 1	0.569	0.001
210	3	Target 1	0.569	0.001
210	4	Target 1	0.569	0.001
210	5	Target 1	0.570	0.003
210	6	Target 1	0.570	0.003
210	7	Target 1	0.569	0.001
210	8	Target 1	0.567	-0.000
210	9	Target 1	0.566	-0.001
210	10	Target 1	0.567	0.000
210	11	Target 1	0.567	-0.000
210	12	Target 1	0.567	-0.000
210	13	Target 1	0.568	0.001
210	14	Target 1	0.567	0.000
210	15	Target 1	0.566	-0.001
210	16	Target 1	0.565	-0.001
210	17	Target 1	0.567	0.001
210	18	Target 1	0.568	0.001
210	19	Target 1	0.567	0.000
210	20	Target 1	0.566	-0.001
210	21	Target 1	0.565	-0.001
210	22	Target 1	0.563	-0.003
210	23	Target 1	0.563	-0.003
210	24	Target 1	0.565	-0.002
210	25	Target 1	0.564	-0.002
210	26	Target 1	0.565	-0.001
210	27	Target 1	0.567	0.001
210	28	Target 1	0.566	0.000
210	29	Target 1	0.564	-0.002
210	30	Target 1	0.563	-0.002
210	31	Target 1	0.564	-0.001
210	32	Target 1	0.565	-0.000
210	33	Target 1	0.564	-0.001
210	34	Target 1	0.563	-0.002
210	35	Target 1	0.563	-0.002
210	36	Target 1	0.563	-0.002
210	37	Target 1	0.565	0.000
210	38	Target 1	0.570	0.005
210	39	Target 1	0.576	0.012
210	40	Target 1	0.584	0.019
211	1	Target 1	0.580	-0.003
211	2	Target 1	0.581	-0.002
211	3	Target 1	0.583	-0.001
211	4	Target 1	0.583	-0.001
211	5	Target 1	0.584	0.000
211	6	Target 1	0.584	-0.000
211	7	Target 1	0.583	-0.001
211	8	Target 1	0.584	-0.000
211	9	Target 1	0.585	0.001
211	10	Target 1	0.586	0.002
211	11	Target 1	0.585	0.001
211	12	Target 1	0.585	0.001
211	13	Target 1	0.585	0.001
211	14	Target 1	0.585	0.001
211	15	Target 1	0.586	0.001
211	16	Target 1	0.584	-0.001
211	17	Target 1	0.584	-0.001
211	18	Target 1	0.585	-0.000
211	19	Target 1	0.585	-0.001
211	20	Target 1	0.585	0.000
211	21	Target 1	0.585	-0.000
211	22	Target 1	0.583	-0.002
211	23	Target 1	0.584	-0.002
211	24	Target 1	0.585	-0.000
211	25	Target 1	0.585	-0.001
211	26	Target 1	0.585	-0.001
211	27	Target 1	0.587	0.002
211	28	Target 1	0.588	0.002
211	29	Target 1	0.595	0.009
211	30	Target 1	0.605	0.019
211	31	Target 1	0.626	0.040
211	32	Target 1	0.668	0.082
211	33	Target 1	0.743	0.156
211	34	Target 1	0.889	0.302
211	35	Target 1	1.169	0.582
211	36	Target 1	1.676	1.089
211	37	Target 1	2.514	1.927
211	38	Target 1	3.656	3.069
211	39	Target 1	4.749	4.162
211	40	Target 1	5.348	4.761
212	1	Target 1	0.584	-0.001
212	2	Target 1	0.585	-0.001
212	3	Target 1	0.585	-0.000
212	4	Target 1	0.586	0.001
212	5	Target 1	0.586	0.001
212	6	Target 1	0.586	0.000
212	7	Target 1	0.586	-0.000
212	8	Target 1	0.587	0.000
212	9	Target 1	0.587	0.000
212	10	Target 1	0.587	0.000
212	11	Target 1	0.587	0.000
212	12	Target 1	0.586	-0.001
212	13	Target 1	0.587	-0.001
212	14	Target 1	0.589	0.001
212	15	Target 1	0.588	0.000
212	16	Target 1	0.587	-0.001
212	17	Target 1	0.587	-0.000
212	18	Target 1	0.589	0.001
212	19	Target 1	0.588	0.000
212	20	Target 1	0.588	-0.001
212	21	Target 1	0.588	-0.000
212	22	Target 1	0.588	-0.000
212	23	Target 1	0.588	-0.001
212	24	Target 1	0.589	-0.000
212	25	Target 1	0.589	-0.000
212	26	Target 1	0.590	0.000
212	27	Target 1	0.589	-0.000
212	28	Target 1	0.589	-0.000
212	29	Target 1	0.589	-0.001
212	30	Target 1	0.589	-0.001
212	31	Target 1	0.588	-0.002
212	32	Target 1	0.589	-0.001
212	33	Target 1	0.589	-0.001
212	34	Target 1	0.591	0.001
212	35	Target 1	0.596	0.005
212	36	Target 1	0.599	0.008
212	37	Target 1	0.607	0.016
212	38	Target 1	0.625	0.034
212	39	Target 1	0.658	0.067
212	40	Target 1	0.707	0.116
213	1	Target 1	0.572	-0.001
213	2	Target 1	0.571	-0.001
213	3	Target 1	0.570	-0.002
213	4	Target 1	0.571	-0.001
213	5	Target 1	0.573	0.001
213	6	Target 1	0.573	0.001
213	7	Target 1	0.573	0.001
213	8	Target 1	0.573	0.002
213	9	Target 1	0.573	0.001
213	10	Target 1	0.573	0.002
213	11	Target 1	0.571	-0.000
213	12	Target 1	0.571	-0.000
213	13	Target 1	0.572	0.001
213	14	Target 1	0.571	0.000
213	15	Target 1	0.570	-0.001
213	16	Target 1	0.569	-0.001
213	17	Target 1	0.569	-0.002
213	18	Target 1	0.569	-0.001
213	19	Target 1	0.569	-0.001
213	20	Target 1	0.569	-0.001
213	21	Target 1	0.570	-0.000
213	22	Target 1	0.570	0.000
213	23	Target 1	0.570	0.000
213	24	Target 1	0.570	0.001
213	25	Target 1	0.569	-0.000
213	26	Target 1	0.568	-0.002
213	27	Target 1	0.568	-0.002
213	28	Target 1	0.569	0.000
213	29	Target 1	0.570	0.001
213	30	Target 1	0.570	0.001
213	31	Target 1	0.570	0.002
213	32	Target 1	0.568	-0.000
213	33	Target 1	0.567	-0.001
213	34	Target 1	0.568	-0.000
213	35	Target 1	0.568	0.000
213	36	Target 1	0.568	0.000
213	37	Target 1	0.568	0.000
213	38	Target 1	0.568	0.000
213	39	Target 1	0.568	0.000
213	40	Target 1	0.569	0.002
214	1	Target 1	0.562	-0.003
214	2	Target 1	0.563	-0.002
214	3	Target 1	0.564	-0.001
214	4	Target 1	0.565	0.000
214	5	Target 1	0.565	0.000
214	6	Target 1	0.565	0.001
214	7	Target 1	0.566	0.002
214	8	Target 1	0.565	0.001
214	9	Target 1	0.565	0.001
214	10	Target 1	0.565	0.001
214	11	Target 1	0.562	-0.002
214	12	Target 1	0.561	-0.003
214	13	Target 1	0.562	-0.001
214	14	Target 1	0.563	-0.000
214	15	Target 1	0.563	-0.000
214	16	Target 1	0.563	0.000
214	17	Target 1	0.564	0.001
214	18	Target 1	0.564	0.001
214	19	Target 1	0.562	-0.000
214	20	Target 1	0.562	-0.001
214	21	Target 1	0.562	-0.001
214	22	Target 1	0.562	0.000
214	23	Target 1	0.562	0.000
214	24	Target 1	0.561	-0.001
214	25	Target 1	0.561	-0.001
214	26	Target 1	0.561	-0.000
214	27	Target 1	0.562	0.000
214	28	Target 1	0.563	0.001
214	29	Target 1	0.562	0.001
214	30	Target 1	0.562	0.000
214	31	Target 1	0.561	-0.000
214	32	Target 1	0.562	0.001
214	33	Target 1	0.563	0.002
214	34	Target 1	0.562	0.001
214	35	Target 1	0.560	-0.000
214	36	Target 1	0.559	-0.001
214	37	Target 1	0.560	-0.000
214	38	Target 1	0.560	-0.001
214	39	Target 1	0.560	-0.000
214	40	Target 1	0.562	0.002
215	1	Target 1	0.556	-0.002
215	2	Target 1	0.556	-0.001
215	3	Target 1	0.558	0.001
215	4	Target 1	0.559	0.002
215	5	Target 1	0.557	0.000
215	6	Target 1	0.557	-0.000
215	7	Target 1	0.557	0.000
215	8	Target 1	0.557	0.000
215	9	Target 1	0.557	0.000
215	10	Target 1	0.556	-0.000
215	11	Target 1	0.556	-0.000
215	12	Target 1	0.556	0.000
215	13	Target 1	0.556	0.000
215	14	Target 1	0.556	0.000
215	15	Target 1	0.556	-0.000
215	16	Target 1	0.555	-0.001
215	17	Target 1	0.556	0.000
215	18	Target 1	0.557	0.001
215	19	Target 1	0.557	0.001
215	20	Target 1	0.555	-0.001
215	21	Target 1	0.553	-0.002
215	22	Target 1	0.553	-0.002
215	23	Target 1	0.552	-0.003
215	24	Target 1	0.553	-0.002
215	25	Target 1	0.555	0.000
215	26	Target 1	0.556	0.001
215	27	Target 1	0.555	0.000
215	28	Target 1	0.554	-0.000
215	29	Target 1	0.555	0.000
215	30	Target 1	0.554	-0.001
215	31	Target 1	0.553	-0.001
215	32	Target 1	0.555	0.000
215	33	Target 1	0.556	0.002
215	34	Target 1	0.556	0.002
215	35	Target 1	0.554	0.000
215	36	Target 1	0.553	-0.001
215	37	Target 1	0.553	-0.001
215	38	Target 1	0.554	0.001
215	39	Target 1	0.555	0.001
215	40	Target 1	0.555	0.002
216	1	Target 1	0.550	-0.002
216	2	Target 1	0.552	0.000
216	3	Target 1	0.552	0.001
216	4	Target 1	0.552	0.001
216	5	Target 1	0.552	0.000
216	6	Target 1	0.551	-0.000
216	7	Target 1	0.551	-0.000
216	8	Target 1	0.551	0.001
216	9	Target 1	0.551	0.001
216	10	Target 1	0.551	0.000
216	11	Target 1	0.549	-0.001
216	12	Target 1	0.549	-0.002
216	13	Target 1	0.550	-0.000
216	14	Target 1	0.551	0.001
216	15	Target 1	0.549	-0.001
216	16	Target 1	0.548	-0.002
216	17	Target 1	0.549	-0.000
216	18	Target 1	0.550	0.001
216	19	Target 1	0.550	0.001
216	20	Target 1	0.549	0.000
216	21	Target 1	0.549	0.000
216	22	Target 1	0.549	-0.000
216	23	Target 1	0.548	-0.000
216	24	Target 1	0.549	0.000
216	25	Target 1	0.548	0.000
216	26	Target 1	0.548	0.000
216	27	Target 1	0.548	-0.000
216	28	Target 1	0.548	0.000
216	29	Target 1	0.547	-0.001
216	30	Target 1	0.546	-0.001
216	31	Target 1	0.548	0.001
216	32	Target 1	0.548	0.001
216	33	Target 1	0.548	0.001
216	34	Target 1	0.548	0.001
216	35	Target 1	0.547	0.000
216	36	Target 1	0.547	0.000
216	37	Target 1	0.546	0.000
216	38	Target 1	0.545	-0.001
216	39	Target 1	0.544	-0.002
216	40	Target 1	0.544	-0.001
217	1	Target 1	0.604	-0.002
217	2	Target 1	0.605	-0.002
217	3	Target 1	0.607	-0.000
217	4	Target 1	0.607	0.000
217	5	Target 1	0.607	-0.000
217	6	Target 1	0.608	0.001
217	7	Target 1	0.609	0.001
217	8	Target 1	0.609	0.001
217	9	Target 1	0.611	0.003
217	10	Target 1	0.609	0.000
217	11	Target 1	0.608	-0.001
217	12	Target 1	0.608	-0.001
217	13	Target 1	0.607	-0.002
217	14	Target 1	0.607	-0.003
217	15	Target 1	0.607	-0.002
217	16	Target 1	0.608	-0.002
217	17	Target 1	0.608	-0.002
217	18	Target 1	0.609	-0.001
217	19	Target 1	0.612	0.002
217	20	Target 1	0.616	0.006
217	21	Target 1	0.621	0.011
217	22	Target 1	0.633	0.022
217	23	Target 1	0.658	0.047
217	24	Target 1	0.710	0.098
217	25	Target 1	0.805	0.193
217	26	Target 1	0.987	0.375
217	27	Target 1	1.331	0.719
217	28	Target 1	1.940	1.328
217	29	Target 1	2.893	2.281
217	30	Target 1	4.078	3.465
217	31	Target 1	5.096	4.482
217	32	Target 1	5.764	5.150
217	33	Target 1	6.233	5.619
217	34	Target 1	6.589	5.975
217	35	Target 1	6.840	6.226
217	36	Target 1	7.027	6.413
217	37	Target 1	7.183	6.569
217	38	Target 1	7.299	6.684
217	39	Target 1	7.394	6.779
217	40	Target 1	7.469	6.854
218	1	Target 1	0.603	-0.000
218	2	Target 1	0.604	-0.000
218	3	Target 1	0.604	-0.000
218	4	Target 1	0.604	-0.000
218	5	Target 1	0.603	-0.002
218	6	Target 1	0.603	-0.002
218	7	Target 1	0.607	0.002
218	8	Target 1	0.608	0.002
218	9	Target 1	0.608	0.002
218	10	Target 1	0.608	0.002
218	11	Target 1	0.610	0.003
218	12	Target 1	0.607	-0.000
218	13	Target 1	0.606	-0.002
218	14	Target 1	0.606	-0.002
218	15	Target 1	0.607	-0.002
218	16	Target 1	0.607	-0.002
218	17	Target 1	0.607	-0.002
218	18	Target 1	0.609	0.000
218	19	Target 1	0.613	0.003
218	20	Target 1	0.617	0.007
218	21	Target 1	0.625	0.014
218	22	Target 1	0.639	0.028
218	23	Target 1	0.668	0.057
218	24	Target 1	0.728	0.116
218	25	Target 1	0.839	0.228
218	26	Target 1	1.051	0.439
218	27	Target 1	1.449	0.837
218	28	Target 1	2.135	1.522
218	29	Target 1	3.160	2.547
218	30	Target 1	4.349	3.736
218	31	Target 1	5.293	4.680
218	32	Target 1	5.898	5.284
218	33	Target 1	6.326	5.712
218	34	Target 1	6.647	6.032
218	35	Target 1	6.872	6.257
218	36	Target 1	7.053	6.437
218	37	Target 1	7.201	6.585
218	38	Target 1	7.305	6.689
218	39	Target 1	7.401	6.785
218	40	Target 1	7.475	6.858
219	1	Target 1	-0.770	0.010
219	2	Target 1	-0.751	0.029
219	3	Target 1	-0.708	0.071
219	4	Target 1	-0.719	0.060
219	5	Target 1	-0.766	0.013
219	6	Target 1	-0.785	-0.007
219	7	Target 1	-0.778	0.001
219	8	Target 1	-0.781	-0.003
219	9	Target 1	-0.767	0.010
219	10	Target 1	-0.790	-0.012
219	11	Target 1	-0.804	-0.027
219	12	Target 1	-0.821	-0.043
219	13	Target 1	-0.835	-0.059
219	14	Target 1	-0.832	-0.056
219	15	Target 1	-0.830	-0.054
219	16	Target 1	-0.833	-0.057
219	17	Target 1	-0.823	-0.047
219	18	Target 1	-0.799	-0.023
219	19	Target 1	-0.766	0.009
219	20	Target 1	-0.704	0.071
219	21	Target 1	-0.699	0.076
219	22	Target 1	-0.698	0.076
219	23	Target 1	-0.687	0.088
219	24	Target 1	-0.614	0.160
219	25	Target 1	-0.584	0.190
219	26	Target 1	-0.547	0.226
219	27	Target 1	-0.500	0.273
219	28	Target 1	-0.422	0.351
219	29	Target 1	-0.333	0.440
219	30	Target 1	-0.254	0.519
219	31	Target 1	-0.203	0.570
219	32	Target 1	-0.124	0.648
219	33	Target 1	-0.067	0.705
219	34	Target 1	-0.052	0.719
219	35	Target 1	-0.001	0.770
219	36	Target 1	0.049	0.820
219	37	Target 1	0.074	0.845
219	38	Target 1	0.129	0.900
219	39	Target 1	0.159	0.929
219	40	Target 1	0.196	0.966
220	1	Target 1	-0.126	0.368
220	2	Target 1	-0.149	0.359
220	3	Target 1	-0.233	0.289
220	4	Target 1	-0.376	0.160
220	5	Target 1	-0.486	0.064
220	6	Target 1	-0.641	-0.077
220	7	Target 1	-0.745	-0.168
220	8	Target 1	-0.773	-0.182
220	9	Target 1	-0.780	-0.175
220	10	Target 1	-0.758	-0.139
220	11	Target 1	-0.701	-0.067
220	12	Target 1	-0.662	-0.015
220	13	Target 1	-0.644	0.017
220	14	Target 1	-0.654	0.021
220	15	Target 1	-0.668	0.021
220	16	Target 1	-0.649	0.054
220	17	Target 1	-0.624	0.093
220	18	Target 1	-0.625	0.105
220	19	Target 1	-0.615	0.129
220	20	Target 1	-0.557	0.201
220	21	Target 1	-0.525	0.247
220	22	Target 1	-0.509	0.276
220	23	Target 1	-0.486	0.314
220	24	Target 1	-0.444	0.369
220	25	Target 1	-0.382	0.446
220	26	Target 1	-0.269	0.572
220	27	Target 1	-0.191	0.664
220	28	Target 1	-0.089	0.780
220	29	Target 1	0.066	0.949
220	30	Target 1	0.205	1.102
220	31	Target 1	0.298	1.209
220	32	Target 1	0.399	1.323
220	33	Target 1	0.526	1.464
220	34	Target 1	0.585	1.537
220	35	Target 1	0.660	1.626
220	36	Target 1	0.747	1.727
220	37	Target 1	0.810	1.803
220	38	Target 1	0.886	1.894
220	39	Target 1	0.997	2.019
220	40	Target 1	1.072	2.108
221	1	Target 1	0.618	0.001
221	2	Target 1	0.618	0.000
221	3	Target 1	0.619	0.001
221	4	Target 1	0.621	0.002
221	5	Target 1	0.621	0.002
221	6	Target 1	0.620	0.001
221	7	Target 1	0.620	0.001
221	8	Target 1	0.618	-0.002
221	9	Target 1	0.618	-0.002
221	10	Target 1	0.620	-0.001
221	11	Target 1	0.620	-0.002
221	12	Target 1	0.621	-0.001
221	13	Target 1	0.620	-0.002
221	14	Target 1	0.620	-0.002
221	15	Target 1	0.621	-0.002
221	16	Target 1	0.623	-0.001
221	17	Target 1	0.623	-0.001
221	18	Target 1	0.624	-0.000
221	19	Target 1	0.627	0.002
221	20	Target 1	0.630	0.006
221	21	Target 1	0.637	0.011
221	22	Target 1	0.653	0.027
221	23	Target 1	0.683	0.057
221	24	Target 1	0.747	0.120
221	25	Target 1	0.866	0.239
221	26	Target 1	1.095	0.468
221	27	Target 1	1.515	0.887
221	28	Target 1	2.232	1.604
221	29	Target 1	3.290	2.661
221	30	Target 1	4.490	3.861
221	31	Target 1	5.410	4.781
221	32	Target 1	6.010	5.380
221	33	Target 1	6.426	5.796
221	34	Target 1	6.739	6.108
221	35	Target 1	6.970	6.339
221	36	Target 1	7.153	6.522
221	37	Target 1	7.290	6.658
221	38	Target 1	7.411	6.778
221	39	Target 1	7.494	6.861
221	40	Target 1	7.542	6.908
222	1	Target 1	0.599	-0.002
222	2	Target 1	0.601	-0.000
222	3	Target 1	0.602	-0.000
222	4	Target 1	0.603	0.000
222	5	Target 1	0.603	0.000
222	6	Target 1	0.604	0.001
222	7	Target 1	0.605	0.001
222	8	Target 1	0.605	0.001
222	9	Target 1	0.605	-0.000
222	10	Target 1	0.604	-0.001
222	11	Target 1	0.605	-0.001
222	12	Target 1	0.605	-0.001
222	13	Target 1	0.605	-0.002
222	14	Target 1	0.607	-0.000
222	15	Target 1	0.607	-0.000
222	16	Target 1	0.607	-0.001
222	17	Target 1	0.608	-0.000
222	18	Target 1	0.612	0.003
222	19	Target 1	0.617	0.008
222	20	Target 1	0.628	0.018
222	21	Target 1	0.653	0.043
222	22	Target 1	0.701	0.091
222	23	Target 1	0.792	0.181
222	24	Target 1	0.966	0.355
222	25	Target 1	1.296	0.684
222	26	Target 1	1.884	1.272
222	27	Target 1	2.821	2.208
222	28	Target 1	4.018	3.405
222	29	Target 1	5.102	4.489
222	30	Target 1	5.805	5.191
222	31	Target 1	6.284	5.669
222	32	Target 1	6.638	6.023
222	33	Target 1	6.914	6.299
222	34	Target 1	7.104	6.488
222	35	Target 1	7.276	6.659
222	36	Target 1	7.399	6.783
222	37	Target 1	7.482	6.865
222	38	Target 1	7.564	6.947
222	39	Target 1	7.632	7.014
222	40	Target 1	7.703	7.084
223	1	Target 1	-3.879	0.777
223	2	Target 1	-3.885	0.779
223	3	Target 1	-3.833	0.840
223	4	Target 1	-4.042	0.638
223	5	Target 1	-4.525	0.164
223	6	Target 1	-4.689	0.008
223	7	Target 1	-4.461	0.244
223	8	Target 1	-4.657	0.056
223	9	Target 1	-4.795	-0.073
223	10	Target 1	-4.733	-0.003
223	11	Target 1	-4.317	0.421
223	12	Target 1	-4.870	-0.125
223	13	Target 1	-5.243	-0.489
223	14	Target 1	-5.381	-0.618
223	15	Target 1	-5.897	-1.126
223	16	Target 1	-6.212	-1.433
223	17	Target 1	-5.630	-0.843
223	18	Target 1	-4.601	0.194
223	19	Target 1	-4.944	-0.141
223	20	Target 1	-5.180	-0.369
