* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
212	I20	86	82.496	0.304	0.076
212	I20	87	82.759	0.301	0.067
212	I20	88	83.021	0.302	0.060
212	I20	89	83.284	0.296	0.054
212	I20	90	83.547	0.296	0.050
212	I20	91	83.809	0.296	0.047
212	I20	92	84.072	0.295	0.046
212	I20	93	84.334	0.292	0.046
212	I20	94	84.597	0.291	0.046
212	I20	95	84.860	0.293	0.046
212	I20	96	85.122	0.286	0.046
212	I20	97	85.385	0.286	0.043
212	I20	98	85.647	0.283	0.039
212	I20	99	85.910	0.282	0.034
212	I20	100	86.173	0.283	0.029
212	I20	101	86.435	0.283	0.026
212	I20	102	86.698	0.282	0.024
212	I20	103	86.961	0.281	0.024
212	I20	104	87.223	0.281	0.024
212	I20	105	87.486	0.276	0.024
212	I20	106	87.748	0.278	0.024
212	I20	107	88.011	0.278	0.024
212	I20	108	88.274	0.277	0.024
212	I20	109	88.536	0.276	0.025
212	I20	110	88.799	0.276	0.026
212	I20	111	89.062	0.274	0.027
212	I20	112	89.324	0.273	0.028
212	I20	113	89.587	0.272	0.028
212	I20	114	89.849	0.271	0.028
212	I20	115	90.112	0.272	0.027
212	I20	116	90.375	0.268	0.026
212	I20	117	90.637	0.270	0.026
212	I20	118	90.900	0.268	0.026
212	I20	119	91.162	0.267	0.025
212	I20	120	91.425	0.267	0.025
212	I20	121	91.688	0.264	0.025
212	I20	122	91.950	0.265	0.025
212	I20	123	92.213	0.264	0.025
212	I20	124	92.476	0.264	0.025
212	I20	125	92.738	0.263	0.025
212	I20	126	93.001	0.259	0.025
212	I20	127	93.263	0.261	0.025
212	I20	128	93.526	0.260	0.024
212	I20	129	93.789	0.260	0.021
212	I20	130	94.051	0.256	0.018
212	I20	131	94.314	0.257	0.014
212	I20	132	94.576	0.259	0.009
212	I20	133	94.839	0.259	0.006
213	I21	1	60.174	0.552	0.190
213	I21	2	60.436	0.540	0.198
213	I21	3	60.699	0.534	0.207
213	I21	4	60.961	0.525	0.215
213	I21	5	61.224	0.513	0.219
213	I21	6	61.487	0.510	0.218
213	I21	7	61.749	0.497	0.214
213	I21	8	62.012	0.489	0.208
213	I21	9	62.275	0.485	0.200
213	I21	10	62.537	0.479	0.193
213	I21	11	62.800	0.471	0.185
213	I21	12	63.062	0.464	0.179
213	I21	13	63.325	0.457	0.173
213	I21	14	63.588	0.452	0.168
213	I21	15	63.850	0.449	0.163
213	I21	16	64.113	0.443	0.159
213	I21	17	64.375	0.434	0.154
213	I21	18	64.638	0.429	0.149
213	I21	19	64.901	0.425	0.143
213	I21	20	65.163	0.421	0.137
213	I21	21	65.426	0.414	0.132
213	I21	22	65.689	0.410	0.126
213	I21	23	65.951	0.408	0.121
213	I21	24	66.214	0.404	0.116
213	I21	25	66.476	0.395	0.111
213	I21	26	66.739	0.397	0.106
213	I21	27	67.002	0.389	0.101
213	I21	28	67.264	0.388	0.098
213	I21	29	67.527	0.385	0.095
213	I21	30	67.790	0.384	0.092
213	I21	31	68.052	0.377	0.089
213	I21	32	68.315	0.373	0.086
213	I21	33	68.577	0.373	0.083
213	I21	34	68.840	0.370	0.079
213	I21	35	69.103	0.364	0.075
213	I21	36	69.365	0.365	0.073
213	I21	37	69.628	0.362	0.070
213	I21	38	69.890	0.361	0.069
213	I21	39	70.153	0.357	0.069
213	I21	40	70.416	0.353	0.068
213	I21	41	70.678	0.352	0.068
213	I21	42	70.941	0.350	0.067
213	I21	43	71.204	0.348	0.066
213	I21	44	71.466	0.345	0.065
213	I21	45	71.729	0.342	0.064
213	I21	46	71.991	0.340	0.061
213	I21	47	72.254	0.338	0.058
213	I21	48	72.517	0.336	0.054
213	I21	49	72.779	0.334	0.050
213	I21	50	73.042	0.331	0.046
213	I21	51	73.304	0.332	0.043
213	I21	52	73.567	0.330	0.041
213	I21	53	73.830	0.329	0.040
213	I21	54	74.092	0.328	0.040
213	I21	55	74.355	0.325	0.041
213	I21	56	74.618	0.325	0.041
213	I21	57	74.880	0.324	0.041
213	I21	58	75.143	0.320	0.041
213	I21	59	75.405	0.319	0.040
213	I21	60	75.668	0.319	0.039
213	I21	61	75.931	0.318	0.038
213	I21	62	76.193	0.316	0.037
213	I21	63	76.456	0.314	0.037
213	I21	64	76.718	0.313	0.037
213	I21	65	76.981	0.313	0.038
213	I21	66	77.244	0.311	0.039
213	I21	67	77.506	0.309	0.039
213	I21	68	77.769	0.309	0.039
213	I21	69	78.032	0.305	0.038
213	I21	70	78.294	0.304	0.036
213	I21	71	78.557	0.304	0.033
213	I21	72	78.819	0.301	0.031
213	I21	73	79.082	0.302	0.029
213	I21	74	79.345	0.302	0.029
213	I21	75	79.607	0.300	0.030
213	I21	76	79.870	0.301	0.032
213	I21	77	80.133	0.299	0.035
213	I21	78	80.395	0.296	0.037
213	I21	79	80.658	0.294	0.038
213	I21	80	80.920	0.294	0.039
213	I21	81	81.183	0.292	0.039
213	I21	82	81.446	0.292	0.039
213	I21	83	81.708	0.289	0.038
213	I21	84	81.971	0.288	0.036
213	I21	85	82.233	0.285	0.034
213	I21	86	82.496	0.285	0.031
213	I21	87	82.759	0.284	0.028
213	I21	88	83.021	0.286	0.025
213	I21	89	83.284	0.281	0.024
213	I21	90	83.547	0.283	0.024
213	I21	91	83.809	0.283	0.024
213	I21	92	84.072	0.279	0.025
213	I21	93	84.334	0.280	0.026
213	I21	94	84.597	0.280	0.027
213	I21	95	84.860	0.277	0.027
213	I21	96	85.122	0.278	0.027
213	I21	97	85.385	0.273	0.027
213	I21	98	85.647	0.276	0.027
213	I21	99	85.910	0.275	0.026
213	I21	100	86.173	0.273	0.026
213	I21	101	86.435	0.271	0.026
213	I21	102	86.698	0.270	0.025
213	I21	103	86.961	0.271	0.025
213	I21	104	87.223	0.269	0.024
213	I21	105	87.486	0.268	0.024
213	I21	106	87.748	0.265	0.023
213	I21	107	88.011	0.268	0.022
213	I21	108	88.274	0.266	0.022
213	I21	109	88.536	0.266	0.021
213	I21	110	88.799	0.264	0.021
213	I21	111	89.062	0.262	0.021
213	I21	112	89.324	0.264	0.021
213	I21	113	89.587	0.264	0.021
213	I21	114	89.849	0.260	0.022
213	I21	115	90.112	0.259	0.021
213	I21	116	90.375	0.260	0.021
213	I21	117	90.637	0.260	0.021
213	I21	118	90.900	0.260	0.021
213	I21	119	91.162	0.257	0.021
213	I21	120	91.425	0.259	0.022
213	I21	121	91.688	0.256	0.023
213	I21	122	91.950	0.254	0.024
213	I21	123	92.213	0.255	0.024
213	I21	124	92.476	0.254	0.023
213	I21	125	92.738	0.252	0.022
213	I21	126	93.001	0.251	0.020
213	I21	127	93.263	0.252	0.018
213	I21	128	93.526	0.252	0.016
213	I21	129	93.789	0.250	0.015
213	I21	130	94.051	0.251	0.013
213	I21	131	94.314	0.251	0.012
213	I21	132	94.576	0.247	0.011
213	I21	133	94.839	0.247	0.008
214	I22	1	60.174	0.538	0.188
214	I22	2	60.436	0.525	0.196
214	I22	3	60.699	0.518	0.203
214	I22	4	60.961	0.510	0.209
214	I22	5	61.224	0.504	0.213
214	I22	6	61.487	0.494	0.213
214	I22	7	61.749	0.487	0.211
214	I22	8	62.012	0.476	0.206
214	I22	9	62.275	0.472	0.200
214	I22	10	62.537	0.465	0.194
214	I22	11	62.800	0.458	0.187
214	I22	12	63.062	0.452	0.180
214	I22	13	63.325	0.444	0.173
214	I22	14	63.588	0.441	0.167
214	I22	15	63.850	0.432	0.160
214	I22	16	64.113	0.429	0.153
214	I22	17	64.375	0.423	0.146
214	I22	18	64.638	0.418	0.139
214	I22	19	64.901	0.412	0.132
214	I22	20	65.163	0.407	0.124
214	I22	21	65.426	0.403	0.118
214	I22	22	65.689	0.402	0.113
214	I22	23	65.951	0.398	0.109
214	I22	24	66.214	0.393	0.107
214	I22	25	66.476	0.390	0.105
214	I22	26	66.739	0.386	0.103
214	I22	27	67.002	0.384	0.101
214	I22	28	67.264	0.378	0.099
214	I22	29	67.527	0.373	0.095
214	I22	30	67.790	0.372	0.091
214	I22	31	68.052	0.368	0.087
214	I22	32	68.315	0.367	0.082
214	I22	33	68.577	0.362	0.078
214	I22	34	68.840	0.359	0.075
214	I22	35	69.103	0.359	0.072
214	I22	36	69.365	0.355	0.071
214	I22	37	69.628	0.355	0.070
214	I22	38	69.890	0.352	0.070
214	I22	39	70.153	0.348	0.069
214	I22	40	70.416	0.344	0.067
214	I22	41	70.678	0.342	0.064
214	I22	42	70.941	0.341	0.061
214	I22	43	71.204	0.339	0.058
214	I22	44	71.466	0.335	0.055
214	I22	45	71.729	0.338	0.053
214	I22	46	71.991	0.334	0.052
214	I22	47	72.254	0.330	0.051
214	I22	48	72.517	0.331	0.051
214	I22	49	72.779	0.327	0.050
214	I22	50	73.042	0.327	0.049
214	I22	51	73.304	0.323	0.048
214	I22	52	73.567	0.325	0.048
214	I22	53	73.830	0.320	0.047
214	I22	54	74.092	0.320	0.045
214	I22	55	74.355	0.317	0.043
214	I22	56	74.618	0.315	0.041
214	I22	57	74.880	0.315	0.039
214	I22	58	75.143	0.314	0.038
214	I22	59	75.405	0.313	0.037
214	I22	60	75.668	0.311	0.037
214	I22	61	75.931	0.312	0.038
214	I22	62	76.193	0.308	0.038
214	I22	63	76.456	0.307	0.037
214	I22	64	76.718	0.305	0.036
214	I22	65	76.981	0.303	0.034
214	I22	66	77.244	0.305	0.033
214	I22	67	77.506	0.301	0.032
214	I22	68	77.769	0.302	0.032
214	I22	69	78.032	0.302	0.032
214	I22	70	78.294	0.299	0.032
214	I22	71	78.557	0.297	0.033
214	I22	72	78.819	0.296	0.032
214	I22	73	79.082	0.296	0.032
214	I22	74	79.345	0.296	0.031
214	I22	75	79.607	0.294	0.030
214	I22	76	79.870	0.293	0.030
214	I22	77	80.133	0.289	0.029
214	I22	78	80.395	0.291	0.028
214	I22	79	80.658	0.291	0.028
214	I22	80	80.920	0.288	0.029
214	I22	81	81.183	0.288	0.030
214	I22	82	81.446	0.287	0.032
214	I22	83	81.708	0.285	0.033
214	I22	84	81.971	0.283	0.033
214	I22	85	82.233	0.282	0.033
214	I22	86	82.496	0.282	0.033
214	I22	87	82.759	0.281	0.032
214	I22	88	83.021	0.276	0.031
214	I22	89	83.284	0.279	0.030
214	I22	90	83.547	0.279	0.029
214	I22	91	83.809	0.275	0.028
214	I22	92	84.072	0.273	0.027
214	I22	93	84.334	0.275	0.026
214	I22	94	84.597	0.273	0.025
214	I22	95	84.860	0.273	0.024
214	I22	96	85.122	0.271	0.024
214	I22	97	85.385	0.272	0.024
214	I22	98	85.647	0.269	0.023
214	I22	99	85.910	0.271	0.023
214	I22	100	86.173	0.267	0.023
214	I22	101	86.435	0.267	0.023
214	I22	102	86.698	0.267	0.023
214	I22	103	86.961	0.266	0.023
214	I22	104	87.223	0.265	0.023
214	I22	105	87.486	0.262	0.023
214	I22	106	87.748	0.263	0.023
214	I22	107	88.011	0.263	0.023
214	I22	108	88.274	0.262	0.023
214	I22	109	88.536	0.260	0.023
214	I22	110	88.799	0.260	0.023
214	I22	111	89.062	0.259	0.023
214	I22	112	89.324	0.259	0.023
214	I22	113	89.587	0.258	0.024
214	I22	114	89.849	0.257	0.024
214	I22	115	90.112	0.256	0.024
214	I22	116	90.375	0.253	0.023
214	I22	117	90.637	0.254	0.022
214	I22	118	90.900	0.254	0.021
214	I22	119	91.162	0.253	0.020
214	I22	120	91.425	0.252	0.020
214	I22	121	91.688	0.251	0.020
214	I22	122	91.950	0.251	0.020
214	I22	123	92.213	0.250	0.021
214	I22	124	92.476	0.249	0.021
214	I22	125	92.738	0.248	0.022
214	I22	126	93.001	0.247	0.022
214	I22	127	93.263	0.249	0.022
214	I22	128	93.526	0.245	0.021
214	I22	129	93.789	0.245	0.020
214	I22	130	94.051	0.243	0.018
214	I22	131	94.314	0.244	0.015
214	I22	132	94.576	0.243	0.011
214	I22	133	94.839	0.244	0.007
215	I23	1	60.174	0.523	0.184
215	I23	2	60.436	0.514	0.193
215	I23	3	60.699	0.506	0.201
215	I23	4	60.961	0.495	0.206
215	I23	5	61.224	0.485	0.208
215	I23	6	61.487	0.480	0.206
215	I23	7	61.749	0.472	0.201
215	I23	8	62.012	0.465	0.195
215	I23	9	62.275	0.460	0.189
215	I23	10	62.537	0.454	0.184
215	I23	11	62.800	0.447	0.179
215	I23	12	63.062	0.438	0.175
215	I23	13	63.325	0.433	0.170
215	I23	14	63.588	0.430	0.164
215	I23	15	63.850	0.420	0.158
215	I23	16	64.113	0.416	0.151
215	I23	17	64.375	0.410	0.145
215	I23	18	64.638	0.406	0.138
215	I23	19	64.901	0.402	0.132
215	I23	20	65.163	0.397	0.127
215	I23	21	65.426	0.393	0.122
215	I23	22	65.689	0.387	0.118
215	I23	23	65.951	0.385	0.114
215	I23	24	66.214	0.382	0.110
215	I23	25	66.476	0.376	0.106
215	I23	26	66.739	0.372	0.102
215	I23	27	67.002	0.369	0.098
215	I23	28	67.264	0.367	0.094
215	I23	29	67.527	0.363	0.089
215	I23	30	67.790	0.359	0.085
215	I23	31	68.052	0.356	0.080
215	I23	32	68.315	0.353	0.076
215	I23	33	68.577	0.352	0.073
215	I23	34	68.840	0.350	0.070
215	I23	35	69.103	0.347	0.069
215	I23	36	69.365	0.344	0.068
215	I23	37	69.628	0.342	0.068
215	I23	38	69.890	0.339	0.067
215	I23	39	70.153	0.338	0.065
215	I23	40	70.416	0.334	0.063
215	I23	41	70.678	0.333	0.061
215	I23	42	70.941	0.330	0.058
215	I23	43	71.204	0.327	0.055
215	I23	44	71.466	0.328	0.053
215	I23	45	71.729	0.325	0.051
215	I23	46	71.991	0.323	0.049
215	I23	47	72.254	0.321	0.048
215	I23	48	72.517	0.321	0.046
215	I23	49	72.779	0.318	0.045
215	I23	50	73.042	0.316	0.044
215	I23	51	73.304	0.315	0.042
215	I23	52	73.567	0.313	0.042
215	I23	53	73.830	0.314	0.041
215	I23	54	74.092	0.310	0.041
215	I23	55	74.355	0.311	0.040
215	I23	56	74.618	0.307	0.039
215	I23	57	74.880	0.307	0.038
215	I23	58	75.143	0.303	0.037
215	I23	59	75.405	0.305	0.036
215	I23	60	75.668	0.303	0.034
215	I23	61	75.931	0.302	0.033
215	I23	62	76.193	0.299	0.032
215	I23	63	76.456	0.300	0.031
215	I23	64	76.718	0.299	0.030
215	I23	65	76.981	0.295	0.029
215	I23	66	77.244	0.297	0.028
215	I23	67	77.506	0.295	0.028
215	I23	68	77.769	0.293	0.028
215	I23	69	78.032	0.295	0.029
215	I23	70	78.294	0.294	0.030
215	I23	71	78.557	0.290	0.030
215	I23	72	78.819	0.289	0.031
215	I23	73	79.082	0.289	0.031
215	I23	74	79.345	0.288	0.031
215	I23	75	79.607	0.287	0.031
215	I23	76	79.870	0.287	0.030
215	I23	77	80.133	0.282	0.030
215	I23	78	80.395	0.283	0.030
215	I23	79	80.658	0.283	0.030
215	I23	80	80.920	0.281	0.030
215	I23	81	81.183	0.281	0.031
215	I23	82	81.446	0.280	0.031
215	I23	83	81.708	0.278	0.031
215	I23	84	81.971	0.276	0.031
215	I23	85	82.233	0.275	0.029
215	I23	86	82.496	0.274	0.027
215	I23	87	82.759	0.273	0.025
215	I23	88	83.021	0.273	0.023
215	I23	89	83.284	0.275	0.022
215	I23	90	83.547	0.271	0.021
215	I23	91	83.809	0.272	0.021
215	I23	92	84.072	0.268	0.021
215	I23	93	84.334	0.271	0.022
215	I23	94	84.597	0.269	0.022
215	I23	95	84.860	0.268	0.023
215	I23	96	85.122	0.267	0.023
215	I23	97	85.385	0.267	0.024
215	I23	98	85.647	0.266	0.025
215	I23	99	85.910	0.263	0.026
215	I23	100	86.173	0.264	0.026
215	I23	101	86.435	0.262	0.025
215	I23	102	86.698	0.261	0.024
215	I23	103	86.961	0.260	0.022
215	I23	104	87.223	0.261	0.021
215	I23	105	87.486	0.258	0.019
215	I23	106	87.748	0.259	0.019
215	I23	107	88.011	0.258	0.019
215	I23	108	88.274	0.258	0.020
215	I23	109	88.536	0.255	0.021
215	I23	110	88.799	0.257	0.023
215	I23	111	89.062	0.255	0.024
215	I23	112	89.324	0.253	0.025
215	I23	113	89.587	0.252	0.025
215	I23	114	89.849	0.252	0.025
215	I23	115	90.112	0.251	0.024
215	I23	116	90.375	0.249	0.023
215	I23	117	90.637	0.251	0.023
215	I23	118	90.900	0.250	0.023
215	I23	119	91.162	0.247	0.023
215	I23	120	91.425	0.245	0.023
215	I23	121	91.688	0.247	0.023
215	I23	122	91.950	0.246	0.023
215	I23	123	92.213	0.244	0.022
215	I23	124	92.476	0.244	0.021
215	I23	125	92.738	0.243	0.020
215	I23	126	93.001	0.241	0.019
215	I23	127	93.263	0.242	0.018
215	I23	128	93.526	0.241	0.017
215	I23	129	93.789	0.243	0.015
215	I23	130	94.051	0.240	0.014
215	I23	131	94.314	0.240	0.013
215	I23	132	94.576	0.238	0.010
215	I23	133	94.839	0.238	0.007
216	I24	1	60.174	0.521	0.181
216	I24	2	60.436	0.512	0.189
216	I24	3	60.699	0.505	0.197
216	I24	4	60.961	0.497	0.203
216	I24	5	61.224	0.486	0.207
216	I24	6	61.487	0.480	0.207
216	I24	7	61.749	0.472	0.204
216	I24	8	62.012	0.467	0.200
216	I24	9	62.275	0.458	0.194
216	I24	10	62.537	0.452	0.188
216	I24	11	62.800	0.445	0.181
216	I24	12	63.062	0.438	0.173
216	I24	13	63.325	0.433	0.166
216	I24	14	63.588	0.427	0.160
216	I24	15	63.850	0.422	0.153
216	I24	16	64.113	0.416	0.148
216	I24	17	64.375	0.412	0.142
216	I24	18	64.638	0.406	0.138
216	I24	19	64.901	0.401	0.133
216	I24	20	65.163	0.398	0.129
216	I24	21	65.426	0.394	0.124
216	I24	22	65.689	0.388	0.120
216	I24	23	65.951	0.384	0.115
216	I24	24	66.214	0.380	0.109
216	I24	25	66.476	0.375	0.103
216	I24	26	66.739	0.374	0.097
216	I24	27	67.002	0.370	0.092
216	I24	28	67.264	0.366	0.088
216	I24	29	67.527	0.364	0.084
216	I24	30	67.790	0.362	0.081
216	I24	31	68.052	0.359	0.079
216	I24	32	68.315	0.355	0.077
216	I24	33	68.577	0.352	0.076
216	I24	34	68.840	0.350	0.074
216	I24	35	69.103	0.349	0.073
216	I24	36	69.365	0.345	0.071
216	I24	37	69.628	0.343	0.070
216	I24	38	69.890	0.340	0.067
216	I24	39	70.153	0.337	0.064
216	I24	40	70.416	0.334	0.061
216	I24	41	70.678	0.334	0.058
216	I24	42	70.941	0.332	0.055
216	I24	43	71.204	0.331	0.053
216	I24	44	71.466	0.329	0.052
216	I24	45	71.729	0.324	0.051
216	I24	46	71.991	0.326	0.051
216	I24	47	72.254	0.323	0.050
216	I24	48	72.517	0.321	0.050
216	I24	49	72.779	0.319	0.049
216	I24	50	73.042	0.318	0.047
216	I24	51	73.304	0.315	0.045
216	I24	52	73.567	0.313	0.043
216	I24	53	73.830	0.312	0.041
216	I24	54	74.092	0.314	0.039
216	I24	55	74.355	0.311	0.038
216	I24	56	74.618	0.308	0.037
216	I24	57	74.880	0.307	0.035
216	I24	58	75.143	0.306	0.034
216	I24	59	75.405	0.306	0.033
216	I24	60	75.668	0.304	0.032
216	I24	61	75.931	0.303	0.032
216	I24	62	76.193	0.302	0.032
216	I24	63	76.456	0.302	0.032
216	I24	64	76.718	0.300	0.033
216	I24	65	76.981	0.299	0.033
216	I24	66	77.244	0.297	0.032
216	I24	67	77.506	0.295	0.032
216	I24	68	77.769	0.296	0.031
216	I24	69	78.032	0.293	0.031
216	I24	70	78.294	0.295	0.031
216	I24	71	78.557	0.291	0.031
216	I24	72	78.819	0.290	0.031
216	I24	73	79.082	0.290	0.031
216	I24	74	79.345	0.288	0.031
216	I24	75	79.607	0.288	0.030
216	I24	76	79.870	0.286	0.030
216	I24	77	80.133	0.286	0.030
216	I24	78	80.395	0.283	0.029
216	I24	79	80.658	0.283	0.028
216	I24	80	80.920	0.282	0.028
216	I24	81	81.183	0.282	0.027
216	I24	82	81.446	0.282	0.027
216	I24	83	81.708	0.280	0.027
216	I24	84	81.971	0.277	0.026
216	I24	85	82.233	0.277	0.025
216	I24	86	82.496	0.279	0.024
216	I24	87	82.759	0.275	0.023
216	I24	88	83.021	0.275	0.023
216	I24	89	83.284	0.277	0.023
216	I24	90	83.547	0.273	0.023
216	I24	91	83.809	0.271	0.023
216	I24	92	84.072	0.274	0.024
216	I24	93	84.334	0.271	0.024
216	I24	94	84.597	0.270	0.024
216	I24	95	84.860	0.269	0.024
216	I24	96	85.122	0.268	0.024
216	I24	97	85.385	0.269	0.024
216	I24	98	85.647	0.267	0.024
216	I24	99	85.910	0.266	0.024
216	I24	100	86.173	0.265	0.024
216	I24	101	86.435	0.263	0.025
216	I24	102	86.698	0.264	0.025
216	I24	103	86.961	0.262	0.025
216	I24	104	87.223	0.262	0.025
216	I24	105	87.486	0.260	0.025
216	I24	106	87.748	0.256	0.025
216	I24	107	88.011	0.261	0.025
216	I24	108	88.274	0.258	0.024
216	I24	109	88.536	0.256	0.024
216	I24	110	88.799	0.257	0.024
216	I24	111	89.062	0.256	0.024
216	I24	112	89.324	0.253	0.024
216	I24	113	89.587	0.253	0.024
216	I24	114	89.849	0.253	0.023
216	I24	115	90.112	0.252	0.022
216	I24	116	90.375	0.250	0.022
216	I24	117	90.637	0.251	0.021
216	I24	118	90.900	0.251	0.021
216	I24	119	91.162	0.249	0.020
216	I24	120	91.425	0.246	0.020
216	I24	121	91.688	0.248	0.019
216	I24	122	91.950	0.248	0.019
216	I24	123	92.213	0.245	0.019
216	I24	124	92.476	0.246	0.019
216	I24	125	92.738	0.245	0.020
216	I24	126	93.001	0.245	0.021
216	I24	127	93.263	0.244	0.023
216	I24	128	93.526	0.243	0.023
216	I24	129	93.789	0.240	0.023
216	I24	130	94.051	0.241	0.021
216	I24	131	94.314	0.238	0.018
216	I24	132	94.576	0.240	0.014
216	I24	133	94.839	0.238	0.010
217	J1	1	60.174	7.576	0.316
217	J1	2	60.436	7.539	0.318
217	J1	3	60.699	7.472	0.319
217	J1	4	60.961	7.442	0.319
217	J1	5	61.224	7.422	0.318
217	J1	6	61.487	7.372	0.315
217	J1	7	61.749	7.302	0.311
217	J1	8	62.012	7.259	0.308
217	J1	9	62.275	7.242	0.306
217	J1	10	62.537	7.207	0.308
217	J1	11	62.800	7.168	0.312
217	J1	12	63.062	7.130	0.318
217	J1	13	63.325	7.073	0.322
217	J1	14	63.588	7.018	0.325
217	J1	15	63.850	6.973	0.326
217	J1	16	64.113	6.953	0.324
217	J1	17	64.375	6.880	0.322
217	J1	18	64.638	6.862	0.321
217	J1	19	64.901	6.806	0.320
217	J1	20	65.163	6.762	0.321
217	J1	21	65.426	6.730	0.323
217	J1	22	65.689	6.683	0.326
217	J1	23	65.951	6.646	0.330
217	J1	24	66.214	6.598	0.333
217	J1	25	66.476	6.530	0.336
217	J1	26	66.739	6.502	0.338
217	J1	27	67.002	6.462	0.340
217	J1	28	67.264	6.422	0.342
217	J1	29	67.527	6.356	0.345
217	J1	30	67.790	6.320	0.347
217	J1	31	68.052	6.275	0.349
217	J1	32	68.315	6.220	0.351
217	J1	33	68.577	6.184	0.352
217	J1	34	68.840	6.121	0.353
217	J1	35	69.103	6.081	0.354
217	J1	36	69.365	6.043	0.355
217	J1	37	69.628	5.981	0.356
217	J1	38	69.890	5.944	0.356
217	J1	39	70.153	5.883	0.355
217	J1	40	70.416	5.844	0.354
217	J1	41	70.678	5.789	0.351
217	J1	42	70.941	5.748	0.348
217	J1	43	71.204	5.686	0.346
217	J1	44	71.466	5.672	0.343
217	J1	45	71.729	5.601	0.342
217	J1	46	71.991	5.564	0.342
217	J1	47	72.254	5.517	0.343
217	J1	48	72.517	5.478	0.345
217	J1	49	72.779	5.417	0.346
217	J1	50	73.042	5.381	0.348
217	J1	51	73.304	5.331	0.349
217	J1	52	73.567	5.286	0.348
217	J1	53	73.830	5.242	0.347
217	J1	54	74.092	5.171	0.344
217	J1	55	74.355	5.143	0.340
217	J1	56	74.618	5.098	0.337
217	J1	57	74.880	5.051	0.336
217	J1	58	75.143	5.004	0.336
217	J1	59	75.405	4.989	0.339
217	J1	60	75.668	4.895	0.343
217	J1	61	75.931	4.887	0.349
217	J1	62	76.193	4.820	0.357
217	J1	63	76.456	4.783	0.369
217	J1	64	76.718	4.729	0.388
217	J1	65	76.981	4.680	0.420
217	J1	66	77.244	4.624	0.476
217	J1	67	77.506	4.581	0.567
217	J1	68	77.769	4.536	0.709
217	J1	69	78.032	4.462	0.916
217	J1	70	78.294	4.369	1.195
217	J1	71	78.557	4.249	1.543
217	J1	72	78.819	4.078	1.938
217	J1	73	79.082	3.796	2.340
217	J1	74	79.345	3.372	2.692
217	J1	75	79.607	2.748	2.938
217	J1	76	79.870	2.166	3.034
217	J1	77	80.133	1.634	2.959
217	J1	78	80.395	1.162	2.723
217	J1	79	80.658	0.764	2.362
217	J1	80	80.920	0.493	1.929
217	J1	81	81.183	0.362	1.482
217	J1	82	81.446	0.316	1.070
217	J1	83	81.708	0.303	0.725
217	J1	84	81.971	0.300	0.460
217	J1	85	82.233	0.294	0.275
217	J1	86	82.496	0.294	0.156
217	J1	87	82.759	0.291	0.084
217	J1	88	83.021	0.290	0.045
217	J1	89	83.284	0.288	0.025
217	J1	90	83.547	0.286	0.015
217	J1	91	83.809	0.286	0.011
217	J1	92	84.072	0.287	0.009
217	J1	93	84.334	0.286	0.009
217	J1	94	84.597	0.283	0.009
217	J1	95	84.860	0.281	0.009
217	J1	96	85.122	0.279	0.009
217	J1	97	85.385	0.282	0.009
217	J1	98	85.647	0.278	0.009
217	J1	99	85.910	0.276	0.009
217	J1	100	86.173	0.275	0.009
217	J1	101	86.435	0.276	0.008
217	J1	102	86.698	0.274	0.008
217	J1	103	86.961	0.271	0.008
217	J1	104	87.223	0.271	0.007
217	J1	105	87.486	0.270	0.007
217	J1	106	87.748	0.268	0.006
217	J1	107	88.011	0.270	0.006
217	J1	108	88.274	0.270	0.006
217	J1	109	88.536	0.266	0.006
217	J1	110	88.799	0.267	0.007
217	J1	111	89.062	0.264	0.007
217	J1	112	89.324	0.264	0.007
