* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Tm1	Slope	Tm2	Efficiency	Tm3	BADROX	HIGHSD	NOAMP	NOISE	SPIKE	NOSIGNAL	EXPFAIL	CTFAIL	PRFLOW	PRFDROP	MTP
290	M2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	33.208	24.718	5.374				true	0.191	true	3	27				89.849		86.435			N	Y	N	N	N	N	N	N	N	N	Y
291	M3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.501	24.718	5.374				true	0.191	true	3	17				81.577					N	Y	N	N	N	N	N	N	N	N	N
292	M4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.507	24.718	5.374				true	0.191	true	3	17				81.577					N	Y	N	N	N	N	N	N	N	N	N
293	M5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.006	24.718	5.374				true	0.191	true	3	19				81.446					N	Y	N	N	N	N	N	N	N	N	N
294	M6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.270	24.718	5.374				true	0.191	true	3	19				81.314					N	Y	N	N	N	N	N	N	N	N	N
295	M7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.603	24.718	5.374				true	0.191	true	3	20				81.446					N	Y	N	N	N	N	N	N	N	N	N
296	M8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.071	24.718	5.374				true	0.191	true	3	21				81.183					N	Y	N	N	N	N	N	N	N	N	N
297	M9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.097	24.718	5.374				true	0.191	true	3	22				81.446					N	Y	N	N	N	N	N	N	N	N	N
298	M10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.237	24.718	5.374				true	0.191	true	3	22				81.446					N	Y	N	N	N	N	N	N	N	N	N
299	M11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.382	24.718	5.374				true	0.191	true	3	23				81.314					N	Y	N	N	N	N	N	N	N	N	N
300	M12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.833	24.718	5.374				true	0.191	true	3	24				81.446					N	Y	N	N	N	N	N	N	N	N	N
301	M13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.427	24.718	5.374				true	0.191	true	3	25				81.840		88.405			N	Y	N	N	N	N	N	N	N	N	Y
302	M14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.976	24.718	5.374				true	0.191	true	3	25				81.971					N	Y	N	N	N	N	N	N	N	N	N
303	M15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.487	24.718	5.374				true	0.191	true	3	25				81.971					N	Y	N	N	N	N	N	N	N	N	N
304	M16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.713	24.718	5.374				true	0.191	true	3	25				81.708		86.567			N	Y	N	N	N	N	N	N	N	N	Y
305	M17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	31.640	24.718	5.374				true	0.191	true	3	26				81.840					N	Y	N	N	N	N	N	N	N	N	N
306	M18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	32.920	24.718	5.374				true	0.191	true	3	28				81.708		88.799			N	Y	N	N	N	N	N	N	N	N	Y
307	M19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.217	24.718	5.374				true	0.191	true	3	22				81.708					N	Y	N	N	N	N	N	N	N	N	N
308	M20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.387	24.718	5.374				true	0.191	true	3	22				81.708					N	Y	N	N	N	N	N	N	N	N	N
309	M21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	31.903	24.718	5.374				true	0.191	true	3	26				81.840					N	Y	N	N	N	N	N	N	N	N	N
310	M22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	31.205	24.718	5.374				true	0.191	true	3	26				81.840					N	Y	N	N	N	N	N	N	N	N	N
311	M23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	34.763	24.718	5.374				true	0.191	true	3	29				90.243		65.163		86.698	N	Y	N	N	N	N	N	N	N	N	Y
312	M24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	35.155	24.718	5.374				true	0.191	true	3	30				88.011					N	Y	N	N	N	N	N	N	N	N	N
313	N1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.116	24.718	5.374				true	0.191	true	3	19				81.446					N	Y	N	N	N	N	N	N	N	N	N
314	N2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.948	24.718	5.374				true	0.191	true	3	19				81.446					N	Y	N	N	N	N	N	N	N	N	N
315	N3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				87.617					Y	N	N	N	Y	N	Y	N	Y	N	N
316	N4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				81.314					N	N	N	N	Y	N	Y	N	Y	N	N
317	N5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.646	24.718	5.374				true	0.191	true	3	24				90.900					N	Y	N	N	Y	N	N	N	Y	Y	N
318	N6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.113	24.718	5.374				true	0.191	true	3	27				79.345					N	Y	N	N	Y	N	N	N	Y	Y	N
319	N7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.484	24.718	5.374				true	0.191	true	3	16				81.577					N	Y	N	N	N	N	N	N	N	N	N
320	N8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.099	24.718	5.374				true	0.191	true	3	16				81.577					N	Y	N	N	N	N	N	N	N	N	N
321	N9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.506	24.718	5.374				true	0.191	true	3	19				81.577					N	Y	N	N	N	N	N	N	N	N	N
322	N10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.420	24.718	5.374				true	0.191	true	3	19				81.577					N	Y	N	N	N	N	N	N	N	N	N
323	N11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				68.446					N	N	N	N	Y	N	Y	Y	Y	N	N
324	N12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				85.122					Y	N	N	N	Y	N	Y	N	Y	N	N
325	N13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				81.840					N	N	N	N	Y	N	Y	N	Y	N	N
326	N14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.074	24.718	5.374				true	0.191	true	3	23				81.708					N	Y	N	N	N	N	N	N	Y	N	N
327	N15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.462	24.718	5.374				true	0.191	true	3	16				81.577					N	Y	N	N	N	N	N	N	N	N	N
328	N16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.892	24.718	5.374				true	0.191	true	3	17				81.446					N	Y	N	N	N	N	N	N	N	N	N
329	N17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.097	24.718	5.374				true	0.191	true	3	34				80.920					N	Y	N	N	Y	N	N	N	Y	Y	N
330	N18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.574	24.718	5.374				true	0.191	true	3	17				89.455					N	Y	N	N	Y	N	N	N	Y	Y	N
331	N19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				84.991					Y	N	N	N	Y	N	Y	Y	Y	N	N
332	N20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				69.497					Y	N	N	N	Y	N	Y	N	Y	N	N
333	N21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				67.002					Y	N	N	N	Y	N	Y	N	Y	N	N
334	N22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	36.860	24.718	5.374				true	0.191	true	3	34				91.819					N	Y	N	N	Y	N	N	N	Y	Y	N
335	N23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				92.344					N	N	N	N	Y	N	Y	N	Y	N	N
336	N24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				82.102					Y	N	N	N	Y	N	Y	N	Y	N	N
337	O1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.352	24.718	5.374				true	0.191	true	3	19				81.446					N	Y	N	N	N	N	N	N	N	N	N
338	O2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.402	24.718	5.374				true	0.191	true	3	19				81.446					N	Y	N	N	N	N	N	N	N	N	N
339	O3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	12				68.315					N	N	N	N	Y	N	N	Y	Y	N	N
340	O4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	33				84.728					N	N	N	N	Y	N	N	Y	Y	N	N
341	O5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				89.455					Y	N	N	N	Y	N	Y	N	Y	N	N
342	O6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	35				88.142					N	N	N	N	Y	N	N	Y	Y	N	N
343	O7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.652	24.718	5.374				true	0.191	true	3	16				81.577					N	Y	N	N	N	N	N	N	N	N	N
344	O8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	35.288	24.718	5.374				true	0.191	true	3	29				90.506		63.325			N	Y	N	N	N	N	N	N	N	N	Y
345	O9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.388	24.718	5.374				true	0.191	true	3	20				81.577					N	Y	N	N	N	N	N	N	N	N	N
346	O10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.967	24.718	5.374				true	0.191	true	3	20				81.314					N	Y	N	N	N	N	N	N	N	N	N
347	O11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.326	24.718	5.374				true	0.191	true	3	20				85.647					N	Y	N	N	N	N	N	N	Y	Y	N
348	O12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				63.719					Y	N	N	N	Y	N	Y	N	Y	N	N
349	O13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	13				69.890					Y	N	N	N	Y	N	N	Y	Y	N	N
350	O14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				78.951					Y	N	N	N	Y	N	Y	N	Y	N	N
351	O15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.687	24.718	5.374				true	0.191	true	3	17				81.577					N	Y	N	N	N	N	N	N	N	N	N
352	O16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.700	24.718	5.374				true	0.191	true	3	17				81.577					N	Y	N	N	N	N	N	N	N	N	N
353	O17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	31				81.708					N	N	N	N	Y	N	N	Y	Y	N	N
354	O18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				80.264					N	N	N	N	Y	N	Y	N	Y	N	N
355	O19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				73.961					N	N	N	N	Y	N	Y	N	Y	N	N
356	O20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.612	24.718	5.374				true	0.191	true	3	25				89.193					Y	Y	N	N	Y	N	N	N	Y	Y	N
357	O21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				90.637					Y	N	N	N	Y	N	Y	N	Y	N	N
358	O22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	11.867	24.718	5.374				true	0.191	true	3	13				68.446					Y	Y	N	Y	Y	N	N	N	Y	N	N
359	O23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				94.051					N	N	N	N	Y	N	Y	N	Y	N	N
360	O24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	9.929	24.718	5.374				true	0.191	true	3	8				87.880					N	Y	N	N	Y	N	N	N	Y	Y	N
361	P1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.105	24.718	5.374				true	0.191	true	3	20				81.314					N	Y	N	N	N	N	N	N	N	N	N
362	P2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.106	24.718	5.374				true	0.191	true	3	19				81.446					N	Y	N	N	N	N	N	N	N	N	N
363	P3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.341	24.718	5.374				true	0.191	true	3	25				91.425					N	Y	N	N	N	N	N	N	Y	Y	N
364	P4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.656	24.718	5.374				true	0.191	true	3	22				91.031					N	Y	N	N	Y	N	N	N	Y	Y	N
365	P5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				87.486					N	N	N	N	Y	N	Y	N	Y	N	N
366	P6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	23				87.486					N	N	N	N	Y	N	N	Y	Y	N	N
367	P7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.997	24.718	5.374				true	0.191	true	3	17				81.446					N	Y	N	N	N	N	N	N	N	N	N
368	P8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.547	24.718	5.374				true	0.191	true	3	17				81.577					N	Y	N	N	N	N	N	N	N	N	N
369	P9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.203	24.718	5.374				true	0.191	true	3	20				81.577					N	Y	N	N	N	N	N	N	N	N	N
370	P10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.690	24.718	5.374				true	0.191	true	3	20				81.577					N	Y	N	N	N	N	N	N	N	N	N
371	P11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				89.193					N	N	N	N	Y	N	Y	Y	Y	N	N
372	P12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	31.264	24.718	5.374				true	0.191	true	3	31				68.971					N	Y	N	N	Y	N	N	N	Y	Y	N
373	P13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				83.809					N	N	N	N	Y	N	Y	N	Y	N	N
374	P14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.318	24.718	5.374				true	0.191	true	3	17				76.850					N	Y	N	N	Y	N	N	N	Y	Y	N
375	P15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.812	24.718	5.374				true	0.191	true	3	18				81.577					N	Y	N	N	N	N	N	N	N	N	N
376	P16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.925	24.718	5.374				true	0.191	true	3	18				81.577					N	Y	N	N	N	N	N	N	N	N	N
377	P17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				81.840					N	N	N	N	Y	N	Y	N	Y	N	N
378	P18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	34				64.507					N	N	N	N	Y	N	N	Y	Y	N	N
379	P19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.442	24.718	5.374				true	0.191	true	3	22				92.869					N	Y	N	N	Y	N	N	N	Y	Y	N
380	P20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				93.920					N	N	N	N	N	N	Y	N	Y	N	N
381	P21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				94.051					N	N	N	N	Y	N	Y	N	Y	N	N
382	P22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				80.264					Y	N	N	N	Y	Y	Y	N	Y	N	N
383	P23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	13.841	24.718	5.374				true	0.191	true	3	12				88.011					N	Y	N	N	Y	N	N	N	Y	Y	N
384	P24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				70.678					N	N	N	N	Y	N	Y	N	Y	N	N
